rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
280,98,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.061,1.9001,1.0599,1.1237,1.1747,DOWN,12.96,103.33,69.44,-37.68,36.36,64.33,1.0171,MED,-,0.0568,0.0536,0.0522,1,58.4051,TREND+LEAD,20.494
324,79,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.018,4.205,1.1337,0.8842,0.6124,STRONG_UP,-10.0,350.0,350.0,-48.39,15.02,118.0,0.254,LOW,-,0.0185,0.0188,0.0186,0,44.5508,WEAK,19.0245
500,-286,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.385,1.279,0.8669,0.8355,0.8198,STRONG_UP,3.66,36.87,51.44,-30.75,42.69,51.44,4.7942,HIGH,-,1.64,1.6629,1.4469,0,30.5961,WEAK,15.2279
540,456,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,8.3,1.2643,1.0934,1.0544,0.9908,STRONG_UP,-5.68,35.3,19.59,-24.82,50.99,43.08,0.3316,LOW,-,7.755,7.7846,8.0764,1,41.7789,TREND+LEAD,14.3738
564,-139,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.13,1.0123,0.9704,0.8381,0.7172,STRONG_UP,-62.86,8.33,-46.94,-68.29,33.2,84.38,0.0,LOW,-,0.151,0.1625,0.2255,0,3.2788,WEAK,14.1112
708,0,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.4017,0.8638,1.0316,0.7655,UP,-40.0,50.0,-64.71,-58.33,15.02,122.98,0.0,LOW,-,0.0063,0.0068,0.0086,0,6.1067,WEAK,12.3638
761,-365,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.07,1.2253,1.0004,1.0683,1.0816,DOWN,-10.08,31.12,-18.6,-26.73,45.45,36.27,0.2073,LOW,-,3.948,3.9429,4.2601,0,39.0017,WEAK,11.9028
797,204,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.9,1.4204,1.0077,0.9924,0.9696,STRONG_UP,-5.0,52.0,-15.56,-44.44,7.91,56.91,1.4521,MED,-,1.9362,1.9522,1.9168,0,7.2276,WEAK,11.6206
849,-39,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.165,0.1236,0.9781,0.6675,0.3508,UP,-76.76,-86.77,-85.88,-87.57,30.83,97.62,0.398,LOW,-,0.195,0.2283,0.6021,0,-27.4041,WEAK,11.245
892,-228,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.68,0.9043,0.9076,0.698,0.8233,DOWN,-25.84,-3.23,4.73,-41.63,40.71,81.71,0.7675,LOW,EARLY,0.986,0.9776,0.942,0,-1.6069,WEAK,10.8556
935,628,ALL.AX,Aristocrat Leisure Limited,Consumer services,Casinos/Gaming,large,51.53,0.778,1.1196,1.0831,1.0623,UP,-12.85,-16.74,16.01,-38.11,51.38,38.07,0.9821,LOW,SHIFT,48.03,47.0648,57.5964,0,-22.5912,WEAK,10.5053
939,15,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,114.0,0.8157,1.0016,0.9679,0.8136,UP,-15.17,-12.71,-20.99,-43.75,45.85,48.82,0.4637,LOW,EARLY,116.156,119.4152,136.0193,0,-11.9373,WEAK,10.4807
1026,-52,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.0775,0.6035,1.0077,1.0316,0.7533,DOWN,-48.33,-35.42,-52.87,-63.1,8.7,53.7,0.0,LOW,-,0.0775,0.0862,0.1303,0,-5.7379,WEAK,9.826
1055,34,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,36.5,0.8283,1.0818,1.1077,1.1495,STRONG_DOWN,-8.46,-11.36,,-31.46,14.23,33.48,0.0,LOW,SHIFT,34.4995,33.5124,38.3675,0,-4.8265,WEAK,9.644
1058,213,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.33,0.8115,1.0557,1.0807,0.8527,DOWN,-26.67,-13.16,-17.5,-52.03,40.32,70.39,4.0856,HIGH,-,0.3485,0.3318,0.4115,0,-7.537,WEAK,9.6241
1087,89,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,small,0.105,0.892,0.9619,0.9419,0.8573,UP,22.09,-4.55,-77.17,-45.33,27.27,63.86,1.2535,MED,-,0.111,0.1164,0.115,0,-1.941,WEAK,9.4323
