rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.76,15.3182,1.0366,1.1608,1.8426,DOWN,221.9,1727.03,1831.43,-45.2,56.22,81.0,0.7651,LOW,-,6.005,5.0044,2.8351,1,1198.6847,TREND+LEAD,231.0725
4,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.8,22.3579,1.1555,1.5169,1.4242,UP,191.85,2566.67,1052.54,-39.62,49.0,116.33,0.8043,LOW,-,5.1905,4.343,2.4033,1,1081.1199,TREND+LEAD,216.33
14,8,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.555,13.295,1.0638,1.3556,1.6524,DOWN,236.36,1485.71,187.78,-44.55,38.15,158.38,0.3295,LOW,-,0.428,0.389,0.2383,1,357.8735,TREND+LEAD,78.5782
26,5,AYA.AX,Artrya Limited,Technology services,Packaged software,small,3.9,5.5421,1.1942,1.0887,0.8294,STRONG_UP,47.17,561.02,926.32,-48.32,46.18,97.52,0.8811,LOW,-,3.1845,3.2582,2.8193,1,265.6662,TREND+LEAD,60.7528
81,2,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.02,3.3537,1.0649,0.9305,0.5093,STRONG_UP,-60.78,300.0,344.44,-74.24,26.51,76.28,0.1606,LOW,-,0.0185,0.0214,0.0258,0,104.2606,WEAK,34.3487
96,10,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.34,3.3537,0.9445,1.1656,0.9139,UP,106.06,300.0,209.09,-51.11,37.75,100.82,0.4941,LOW,-,0.2958,0.3139,0.2053,1,112.3289,TREND+LEAD,32.1888
102,17,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.044,2.635,0.8972,0.9998,1.0644,DOWN,12.82,214.29,151.43,-63.16,33.73,70.99,0.4091,LOW,-,0.0449,0.0417,0.0339,1,101.8151,TREND+LEAD,31.2205
105,-13,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.062,2.7359,1.0071,1.2363,1.2499,DOWN,51.22,226.32,63.16,-24.24,34.54,73.21,2.1232,HIGH,-,0.0526,0.0509,0.0436,1,106.7743,TREND+LEAD,30.7489
125,-3,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.1,1.9348,1.0295,0.9912,0.9676,STRONG_UP,-25.8,130.77,-25.0,-43.11,42.17,55.14,0.2626,LOW,-,2.0202,1.9459,1.9872,1,100.0098,TREND+LEAD,28.4119
166,-2,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.81,1.9974,0.9704,0.9593,0.9387,STRONG_UP,55.77,138.24,244.68,-35.02,42.97,66.21,0.3766,LOW,-,0.7939,0.8662,0.7122,1,89.7141,TREND+LEAD,25.1365
194,12,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.013,1.8166,1.1327,1.5877,0.74,UP,-58.06,116.67,-13.33,-81.08,28.31,181.03,3.5807,HIGH,-,0.0095,0.0109,0.0142,0,18.2447,WEAK,23.2262
245,2,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,19.48,0.8578,0.9984,0.8886,0.5827,UP,-63.68,2.31,43.76,-67.39,51.81,98.45,1.4525,MED,PROGRESS,19.3625,22.2218,36.2817,0,1.2161,WEAK,21.4876
247,8,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,37.63,0.3649,0.9521,0.7482,0.5445,UP,-55.9,-56.48,-58.13,-69.59,47.79,75.23,1.3633,MED,EARLY,41.1566,45.9567,77.4902,0,-35.8765,WEAK,21.4127
293,16,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.039,1.9234,0.9584,1.2292,0.7862,UP,-43.48,129.41,25.81,-68.13,24.5,91.01,0.0,LOW,-,0.0381,0.0399,0.0578,0,34.8378,WEAK,19.6706
300,77,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.022,2.0495,1.0041,0.8598,0.7096,STRONG_UP,69.23,144.44,175.0,-42.42,31.54,89.31,0.2548,LOW,-,0.0215,0.0243,0.0184,1,51.0108,TREND+LEAD,19.4214
322,-1,FDV.AX,Frontier Digital Ventures Ltd.,Technology services,Internet software/Services,small,0.365,1.1334,1.0601,1.1504,1.2179,DOWN,-26.26,35.19,-37.07,-56.48,39.76,58.58,1.6904,HIGH,-,0.3335,0.2937,0.3396,1,23.8812,TREND+LEAD,18.8216
326,10,OVT.AX,Ovanti Ltd,Technology services,Packaged software,small,0.01,0.1048,0.6389,0.4885,0.2419,UP,-92.86,-87.5,-98.78,-95.83,18.07,442.94,1.2841,MED,-,0.0176,0.0261,0.096,0,-3.5696,WEAK,18.7828
337,11,AR9.AX,archTIS Ltd.,Technology services,Information technology services,small,0.07,0.9029,0.919,0.8882,0.589,UP,-51.72,7.69,-25.53,-75.85,34.14,69.73,2.8587,HIGH,-,0.0687,0.0784,0.1267,0,3.7662,WEAK,18.475
342,5,XRO.AX,Xero Limited,Technology services,Packaged software,large,71.46,0.3776,0.9248,0.853,0.6435,UP,-53.67,-54.96,-41.41,-63.7,45.38,63.5,1.007,MED,EARLY,75.888,79.7326,130.0233,0,-39.2792,WEAK,18.3581
345,48,TRI.AX,TrivarX Limited,Technology services,Packaged software,small,0.02,1.5244,1.0649,0.8496,1.0186,UP,100.0,81.82,-20.0,-53.33,29.44,124.63,2.4199,HIGH,-,0.0189,0.0214,0.0166,1,19.327,TREND+LEAD,18.3184
374,15,VR1.AX,Vection Technologies Ltd.,Technology services,Packaged software,small,0.033,1.4562,0.9884,0.977,0.8403,STRONG_UP,-50.0,73.68,17.86,-64.38,35.74,104.87,0.1497,LOW,-,0.0325,0.0319,0.0406,0,25.1118,WEAK,17.5954
377,-83,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.105,1.4432,0.9148,0.8549,0.6774,STRONG_UP,5.0,72.13,208.82,-39.39,30.12,54.4,1.1256,MED,-,0.1085,0.1268,0.121,0,39.9373,WEAK,17.4552
379,17,CDE.AX,Codeifai Limited,Technology services,Packaged software,small,0.009,0.7546,1.0782,0.7994,1.0886,DOWN,-40.0,-10.0,-55.0,-90.0,29.33,165.27,1.3333,MED,-,0.0092,0.01,0.0154,0,-1.7747,WEAK,17.3984
392,-10,YOJ.AX,Yojee Ltd.,Technology services,Packaged software,small,0.275,1.3175,1.0543,1.0044,0.6737,STRONG_UP,-43.3,57.14,374.14,-55.56,41.77,75.62,0.0572,LOW,-,0.2592,0.2915,0.3931,0,31.5638,WEAK,17.1639
404,18,SNS.AX,SenSen Networks Ltd.,Technology services,Information technology services,small,0.041,1.4323,0.9138,0.7558,0.4723,STRONG_UP,-41.43,70.83,105.0,-68.8,30.52,125.46,0.2195,LOW,-,0.045,0.0486,0.0638,0,17.2313,WEAK,16.9153
407,22,PLY.AX,Playside Studios Ltd,Technology services,Packaged software,small,0.3,1.4796,1.198,1.1061,1.0752,STRONG_UP,29.03,76.47,-67.91,-34.85,39.36,84.37,1.3603,MED,-,0.2467,0.2713,0.2337,1,35.6748,TREND+LEAD,16.8044
415,21,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.074,2.0681,0.7794,0.5562,1.5566,UP,94.74,146.67,957.14,-45.19,35.74,148.12,0.3686,LOW,-,0.1015,0.1013,0.0548,1,35.3893,TREND+LEAD,16.7039
435,19,1TT.AX,Thrive Tribe Technologies Limited,Technology services,Packaged software,small,0.001,0.0279,0.9584,0.977,0.6451,DOWN,-80.0,-96.67,-99.67,-97.5,11.48,331.03,,LOW,-,0.001,0.0011,,0,-3.3524,WEAK,16.2519
455,-43,HUB.AX,HUB24 Limited,Technology services,Packaged software,mid,88.03,1.1031,1.0634,0.9892,0.8937,STRONG_UP,-14.2,31.57,118.77,-35.43,55.82,64.03,0.886,LOW,SHIFT,82.6289,87.4012,98.5956,0,27.5225,WEAK,16.0362
460,26,ACE.AX,Acusensus Ltd,Technology services,Information technology services,small,1.49,1.243,0.952,0.9546,0.8738,UP,-14.37,48.26,140.32,-35.34,41.77,47.33,0.0597,LOW,-,1.4765,1.6076,1.4294,1,42.5896,TREND+LEAD,15.927
506,13,BTN.AX,Butn Limited,Technology services,Packaged software,small,0.025,0.2096,0.599,0.6107,0.3101,DOWN,-75.0,-75.0,-62.36,-82.14,11.65,93.9,35.1125,HIGH,-,0.0377,0.0444,0.0805,0,-9.3051,WEAK,15.2718
515,13,XPN.AX,XPON Technologies Group Ltd.,Technology services,Packaged software,small,0.015,1.572,0.7987,0.8621,1.1165,DOWN,0.0,87.5,-11.76,-66.67,26.1,191.76,0.1234,LOW,-,0.0156,0.0174,0.0128,1,11.9094,TREND+LEAD,15.1442
516,28,APX.AX,Appen Ltd.,Technology services,Information technology services,small,1.41,1.3434,0.9722,0.7718,1.4212,UP,63.95,60.23,75.16,-55.48,42.57,144.67,0.2413,LOW,-,1.486,1.5855,1.0591,1,17.7222,TREND+LEAD,15.1263
531,17,SIS.AX,Simble Solutions Ltd.,Technology services,Packaged software,small,0.006,1.2576,0.9584,0.977,0.8294,UP,-25.0,50.0,20.0,-50.0,13.65,87.15,6.0298,HIGH,-,0.0058,0.0061,0.0056,1,7.8313,TREND+LEAD,14.743
551,24,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.008,0.5366,0.9584,0.7816,0.4074,UP,-78.95,-36.0,-91.67,-84.09,28.51,146.82,0.3065,LOW,-,0.0085,0.0113,0.0197,0,-6.9906,WEAK,14.4549
558,-36,EMD.AX,Emyria Ltd,Technology services,Packaged software,small,0.047,1.2712,0.9584,0.9983,0.7456,UP,-31.88,51.61,-22.95,-51.35,40.16,90.54,0.2525,LOW,-,0.0449,0.05,0.0517,0,22.8935,WEAK,14.3611
569,-30,RC1.AX,Redcastle Resources Limited,Technology services,Packaged software,small,0.185,1.9389,1.0132,1.0633,1.2346,DOWN,68.18,131.25,32.14,-47.73,24.5,129.89,0.0312,LOW,-,0.1537,0.1687,0.1138,1,24.7565,TREND+LEAD,14.1906
572,19,X2M.AX,X2M Connect Limited,Technology services,Information technology services,small,0.0045,0.1986,0.8626,0.7994,0.5443,UP,-70.0,-76.32,-88.46,-86.67,20.08,154.67,0.0272,LOW,-,0.0047,0.0059,0.0113,0,-9.9077,WEAK,14.1732
576,19,OLL.AX,OpenLearning Ltd.,Technology services,Internet software/Services,small,0.025,1.3974,0.9216,0.8724,0.672,STRONG_UP,-24.24,66.67,56.25,-50.98,20.88,69.0,0.0,LOW,-,0.0263,0.0299,0.0285,0,20.1739,WEAK,14.1356
581,142,FMR.AX,FMR Resources Limited,Technology services,Packaged software,small,0.195,1.0218,0.9584,0.6928,0.629,STRONG_UP,-47.3,21.87,1118.75,-63.27,38.96,110.53,0.5075,LOW,-,0.2433,0.2503,0.318,0,7.7106,WEAK,14.1059
594,-24,CCG.AX,Comms Group Ltd,Technology services,Packaged software,small,0.069,1.2806,0.987,1.01,1.0003,UP,13.37,52.74,28.94,-33.82,33.33,52.17,0.0,LOW,-,0.0662,0.0662,0.0624,1,33.694,TREND+LEAD,13.9924
601,-14,BEO.AX,Beonic Limited,Technology services,Internet software/Services,small,0.11,0.4854,1.0543,0.5657,0.5069,UP,-45.0,-42.11,-54.17,-68.75,26.14,130.19,1.9831,HIGH,-,0.1395,0.1438,,0,-8.454,WEAK,13.9174
603,10,8CO.AX,8Common Ltd,Technology services,Information technology services,small,0.02,1.1179,0.9584,0.7516,0.6243,STRONG_UP,-48.72,33.33,-42.86,-62.0,22.89,90.72,0.1173,LOW,-,0.0206,0.0237,0.0282,0,8.4105,WEAK,13.8999
608,-28,TNE.AX,Technology One Limited,Technology services,Packaged software,mid,27.69,0.8243,0.9862,0.9968,0.9743,DOWN,-28.0,-1.69,74.13,-52.18,53.01,56.8,0.7733,LOW,SHIFT,27.019,25.3192,32.6985,0,-1.5767,WEAK,13.8258
616,16,TNY.AX,Tinybeans Group Ltd,Technology services,Packaged software,small,0.082,1.0742,0.9824,1.1364,0.9918,UP,-18.0,28.12,-12.61,-56.88,32.53,61.84,0.4443,LOW,-,0.0749,0.0807,0.0971,0,14.7947,WEAK,13.7455
627,-41,VFX.AX,Visionflex Group Limited,Technology services,Packaged software,small,0.071,0.4762,0.8724,0.7226,0.687,UP,-5.33,-43.2,-79.71,-66.67,21.62,128.23,6.543,HIGH,-,0.0764,0.0887,,0,-7.2837,WEAK,13.6627
635,15,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.024,2.2358,1.0455,0.9019,2.9029,UP,166.67,166.67,166.67,-55.56,10.84,211.14,0.0,LOW,-,0.0254,0.0258,0.0129,1,8.5567,TREND+LEAD,13.5886
651,19,ENL.AX,Enlitic Inc Chess Depository intrests Repr 1 Shs,Technology services,Packaged software,small,0.011,0.1808,1.1714,1.7912,0.5459,DOWN,-67.65,-78.43,-98.17,-88.89,28.11,188.62,0.9089,LOW,-,0.0076,0.0086,0.024,0,-11.6886,WEAK,13.4169
658,8,XF1.AX,Xref Ltd,Technology services,Packaged software,small,0.058,0.4052,0.7941,0.6296,0.3871,UP,-63.75,-51.67,-49.57,-71.71,20.08,76.92,11.2238,HIGH,-,0.0823,0.1008,0.1491,0,-13.4876,WEAK,13.3525
667,-173,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.063,1.0158,1.0593,1.4315,0.9379,DOWN,5.0,21.15,186.36,-52.5,41.22,98.19,1.0828,MED,-,0.0516,0.0497,0.0602,1,8.8803,TREND+LEAD,13.2729
677,36,DWG.AX,DataWorks Group Limited,Technology services,Packaged software,small,0.16,0.7453,0.9584,0.977,1.5639,STRONG_DOWN,119.18,-11.11,-52.94,-76.32,20.08,145.28,0.0,LOW,-,0.1547,0.1652,0.0992,1,-1.5357,TREND_ONLY,13.1519
