rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
246,-35,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,23.96,1.1935,1.0205,1.1306,0.8831,UP,-22.34,41.29,98.4,-40.79,52.19,42.66,0.5703,LOW,SHIFT,22.952,23.0067,25.0657,0,50.5152,WEAK,21.1744
448,-10,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.38,1.1774,0.9967,0.8989,0.6003,STRONG_UP,-32.58,39.38,0.06,-49.78,48.61,57.73,0.1594,LOW,-,2.4225,2.7986,3.3156,0,33.1626,WEAK,16.4089
468,-1,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,37.49,1.0258,1.0122,0.9673,1.2258,UP,42.04,21.44,26.03,-21.68,50.2,30.02,0.5978,LOW,-,36.7635,35.0471,30.3262,1,35.8478,TREND+LEAD,16.1364
472,-90,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.275,1.5487,1.0009,0.79,0.9662,UP,-15.38,83.33,-41.49,-34.18,36.55,61.82,0.5526,LOW,-,0.3012,0.3291,0.2855,0,49.2694,WEAK,16.0998
512,49,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,24.85,0.9231,1.0909,1.1622,0.8274,DOWN,-32.4,9.28,-14.32,-51.53,52.99,59.61,0.6264,LOW,SHIFT,22.3955,23.8527,31.1477,0,8.2458,WEAK,15.4576
572,-5,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1267,1.0009,0.948,0.8432,UP,-45.45,-85.0,-92.94,-85.0,1.59,28.57,0.1219,LOW,-,0.006,0.0061,0.0085,0,-4.7305,WEAK,14.6068
625,559,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.32,1.1709,1.0332,0.9936,0.9842,STRONG_UP,-1.45,38.62,72.01,-19.75,34.26,42.36,4.2157,HIGH,-,0.2952,0.305,0.3123,1,31.2317,TREND+LEAD,13.9627
654,-137,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.89,1.2438,1.0288,0.9464,1.1031,UP,13.83,47.24,61.34,-7.81,40.24,32.99,0.0709,LOW,-,5.8665,5.6123,5.1224,1,57.6243,TREND+LEAD,13.6604
761,24,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.575,0.9207,1.044,0.8757,0.6149,UP,-42.93,9.0,-12.01,-57.89,44.62,55.09,0.3869,LOW,-,1.502,1.8191,2.3554,0,7.2867,WEAK,12.6158
853,-261,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.3072,0.8007,0.948,0.787,DOWN,-50.0,-63.64,-69.23,-75.0,14.34,124.4,0.0,LOW,-,0.0042,0.0046,0.0074,0,-7.3356,WEAK,11.6296
949,-23,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.0035,0.7391,1.1677,1.106,1.7216,DOWN,16.67,-12.5,16.67,-50.0,13.55,285.27,7.3388,HIGH,-,0.0033,0.0029,0.0029,1,-0.5937,TREND_ONLY,10.9634
961,-87,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.67,0.9014,1.0129,0.9239,0.8749,UP,-21.23,6.7,-3.22,-30.1,50.2,33.83,0.6993,LOW,EARLY,12.7565,13.6248,15.1035,0,9.949,WEAK,10.8438
1023,-32,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.063,0.6117,0.9008,0.6945,0.4274,UP,-23.17,-27.59,-82.5,-56.55,33.86,71.73,2.4676,HIGH,-,0.0793,0.0931,0.097,0,-13.022,WEAK,10.3772
1043,-110,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.61,0.8212,1.0009,0.8794,0.6953,UP,-34.94,-2.79,10.99,-37.88,51.39,29.72,0.918,LOW,EARLY,4.7668,5.3222,6.2423,0,-4.8229,WEAK,10.2619
1050,-288,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.26,0.3353,1.0622,0.9666,0.341,UP,-59.69,-60.31,-91.03,-76.34,38.65,101.75,0.5588,LOW,-,0.2447,0.3269,0.5191,0,-22.9071,WEAK,10.1987
1095,-132,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,74.63,0.8681,0.9953,0.9607,0.8995,UP,-14.93,2.76,19.79,-21.71,53.39,22.76,0.7359,LOW,PROGRESS,74.135,77.8629,82.8644,0,6.4842,WEAK,9.9232
1103,-121,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.29,0.9667,0.9753,0.9868,0.7832,DOWN,-28.3,14.44,74.99,-43.23,44.22,56.71,0.3053,LOW,-,2.252,2.41,2.9998,0,11.2624,WEAK,9.8086
1160,-73,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,22.82,0.9267,1.0031,1.0095,1.0784,STRONG_DOWN,0.79,9.7,49.72,-14.23,53.39,22.04,0.5103,LOW,-,22.2335,21.5531,21.5097,1,23.5,TREND_ONLY,9.4182
1162,-9,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.34,0.4017,1.0158,0.8482,0.2896,UP,-68.08,-52.45,-71.19,-74.23,44.22,90.41,0.3866,LOW,-,0.349,0.5183,0.9286,0,-25.6524,WEAK,9.4031
1209,23,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,9.03,0.9927,1.0247,0.9954,0.8769,UP,-11.71,17.52,-9.55,-21.18,49.8,35.87,0.75,LOW,-,8.665,9.1961,9.468,0,24.3272,WEAK,9.1526
1235,-15,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,6.67,0.3346,0.9832,0.9713,0.4971,UP,-70.9,-60.39,-41.75,-77.5,50.6,96.15,0.7752,LOW,-,6.9155,7.5826,16.883,0,-31.7819,WEAK,8.9172
1269,47,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.355,0.9828,0.9619,0.9515,0.8993,STRONG_UP,-3.21,16.35,38.41,-14.65,49.8,38.78,1.0251,MED,-,1.357,1.4066,1.3995,0,20.9946,WEAK,8.6923
