rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.365,8.0062,0.9531,0.6375,0.6592,UP,-25.51,748.84,540.35,-44.7,41.9,74.48,1.839,HIGH,-,0.479,0.5459,0.4173,0,421.2712,WEAK,106.8194
26,2,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.385,6.0522,0.9926,1.048,1.1589,DOWN,-3.75,541.67,92.5,-55.08,43.87,86.07,0.0565,LOW,-,0.3945,0.4104,0.3934,0,276.0883,WEAK,61.5051
52,53,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.06,4.716,1.4549,1.4971,1.0743,UP,71.43,400.0,275.0,-47.69,35.18,99.95,10.001,HIGH,-,0.0437,0.0417,0.0379,1,140.7904,TREND+LEAD,45.2627
53,46,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.835,3.9378,0.9719,1.0175,1.6837,DOWN,138.57,317.5,279.55,-34.34,41.11,82.26,2.4847,HIGH,-,0.8838,0.775,0.5053,1,158.6728,TREND+LEAD,44.862
78,-11,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.125,3.8032,0.943,0.9034,1.5094,UP,197.62,303.23,8.7,-24.53,38.74,84.5,1.466,MED,-,0.14,0.121,0.0733,1,139.0174,TREND+LEAD,35.8098
80,-1,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.87,2.9364,1.1287,1.0664,1.3787,UP,68.17,211.33,254.03,-22.01,45.45,60.84,0.5882,LOW,-,0.7955,0.7543,0.5903,1,157.8706,TREND+LEAD,34.8983
126,-12,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.24,3.144,1.3212,1.4372,1.2158,UP,45.45,233.33,44.58,-48.15,30.83,113.38,4.8546,HIGH,-,0.1912,0.1761,0.1704,1,63.4474,TREND+LEAD,27.5672
133,41,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.029,3.0392,0.8438,0.8683,1.3689,DOWN,38.1,222.22,81.25,-69.64,22.53,109.11,2.842,HIGH,-,0.0313,0.0273,0.023,1,45.8864,TREND+LEAD,27.1914
224,58,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,32.15,1.4887,1.0651,1.0605,1.3286,UP,25.94,57.84,30.75,-16.32,56.13,41.48,0.5406,LOW,-,31.6985,32.5266,26.3162,1,78.2631,TREND+LEAD,22.0259
280,65,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,8.09,1.2633,1.0898,1.1229,1.2866,DOWN,24.83,33.94,15.72,-24.97,51.38,31.07,0.8144,LOW,-,7.741,7.7708,6.9292,1,56.1297,TREND+LEAD,20.1272
331,7,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.315,3.0317,1.0348,1.0649,1.4539,DOWN,23.53,221.43,110.0,-29.63,25.69,86.41,0.0,LOW,-,0.3037,0.3047,0.2173,1,65.8315,TREND+LEAD,18.6614
335,-87,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.145,3.1083,0.7573,1.5196,2.5522,DOWN,110.14,229.55,45.0,-67.27,20.95,273.02,1.404,MED,-,0.169,0.1045,0.0686,1,17.614,TREND+LEAD,18.6045
339,61,TOU.AX,Tlou Energy Ltd,Energy minerals,Coal,small,0.004,0.2219,0.6789,0.5989,0.5192,UP,-75.0,-76.47,-88.89,-90.32,21.74,196.96,8.2373,HIGH,-,0.0053,0.006,0.0137,0,-8.4407,WEAK,18.4661
351,2,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.012,2.2637,1.0184,0.8983,0.8901,STRONG_UP,-25.0,140.0,200.0,-60.0,3.56,17.83,0.0,LOW,-,0.0132,0.0137,0.0101,1,27.9529,TREND+LEAD,18.1676
362,65,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.04,1.4323,1.0662,1.1014,0.9861,UP,15.11,51.86,11.66,-22.26,49.8,46.72,0.6659,LOW,-,8.0605,8.5146,7.6511,1,55.2754,TREND+LEAD,17.9447
393,23,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.062,1.4994,1.148,1.3537,2.4763,DOWN,77.14,58.97,34.78,-56.0,28.46,101.13,2.0203,HIGH,-,0.0548,0.042,0.0366,1,16.5966,TREND+LEAD,17.0938
395,335,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.36,1.2111,1.036,1.1242,0.9988,UP,10.35,28.41,-19.33,-29.35,51.38,48.28,1.3537,MED,-,2.29,2.5224,2.3282,1,30.2321,TREND+LEAD,16.9789
398,-22,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.0135,2.1222,1.0184,1.0883,1.0784,UP,92.86,125.0,92.86,-37.5,20.95,58.11,0.1763,LOW,-,0.0135,0.0131,0.0098,1,45.0654,TREND+LEAD,16.8503
417,168,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.05,1.5213,1.0609,0.7939,0.7525,STRONG_UP,25.0,61.29,-50.0,-42.86,40.71,79.78,1.0628,MED,-,0.0554,0.0624,0.0532,0,31.2751,WEAK,16.4793
440,-21,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,35.57,1.3124,1.0778,1.1693,1.3283,DOWN,17.42,39.14,6.6,-15.4,52.96,34.9,0.8585,LOW,-,34.316,33.2162,30.4343,1,59.4017,TREND+LEAD,15.9179
459,111,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.32,1.4495,1.0923,1.1128,1.1976,DOWN,26.37,53.68,24.04,-17.47,52.57,51.48,0.7421,LOW,-,5.263,5.3411,4.455,1,54.8169,TREND+LEAD,15.7003
484,9,HE8.AX,Helios Energy Ltd,Energy minerals,Integrated oil,small,0.002,0.1451,1.0184,0.2994,0.1978,UP,-83.33,-84.62,-95.65,-93.75,20.95,178.09,0.104,LOW,-,0.0043,0.007,0.0109,0,-9.9539,WEAK,15.4172
493,165,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.058,1.3112,0.9376,0.921,0.994,UP,-4.28,39.02,45.97,-33.33,34.78,53.28,4.202,HIGH,-,0.0641,0.0651,0.0574,1,25.4694,TREND+LEAD,15.1401
513,-3,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.035,1.6506,1.0184,0.9653,0.8077,STRONG_UP,45.83,75.0,59.09,-63.64,24.9,287.53,0.1179,LOW,-,0.0357,0.0385,0.0339,1,6.495,TREND+LEAD,14.9184
515,-3,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.015,0.1415,1.0184,0.9825,0.6773,UP,-85.0,-85.0,-94.63,-90.67,16.6,147.26,0.0,LOW,-,0.015,0.0174,0.0597,0,-9.5817,WEAK,14.8893
532,-46,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.019,2.1083,1.075,0.9051,0.8579,STRONG_UP,58.33,123.53,58.33,-38.46,27.27,113.93,0.3219,LOW,-,0.0203,0.0219,0.0161,1,29.5677,TREND+LEAD,14.7351
543,-8,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.051,0.9076,0.9444,0.6518,1.0385,DOWN,-68.12,-3.77,-26.09,-82.75,33.99,143.43,0.9651,LOW,-,0.065,0.0583,0.1093,0,-0.8943,WEAK,14.5764
561,59,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.22,1.2206,0.8962,0.809,0.7139,STRONG_UP,-16.98,29.41,-80.24,-55.1,43.87,77.66,0.7947,LOW,-,0.259,0.2961,0.3218,0,16.6147,WEAK,14.3094
