rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
62,-4,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,large,34.41,1.9547,1.0141,1.017,1.2154,DOWN,16.44,115.7,227.03,-26.32,55.16,50.72,,LOW,-,35.035,35.7915,29.8389,1,125.8278,TREND+LEAD,33.4872
159,2,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.015,2.7187,0.9891,0.6179,0.5888,STRONG_UP,15.38,200.0,-76.92,-66.67,25.4,102.8,0.552,LOW,-,0.0216,0.0248,0.0178,0,49.4163,WEAK,22.7441
659,293,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.24,1.3298,1.1409,1.2649,1.2531,UP,21.57,46.75,0.81,-17.44,34.13,37.56,0.1816,LOW,-,1.0867,1.0607,1.0176,1,42.4767,TREND+LEAD,12.6105
670,22,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.061,1.4547,0.8619,0.9469,1.0734,DOWN,165.22,60.53,19.61,-50.0,23.02,94.83,0.0,LOW,-,0.0712,0.0738,0.0419,1,14.6928,TREND+LEAD,12.5198
1025,17,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.016,0.3816,1.055,1.1425,0.8375,DOWN,-11.11,-57.89,-36.0,-68.42,22.62,112.09,0.0,LOW,-,0.0154,0.016,0.0187,0,-11.6833,WEAK,9.7578
1138,-5,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.1,0.7232,0.8992,0.579,0.5234,UP,-47.37,-20.2,-8.51,-52.38,33.73,101.8,0.6282,LOW,-,0.1172,0.1593,0.1709,0,-6.6918,WEAK,8.9047
1223,17,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.067,0.8674,1.0195,1.0553,0.9911,DOWN,0.0,-4.29,-53.79,-48.7,31.75,76.18,0.2405,LOW,-,0.0647,0.0692,0.0715,0,-1.7862,WEAK,8.2648
1291,105,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.77,1.0399,0.9702,1.0852,1.0011,UP,9.28,14.75,21.82,-13.89,33.33,24.77,0.0001,LOW,-,0.7833,0.7861,0.7254,1,19.8449,TREND+LEAD,7.7753
1319,-11,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,mid,4.85,0.5334,0.9891,1.0348,0.9235,DOWN,-16.38,-41.14,-68.05,-49.64,44.44,50.65,1.3601,MED,EARLY,4.896,5.2968,5.4065,0,-36.0967,WEAK,7.4525
1503,20,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.74,0.7001,1.0006,0.9395,0.7303,UP,-39.78,-22.75,35.2,-45.62,46.03,55.69,0.5889,LOW,-,1.8388,2.2608,2.514,0,-18.7999,WEAK,5.61
1521,22,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.8,0.9591,0.9891,1.0486,1.0243,DOWN,4.1,5.83,14.9,-20.21,32.54,24.53,0.168,LOW,-,2.808,2.8018,2.6961,1,7.7324,TREND_ONLY,5.3435
1559,-47,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,mid,2.14,0.8964,0.9535,0.9712,0.9014,DOWN,-13.07,-1.08,-7.97,-18.61,44.84,27.3,0.5399,LOW,EARLY,2.244,2.4181,2.3892,0,-1.7783,WEAK,4.6543
1566,-12,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.155,0.4531,0.9582,0.7906,0.6592,UP,-34.04,-50.0,-71.82,-54.41,29.76,46.7,0.0,LOW,-,0.1825,0.2072,0.2318,0,-31.863,WEAK,4.5963
1598,-27,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,26.54,0.7745,1.0015,0.9026,0.9137,DOWN,-14.6,-14.53,-0.42,-28.75,49.6,35.06,0.5868,LOW,EARLY,28.1867,30.1945,30.3913,0,-20.5622,WEAK,4.0054
1675,54,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,mid,6.47,0.6503,1.0256,0.9,0.7734,UP,-23.26,-28.24,-34.94,-35.51,46.03,26.67,1.9876,HIGH,EARLY,6.797,7.6408,8.3326,0,-48.7348,WEAK,1.9287
