rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
156,38,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.034,2.0853,1.0062,0.9888,0.6841,STRONG_UP,-43.33,161.54,161.54,-67.05,36.8,112.65,4.3405,HIGH,-,0.0364,0.035,0.0501,0,52.7707,WEAK,28.5761
160,-28,APA.AX,APA Group,Utilities,Gas distributors,large,9.77,1.0639,0.9299,1.0236,1.0699,DOWN,12.59,33.43,31.6,-6.66,52.8,16.03,1.9415,HIGH,-,9.5425,9.2416,8.7873,1,110.1265,TREND+LEAD,28.4361
490,-14,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.02,1.1538,1.0879,1.0307,1.1097,UP,32.5,44.71,14.33,-30.0,46.8,39.81,0.5858,LOW,-,4.3941,4.5175,3.9267,1,52.5644,TREND+LEAD,16.7938
506,127,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.14,0.5581,0.6978,1.0335,2.2167,STRONG_DOWN,-17.65,-30.0,1455.56,-81.69,24.4,147.0,1.9129,HIGH,-,0.1366,0.1277,0.1286,1,-4.9796,TREND_ONLY,16.4627
737,414,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.16,1.2757,0.9471,0.9906,1.1447,DOWN,0.0,60.0,60.0,-50.0,25.6,77.6,0.0,LOW,-,0.1479,0.1541,0.1459,1,19.7938,TREND+LEAD,13.4593
744,-443,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.012,1.3668,1.0332,0.9597,0.7727,STRONG_UP,-14.29,71.43,200.0,-52.17,25.6,125.3,0.0,LOW,-,0.0124,0.0131,0.0137,0,14.5935,WEAK,13.405
860,-48,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.75,1.1028,1.0445,1.0317,0.8864,STRONG_UP,-0.98,38.32,51.76,-26.39,36.8,40.9,0.0518,LOW,-,3.5834,3.611,3.7652,0,34.4786,WEAK,12.3255
1205,-159,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.3,0.3995,0.9981,1.179,0.701,DOWN,-33.63,-49.89,-59.29,-65.85,16.4,83.68,0.4262,LOW,-,3.977,4.5959,6.2967,0,-9.7774,WEAK,9.6111
1257,203,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.105,0.598,1.0693,1.0077,0.9219,UP,-27.59,-25.0,77.97,-49.44,32.0,70.68,7.8834,HIGH,-,0.0963,0.0975,0.1356,0,-11.3186,WEAK,9.1787
1367,29,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.447,0.9471,0.9105,1.0829,DOWN,-13.95,-43.94,-69.17,-65.06,30.4,76.36,0.0,LOW,-,0.0384,0.0371,0.0381,0,-17.4929,WEAK,8.2275
1390,-54,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,0.8922,0.9471,0.9805,1.0808,STRONG_DOWN,42.42,11.9,14.63,-42.86,5.6,19.47,0.0,LOW,-,0.0469,0.0452,0.037,1,3.4241,TREND_ONLY,7.9744
1509,-135,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.35,0.5074,0.8959,0.9879,0.8049,DOWN,-39.66,-36.36,-74.17,-59.18,38.8,72.04,0.8904,LOW,-,0.3478,0.3595,0.478,0,-19.5851,WEAK,6.8954
1568,-43,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.23,0.8094,0.9471,0.9615,0.9098,DOWN,-7.93,1.52,-7.32,-17.68,44.4,42.19,2.9034,HIGH,EARLY,5.303,5.3162,5.498,0,1.5996,WEAK,6.1314
1587,-208,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.58,0.7704,0.9202,0.9617,1.0387,STRONG_DOWN,9.22,-3.37,20.38,-25.12,46.8,32.63,0.9111,LOW,-,9.4875,9.5154,9.0145,1,-4.8404,TREND_ONLY,5.8702
1621,-78,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.093,0.6311,0.9573,0.9701,0.8166,DOWN,-28.46,-20.85,72.22,-36.43,20.0,78.59,0.0219,LOW,-,0.0917,0.0978,0.11,0,-5.3063,WEAK,5.2572
1659,-60,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.83,0.791,0.9628,0.9703,0.8767,DOWN,-10.94,-0.79,-5.81,-17.79,46.8,26.4,0.6746,LOW,PROGRESS,1.8157,1.912,2.0094,0,-1.3979,WEAK,4.52
1661,7,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.81,0.7885,0.9888,0.9709,0.9664,UP,-1.31,-1.11,10.82,-13.96,46.4,44.37,0.0906,LOW,PROGRESS,7.6317,7.8147,7.9672,0,-1.1589,WEAK,4.4242
1726,-15,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.52,0.6952,0.9266,0.9492,0.9213,DOWN,-10.76,-12.81,-8.53,-17.02,45.2,27.28,3.3467,HIGH,EARLY,4.5385,4.6701,4.9127,0,-21.2297,WEAK,2.7091
1750,-17,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.46,0.7573,0.9669,0.9531,0.9528,UP,-5.92,-5.02,-5.02,-10.75,34.13,24.07,0.973,LOW,-,1.4599,1.5066,,0,-7.1211,WEAK,1.3923
