rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
123,-1,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,large,20.78,1.2692,0.9883,0.8592,0.8505,STRONG_UP,-21.07,44.73,61.17,-38.84,53.57,36.46,0.6337,LOW,EARLY,22.3421,24.4735,24.4495,0,65.7206,WEAK,27.3553
208,0,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,mid,2.6,1.2947,1.0556,0.7748,0.6759,STRONG_UP,-23.79,47.64,9.3,-48.26,49.6,53.86,0.8083,LOW,EARLY,2.882,3.3724,3.2955,0,43.8736,WEAK,22.4454
278,-1,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,large,5.23,0.9539,1.0123,0.8477,0.735,UP,-26.68,8.78,16.26,-32.72,51.98,28.71,1.7195,HIGH,EARLY,5.6595,6.199,6.4671,0,15.8929,WEAK,19.0536
297,-1,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,36.02,1.1532,1.003,1.1806,1.2232,DOWN,32.65,31.5,20.3,-21.68,50.79,29.44,0.8539,LOW,-,34.8649,32.252,29.7003,1,54.3499,TREND+LEAD,18.6083
390,-1,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,mid,6.66,0.346,0.9739,0.8074,0.5175,UP,-72.75,-60.55,-47.89,-77.25,51.59,86.62,1.4813,MED,EARLY,7.491,10.0362,18.4368,0,-36.06,WEAK,16.7367
441,0,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,21.11,1.0359,1.0325,1.0051,0.9838,STRONG_UP,-8.7,18.13,37.07,-14.23,52.78,22.28,1.1557,MED,SHIFT,20.9093,20.9535,21.3624,0,42.9455,WEAK,15.8814
473,3,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.92,1.217,1.0392,1.1698,1.1145,UP,20.8,38.78,88.81,-10.83,40.48,32.27,2.0697,HIGH,-,5.5231,5.3418,4.9565,1,48.651,TREND+LEAD,15.3517
554,2,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.32,1.2522,0.9988,1.0341,1.017,UP,-3.03,42.79,66.29,-16.67,34.52,33.68,1.0233,MED,-,0.323,0.3252,0.319,1,43.8588,TREND+LEAD,14.1221
583,3,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,large,76.58,0.7897,0.9762,0.9262,0.8318,UP,-32.55,-9.95,36.02,-36.1,46.83,33.05,1.653,HIGH,EARLY,79.4544,81.8497,98.9511,0,-14.0932,WEAK,13.8049
594,3,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1315,0.9988,1.0341,0.8445,DOWN,-45.45,-85.0,-92.94,-85.0,1.59,28.57,0.0,LOW,-,0.006,0.0066,0.0088,0,-4.7305,WEAK,13.7068
648,2,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.33,1.3154,1.03,0.9479,1.275,UP,11.86,50.0,-40.54,-36.36,36.25,67.73,0.305,LOW,-,0.3488,0.3297,0.276,1,26.7607,TREND+LEAD,13.218
651,2,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,75.21,0.9611,0.9977,0.8822,0.9294,DOWN,-17.65,9.6,19.93,-20.07,55.95,21.22,1.013,MED,EARLY,77.8701,81.1288,83.7219,0,25.3102,WEAK,13.1879
688,2,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,mid,15.82,0.9034,0.9796,0.856,0.736,UP,-30.64,3.01,14.05,-37.5,51.59,57.61,1.4839,MED,EARLY,17.2299,20.9415,21.159,0,2.6984,WEAK,12.8176
780,3,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.29,1.0804,0.9945,0.8919,0.7689,STRONG_UP,-30.19,23.2,71.0,-39.5,46.43,55.48,0.4277,LOW,-,2.5211,2.6433,3.0229,0,19.4172,WEAK,12.0065
784,4,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.3897,0.799,0.8273,0.7882,DOWN,-60.0,-55.56,-75.0,-75.0,14.68,144.86,0.0,LOW,-,0.0049,0.0049,0.0081,0,-5.63,WEAK,11.9687
804,6,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,13.53,0.9632,0.9886,0.9734,0.8557,UP,-18.37,9.84,1.78,-25.73,50.0,32.38,1.0998,MED,EARLY,14.28,14.3328,15.1696,0,15.1952,WEAK,11.7974
837,5,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,20.76,0.7738,0.9974,0.7095,0.7146,DOWN,-46.11,-11.76,-30.03,-50.36,51.19,52.17,0.7003,LOW,EARLY,22.7054,26.974,31.9954,0,-11.5355,WEAK,11.4892
859,4,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,mid,0.305,0.3566,1.0327,0.8411,0.6677,UP,-52.34,-59.33,-60.24,-64.33,37.3,45.86,2.6951,HIGH,EARLY,0.3365,0.397,0.5065,0,-48.2585,WEAK,11.3113
911,6,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,mid,8.44,1.0366,0.9917,1.0705,1.0372,UP,2.42,18.2,81.47,-16.6,48.81,34.99,0.9568,LOW,-,8.6442,8.3788,8.1332,1,25.3919,TREND+LEAD,10.9074
964,4,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.003,0.6577,1.1986,1.0341,1.1822,DOWN,-14.29,-25.0,-25.0,-60.0,12.7,254.21,0.3351,LOW,-,0.0028,0.0025,0.0028,1,-1.249,TREND_ONLY,10.5995
967,4,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.385,1.0911,0.9952,0.9662,0.9647,STRONG_UP,1.03,24.42,36.66,-12.56,50.4,32.21,0.7961,LOW,-,1.4381,1.4575,1.388,0,38.2127,WEAK,10.5806
1104,5,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,mid,8.93,0.9803,0.9591,0.895,0.8805,STRONG_UP,-8.21,11.78,-10.55,-19.19,49.21,35.78,0.7858,LOW,EARLY,9.3889,9.7505,9.3755,0,16.2057,WEAK,9.4836
1125,6,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.4,0.4615,0.9988,0.4496,0.327,UP,-67.61,-47.37,-68.5,-71.54,44.44,89.54,0.6102,LOW,-,0.4978,0.855,0.9621,0,-23.5096,WEAK,9.3249
1137,7,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.75,0.882,0.9423,0.7701,0.6924,UP,-41.67,0.57,,-46.13,44.44,48.82,0.6404,LOW,-,1.9415,2.199,2.3841,0,0.5232,WEAK,9.2496
1229,7,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,mid,3.7663,0.7923,1.004,0.9525,0.6797,UP,-30.63,-9.65,-3.18,-32.09,14.29,32.74,0.0,LOW,EARLY,3.7741,4.5636,5.136,0,-4.2118,WEAK,8.45
1244,7,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.28,0.2626,0.9813,0.6032,0.3171,UP,-45.1,-70.05,-93.24,-73.4,38.49,89.08,0.3567,LOW,-,0.3305,0.511,0.5293,0,-30.269,WEAK,8.3078
1322,7,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.093,0.6796,1.0928,0.8743,0.7967,UP,-4.12,-22.5,-78.62,-41.6,34.13,73.25,1.9126,HIGH,-,0.0994,0.1128,0.0969,0,-10.4836,WEAK,7.672
