rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
133,189,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.95,1.8754,1.0983,1.0397,1.2225,UP,59.12,100.67,43.83,-23.36,49.41,48.38,1.2617,MED,-,5.9405,5.2991,4.3544,1,102.8138,TREND+LEAD,27.6315
161,71,APA.AX,APA Group,Utilities,Gas distributors,large,10.08,1.2137,0.9737,0.9562,1.1223,UP,12.63,29.86,39.87,-6.66,52.17,16.67,3.484,HIGH,-,10.3575,10.08,9.1719,1,93.4585,TREND+LEAD,25.8465
203,24,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.036,2.243,0.9426,0.9194,1.2519,UP,-36.84,140.0,227.27,-67.05,37.94,98.6,0.9561,LOW,-,0.0411,0.0385,0.0473,0,53.8702,WEAK,23.0611
239,-14,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.014,3.271,1.0715,1.2677,0.9737,UP,-26.32,250.0,250.0,-56.52,28.06,130.0,0.0,LOW,-,0.0133,0.0125,0.0142,0,53.9615,WEAK,21.4892
575,15,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.255,0.9949,0.996,1.0659,DOWN,20.51,34.29,51.61,-31.43,5.53,4.35,,LOW,-,0.047,0.047,0.0408,1,43.5862,TREND+LEAD,14.1261
676,-50,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.17,0.6355,0.9529,0.9407,1.5422,DOWN,61.9,-32.0,2025.0,-78.4,27.67,132.17,0.3718,LOW,-,0.1974,0.1727,0.136,1,-6.6993,TREND_ONLY,13.04
678,704,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.16,1.4953,1.0613,1.0282,1.0769,UP,10.34,60.0,6.67,-40.54,26.09,71.72,0.0583,LOW,-,0.1553,0.1533,0.1489,1,21.8265,TREND+LEAD,13.0268
1110,-115,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.515,0.8089,1.22,1.4868,1.5573,STRONG_DOWN,-0.96,-13.45,-66.45,-54.2,38.74,91.55,1.0497,MED,-,0.3788,0.3622,0.4409,1,-5.6895,TREND_ONLY,9.5357
1132,-157,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.59,0.3816,0.9949,0.8575,0.871,DOWN,-37.7,-59.16,-65.02,-64.74,13.44,82.75,0.0,LOW,-,3.837,3.97,5.4823,0,-9.6091,WEAK,9.3815
1158,-72,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.45,1.1196,0.9835,0.9493,0.976,UP,-16.18,19.79,18.4,-26.39,37.55,37.44,0.2037,LOW,-,3.4735,3.5572,3.8278,0,19.8528,WEAK,9.1829
1393,213,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.1,1.0026,1.0343,1.0458,1.1715,STRONG_DOWN,1.72,7.28,23.2,-17.79,45.06,31.47,,LOW,-,2.0202,1.923,1.9974,1,10.4252,TREND+LEAD,7.1116
1454,14,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.87,1.003,1.0157,1.0525,1.131,STRONG_DOWN,8.81,7.32,5.75,-17.68,45.45,44.02,,LOW,-,5.6315,5.4763,5.5137,1,7.561,TREND+LEAD,6.57
1458,61,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.093,0.4967,0.9638,1.0526,0.99,DOWN,-38.0,-46.86,86.0,-51.67,32.41,75.36,1.5062,HIGH,-,0.0911,0.0955,0.1216,0,-20.1518,WEAK,6.5343
1540,56,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.79,0.8952,1.0076,1.0151,1.0702,STRONG_DOWN,-2.77,-4.22,-10.96,-17.02,45.85,29.71,1.8651,HIGH,SHIFT,4.782,4.6678,4.8381,0,-6.5062,WEAK,5.4432
1610,-19,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.088,0.645,0.9949,0.8765,0.918,DOWN,-16.19,-30.98,-10.2,-37.86,20.16,48.34,0.0,LOW,-,0.0915,0.0922,0.1057,0,-12.9202,WEAK,4.1091
1634,22,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,8.08,0.9128,1.0468,1.0385,1.0905,DOWN,-3.43,-2.33,7.1,-13.66,45.85,45.33,,LOW,-,8.0,7.824,7.9478,1,-2.3558,TREND_ONLY,3.6684
1640,3,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.665,0.9949,0.996,1.0722,STRONG_DOWN,0.0,-28.85,-71.54,-47.27,25.69,32.08,0.0,LOW,-,0.037,0.0371,0.0374,0,-23.1003,WEAK,3.5779
1676,-14,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,8.56,0.8315,0.9516,0.8799,0.9084,DOWN,-2.73,-11.03,-6.67,-21.57,44.66,25.44,1.4885,MED,EARLY,9.0625,9.3746,9.0151,0,-19.3558,WEAK,2.5023
1735,-26,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.43,0.8694,0.9915,1.0066,1.0114,STRONG_DOWN,-3.05,-6.97,-6.97,-11.11,34.97,24.16,1.2199,MED,-,1.4217,1.4362,,0,-10.094,WEAK,-0.475
