rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
62,2,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,33.97,1.9832,1.0022,0.9427,0.9096,STRONG_UP,2.07,134.45,224.65,-26.32,55.6,42.54,0.656,LOW,-,33.435,34.5041,30.7889,1,175.7315,TREND+LEAD,41.5225
97,4,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.027,4.5677,1.0346,1.3728,0.9894,UP,80.0,440.0,-36.47,-66.67,27.6,129.35,0.6176,LOW,-,0.0185,0.0226,0.019,1,93.8848,TREND+LEAD,32.0823
645,5,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.055,0.1454,0.9133,0.3125,0.2267,UP,-81.03,-82.81,-89.0,-82.81,27.2,101.06,2.3288,HIGH,-,0.0864,0.1573,0.2179,0,-22.2887,WEAK,13.7995
703,6,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.056,1.3158,0.9963,0.7728,0.8795,UP,47.37,55.56,19.15,-49.09,22.8,88.68,0.2185,LOW,-,0.0609,0.0713,0.0444,1,14.2836,TREND+LEAD,13.1624
788,11,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.105,1.2002,0.9963,1.47,1.4841,DOWN,66.67,41.89,-19.23,-48.7,32.8,92.39,0.5203,LOW,-,0.0824,0.074,0.072,1,14.8723,TREND+LEAD,12.339
934,10,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,28.79,0.9304,1.0296,0.9943,0.9163,UP,1.61,9.99,16.52,-28.97,50.0,38.26,0.8292,LOW,PROGRESS,27.2595,29.1996,30.315,0,13.0518,WEAK,11.1072
939,10,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.795,1.047,1.0155,0.9721,0.9592,STRONG_UP,13.57,23.78,21.46,-13.89,33.6,22.55,0.0891,LOW,-,0.78,0.7802,0.7351,1,35.4306,TREND+LEAD,11.0657
1161,14,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.013,0.3665,0.9963,0.8372,0.7566,UP,-38.1,-56.67,-48.0,-60.0,22.4,118.2,0.2948,LOW,-,0.0141,0.0151,0.0185,0,-10.7389,WEAK,9.3146
1222,15,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.099,0.6222,0.9394,0.7651,0.5155,UP,-50.5,-26.44,-21.11,-54.29,33.2,104.31,0.3778,LOW,-,0.1044,0.1357,0.168,0,-8.4164,WEAK,8.9109
1292,16,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.01,1.1316,0.9148,0.887,0.9749,UP,-2.42,33.77,-15.13,-20.16,33.6,52.29,0.0169,LOW,-,1.0808,1.0686,1.0276,0,21.7027,WEAK,8.4093
1329,16,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.505,0.6572,0.9963,0.7805,0.6752,UP,-47.94,-22.31,10.72,-56.82,36.8,52.15,0.3905,LOW,-,0.5215,0.6178,0.8198,0,-15.7416,WEAK,8.095
1548,16,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.83,0.827,0.9934,0.9982,0.7703,DOWN,-20.46,-2.23,-31.32,-35.51,47.6,26.57,0.6373,LOW,-,6.6595,7.1855,8.2867,0,-3.9961,WEAK,5.6429
1559,16,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.93,0.9111,1.0279,1.0109,1.0465,DOWN,12.57,7.71,18.13,-20.21,32.8,30.08,0.9042,LOW,-,2.8152,2.8135,2.7132,1,8.4055,TREND_ONLY,5.4737
1583,15,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.05,0.8304,0.9772,0.9168,0.7838,UP,-14.37,-1.83,-7.25,-21.66,44.0,27.12,1.5684,HIGH,-,2.1215,2.2804,2.3853,0,-2.9659,WEAK,5.1387
1590,14,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.685,0.6154,0.9934,0.9491,0.6288,UP,-41.88,-27.25,37.31,-46.76,46.0,54.69,0.6699,LOW,-,1.6922,1.9905,2.4669,0,-22.9193,WEAK,5.0572
1627,13,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.8,0.5616,1.0351,0.9056,0.8557,UP,-12.41,-33.61,-65.9,-49.27,44.8,51.53,0.3827,LOW,-,4.723,5.0206,5.2557,0,-29.2204,WEAK,4.3411
