rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.85,11.8476,1.1016,0.9489,0.9605,UP,120.63,1162.3,569.57,-52.79,47.83,121.23,1.1197,MED,-,3.5985,4.7076,3.1451,1,458.5711,TREND+LEAD,114.1787
10,14,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.68,6.2751,1.0029,1.0304,1.5657,DOWN,49.04,568.57,1810.2,-48.32,48.22,96.35,5.0043,HIGH,-,4.726,4.1432,3.4507,1,284.5513,TREND+LEAD,76.8138
12,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.85,13.2965,1.0813,1.4154,1.9084,DOWN,347.37,1316.67,230.56,-44.55,40.71,159.49,0.624,LOW,-,0.6955,0.634,0.3426,1,336.0807,TREND+LEAD,74.0699
45,6,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.029,5.4437,1.6089,1.5963,1.465,STRONG_UP,-21.62,480.0,625.0,-74.24,29.64,123.26,7.2659,HIGH,-,0.021,0.0201,0.0287,1,115.4243,TREND+LEAD,46.3642
82,22,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.074,7.7172,1.1369,1.4376,2.5781,DOWN,722.22,722.22,722.22,-55.56,18.58,127.01,1.3026,MED,-,0.0609,0.0429,0.0204,1,105.6522,TREND+LEAD,35.8171
88,4,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.31,3.5483,1.015,1.1813,1.2283,DOWN,93.75,278.05,195.24,-51.11,37.94,92.65,1.1151,MED,-,0.292,0.2993,0.2425,1,113.8604,TREND+LEAD,34.9857
151,13,FMR.AX,FMR Resources Limited,Technology services,Packaged software,small,0.375,2.1998,0.9727,1.8124,1.4858,UP,47.06,134.38,-6.25,-64.29,40.71,125.3,3.0419,HIGH,-,0.3105,0.2517,0.303,1,43.6585,TREND+LEAD,26.4377
163,-3,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.034,2.2794,1.061,0.8422,1.0103,UP,-44.26,142.86,61.9,-68.13,27.27,96.03,2.2353,HIGH,-,0.0361,0.0372,0.0514,0,40.5677,WEAK,25.392
179,-11,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.39,1.8463,0.9903,0.9992,1.2258,DOWN,15.46,96.71,-7.72,-43.11,42.69,48.7,,LOW,-,2.3155,2.1644,2.1458,1,84.7732,TREND+LEAD,24.2013
181,-18,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.037,2.6713,0.9986,0.78,0.9346,UP,-2.63,184.62,117.65,-46.15,32.02,73.55,0.0883,LOW,-,0.0404,0.0442,0.0394,0,80.3723,WEAK,24.1768
231,-19,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.074,2.7782,1.0408,1.0782,0.5981,UP,94.74,196.0,1750.0,-54.81,37.15,135.09,0.0637,LOW,-,0.07,0.0793,0.0631,1,53.9004,TREND+LEAD,21.9578
239,69,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,42.23,0.3774,1.1419,0.9146,0.9629,DOWN,-40.49,-59.8,-55.5,-70.02,46.25,69.35,1.5587,HIGH,SHIFT,38.9975,40.4316,63.8973,0,-39.878,WEAK,21.7313
255,92,DTL.AX,Data#3 Limited.,Technology services,Information technology services,small,9.51,1.2644,1.0854,1.1808,1.4512,DOWN,5.96,34.72,24.51,-33.82,54.94,33.65,2.09,HIGH,-,8.417,7.711,8.4568,1,56.6801,TREND+LEAD,21.2171
258,-35,CDE.AX,Codeifai Limited,Technology services,Packaged software,small,0.01,1.3408,0.9986,1.6513,1.0103,UP,0.0,42.86,-50.0,-92.5,26.09,133.17,1.119,MED,-,0.0084,0.0083,0.0106,0,8.3964,WEAK,21.1116
267,248,FDV.AX,Frontier Digital Ventures Ltd.,Technology services,Internet software/Services,small,0.34,1.5956,0.9701,0.9105,1.3741,UP,-5.56,70.0,-29.17,-56.48,39.13,51.33,0.2588,LOW,-,0.3613,0.3635,0.3529,0,53.3626,WEAK,20.8258
269,189,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.091,1.5252,1.0386,0.784,0.7072,STRONG_UP,-30.0,62.5,213.79,-46.97,30.43,48.48,3.4878,HIGH,-,0.1007,0.1065,0.1225,0,39.2301,WEAK,20.6738
281,40,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.18,2.8157,0.9986,0.8106,4.3301,UP,200.0,200.0,847.37,-52.5,40.71,232.88,1.1187,MED,-,0.225,0.1514,0.0831,1,34.9622,TREND+LEAD,20.1995
288,120,AR9.AX,archTIS Ltd.,Technology services,Information technology services,small,0.092,1.2698,1.276,1.4702,1.1476,DOWN,-12.38,35.29,3.37,-79.62,33.6,114.34,5.3519,HIGH,-,0.0631,0.0648,0.103,0,10.3715,WEAK,19.773
292,-21,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.026,2.2185,1.1289,1.1982,1.0103,UP,44.44,136.36,333.33,-42.42,31.62,78.85,0.8361,LOW,-,0.023,0.0224,0.0205,1,54.6838,TREND+LEAD,19.6042
313,-2,RC1.AX,Redcastle Resources Limited,Technology services,Packaged software,small,0.13,2.4403,0.9616,0.805,0.796,STRONG_UP,60.49,160.0,-48.0,-47.73,25.69,94.12,,LOW,-,0.1465,0.1565,0.1287,1,43.6719,TREND+LEAD,19.0596
325,-7,CLU.AX,Cluey Ltd,Technology services,Information technology services,small,0.005,0.0609,0.8322,0.3096,0.1175,UP,-93.49,-93.51,-91.67,-94.57,11.46,106.53,1.5316,HIGH,-,0.0087,0.0193,0.0567,0,-10.059,WEAK,18.8571
338,119,XRO.AX,Xero Limited,Technology services,Packaged software,large,87.0,0.4355,1.1364,1.0003,1.0925,DOWN,-28.59,-53.6,-35.19,-63.74,44.27,55.86,2.0099,HIGH,SHIFT,79.2775,78.3396,112.0439,0,-42.4809,WEAK,18.4009
343,55,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,23.07,0.6735,1.2189,1.0843,1.1437,DOWN,-41.37,-28.24,51.98,-67.69,49.01,76.4,2.5847,HIGH,SHIFT,19.097,19.708,33.099,0,-18.1174,WEAK,18.2167
344,274,SIS.AX,Simble Solutions Ltd.,Technology services,Packaged software,small,0.007,2.19,1.1651,1.1559,1.0103,STRONG_UP,55.56,133.33,133.33,-50.0,15.02,103.95,8.1155,HIGH,-,0.0066,0.0063,0.0058,1,19.2657,TREND+LEAD,18.1903
347,156,NXT.AX,Nextdc Limited,Technology services,Data processing services,mid,15.73,1.1253,1.0334,1.114,1.2225,DOWN,14.65,19.89,-11.03,-37.41,50.99,48.3,1.8501,HIGH,-,14.8345,13.8468,14.3417,1,21.0012,TREND+LEAD,18.164
369,-38,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.014,1.6425,0.8738,1.261,1.2859,DOWN,-36.36,75.0,-72.55,-84.09,31.62,181.26,0.0812,LOW,-,0.0147,0.0119,0.0199,0,13.0834,WEAK,17.5958
370,-40,TRI.AX,TrivarX Limited,Technology services,Packaged software,small,0.026,2.2185,0.9616,1.12,1.0945,UP,30.0,136.36,0.0,-51.61,29.25,115.9,0.1053,LOW,-,0.0279,0.0218,0.0194,1,34.4145,TREND+LEAD,17.5886
385,98,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.65,1.6489,0.934,1.0222,0.7912,UP,-34.34,75.68,103.12,-44.24,40.71,67.01,0.3743,LOW,-,0.6613,0.708,0.7497,0,45.9746,WEAK,17.3275
422,-110,VR1.AX,Vection Technologies Ltd.,Technology services,Packaged software,small,0.024,1.0727,1.042,0.7926,0.7578,STRONG_UP,-33.33,14.29,9.09,-69.86,34.78,84.47,1.1278,MED,-,0.0262,0.0295,0.0386,0,5.8821,WEAK,16.5534
425,-18,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.008,1.2514,0.9986,0.8807,1.0103,UP,14.29,33.33,-91.4,-81.08,24.51,127.92,0.4211,LOW,-,0.0084,0.0099,0.0136,0,6.3868,WEAK,16.5346
433,47,EMD.AX,Emyria Ltd,Technology services,Packaged software,small,0.046,1.6606,1.1484,0.9495,0.9295,STRONG_UP,-14.81,76.92,-22.03,-51.35,39.13,96.6,0.3508,LOW,-,0.0428,0.046,0.0535,0,31.1594,WEAK,16.3808
442,-140,OVT.AX,Ovanti Ltd,Technology services,Packaged software,small,0.03,0.7039,0.8811,1.1009,1.5155,STRONG_DOWN,-78.57,-25.0,-92.5,-96.25,23.32,324.37,0.5609,LOW,-,0.0274,0.0231,0.0757,0,-1.7973,WEAK,16.2214
443,137,ACE.AX,Acusensus Ltd,Technology services,Information technology services,small,1.29,1.3305,0.9335,0.8409,0.8146,STRONG_UP,-25.43,41.76,104.76,-37.98,43.87,52.29,1.172,MED,-,1.3775,1.4664,1.527,0,35.0341,WEAK,16.2086
449,-161,1TT.AX,Thrive Tribe Technologies Limited,Technology services,Packaged software,small,0.0045,0.2112,1.1234,4.4586,4.5466,STRONG_DOWN,125.0,-77.5,-97.5,-95.0,9.88,428.41,0.1823,LOW,-,0.002,0.0014,0.0021,1,-1.7873,TREND_ONLY,16.1382
479,-38,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.064,2.0023,0.9263,1.0065,1.3196,DOWN,14.29,113.33,156.0,-24.24,35.18,71.59,0.0147,LOW,-,0.0635,0.0617,0.05,1,55.6931,TREND+LEAD,15.5626
501,0,SPX.AX,Spenda Limited,Technology services,Packaged software,small,0.017,0.114,0.9431,0.5614,0.3435,UP,-71.67,-87.86,-87.86,-89.37,22.92,299.66,0.0,LOW,-,0.0218,0.0313,0.0605,0,-6.7199,WEAK,15.217
509,-71,HTG.AX,Harvest Technology Group Ltd.,Technology services,Packaged software,small,0.018,1.0559,0.9461,1.6213,1.6533,DOWN,5.88,12.5,0.0,-62.96,27.27,207.49,3.7712,HIGH,-,0.0131,0.0122,0.0166,1,1.6428,TREND+LEAD,15.1176
534,-79,MP1.AX,Megaport Ltd.,Technology services,Data processing services,small,16.61,1.1591,1.1073,1.8347,2.1851,DOWN,18.3,23.49,23.22,-62.11,50.59,80.18,0.0,LOW,-,12.691,9.873,12.2532,1,14.8239,TREND+LEAD,14.838
538,47,OLL.AX,OpenLearning Ltd.,Technology services,Internet software/Services,small,0.025,1.4665,1.0402,1.2385,0.871,UP,-40.48,56.25,66.67,-62.75,19.76,74.28,0.0,LOW,-,0.0221,0.0234,0.0296,0,14.9636,WEAK,14.8188
