rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,10,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.76,1.2129,1.0185,1.0694,1.0241,UP,18.02,33.13,24.57,-11.46,39.29,4.49,1.784,HIGH,-,2.769,2.7602,2.4825,1,289.9058,TREND+LEAD,69.789
19,-4,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.052,15.7917,0.8276,1.0111,1.0711,DOWN,642.86,1633.33,13.04,-88.57,14.68,103.45,0.0392,LOW,-,0.0605,0.0644,0.0454,1,231.777,TREND+LEAD,64.1246
74,4,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,mid,5.06,1.7332,0.9724,0.9378,0.9396,UP,21.1,90.25,204.08,-20.06,50.0,39.3,9.8886,HIGH,-,5.6805,5.534,4.7909,1,114.8155,TREND+LEAD,34.4763
97,-8,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,40.7,1.2599,1.0131,1.0231,1.074,DOWN,7.61,38.29,68.69,-8.56,55.95,18.84,3.2783,HIGH,-,41.4635,40.2662,37.4341,1,113.717,TREND+LEAD,30.1181
114,11,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,45.57,1.3067,0.9863,1.0085,1.1006,DOWN,6.49,43.43,43.28,-9.0,53.97,22.78,3.2676,HIGH,-,47.3595,45.187,41.8608,1,102.8965,TREND+LEAD,27.932
125,28,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,mid,7.28,1.5424,0.9327,0.8887,0.9997,UP,-2.8,69.3,5.81,-26.83,50.0,48.23,4.041,HIGH,-,8.9205,8.1698,7.1893,1,71.8457,TREND+LEAD,27.1649
132,5,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.064,4.1648,1.0185,1.1039,0.9642,UP,52.38,357.14,236.84,-36.21,16.27,60.08,0.0,LOW,-,0.0648,0.0694,0.0506,1,96.7163,TREND+LEAD,26.7089
156,-21,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.49,1.3529,0.9418,0.9938,0.868,UP,1.95,48.5,66.14,-18.05,46.83,28.94,3.0934,HIGH,EARLY,8.329,8.1848,7.8108,0,78.4852,WEAK,24.5018
161,-32,CGF.AX,Challenger Limited,Finance,Life/Health insurance,large,7.96,1.2788,1.0557,0.963,0.8815,STRONG_UP,-5.75,40.37,25.53,-21.49,53.17,36.21,1.8383,HIGH,EARLY,8.1542,8.5931,8.462,0,59.2735,WEAK,24.3583
171,2,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.9,1.5556,1.0079,0.996,1.0499,UP,20.6,70.75,105.05,-11.79,40.48,26.45,0.2844,LOW,-,1.964,1.9913,1.6708,1,108.279,TREND+LEAD,23.5814
179,63,CBA.AX,Commonwealth Bank of Australia,Finance,Major banks,large,175.64,1.1309,1.0192,1.0454,1.1591,DOWN,7.5,24.13,58.15,-21.9,56.75,24.26,2.6359,HIGH,-,174.6565,164.466,165.5292,1,56.4514,TREND+LEAD,23.3357
210,-39,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,38.5,1.0556,1.0057,1.0852,1.0971,DOWN,-3.89,15.86,15.46,-21.07,54.76,15.46,6.2371,HIGH,SHIFT,38.0985,38.0116,39.0315,0,56.1865,WEAK,21.754
215,7,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,36.6,1.1969,0.9954,0.9617,1.025,UP,13.26,31.37,40.16,-10.62,56.75,27.05,2.395,HIGH,-,38.1525,37.7654,34.148,1,65.8229,TREND+LEAD,21.5661
261,71,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,1.445,0.704,0.9227,0.8681,0.4846,UP,-68.92,-22.73,-3.02,-69.96,46.83,99.76,1.4266,MED,EARLY,1.672,2.3334,3.2417,0,-10.6688,WEAK,19.7316
278,142,MYS.AX,Mystate Limited,Finance,Regional banks,mid,4.64,1.1983,1.0965,1.0605,1.0377,STRONG_UP,14.43,31.53,45.89,-12.45,48.41,27.41,3.953,HIGH,-,4.4233,4.4547,4.2807,1,55.6887,TREND+LEAD,19.2313
279,-44,PXA.AX,PEXA Group Limited,Finance,Real estate development,mid,15.07,1.1836,1.0158,1.1,1.0935,UP,-8.67,29.91,15.66,-22.46,51.98,30.07,1.4561,MED,-,15.0945,14.401,14.6426,1,51.71,TREND+LEAD,19.2195
283,-54,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.115,1.4846,0.9543,0.9856,1.0707,DOWN,,62.96,,-13.91,45.69,44.41,16.801,HIGH,-,1.2047,1.1735,,0,64.7725,WEAK,19.0699
297,78,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,large,18.86,1.04,0.9912,0.9069,0.7606,STRONG_UP,-16.74,14.15,47.3,-26.36,48.81,29.69,1.823,HIGH,EARLY,20.433,22.2368,22.0682,0,23.261,WEAK,18.415
298,133,PPC.AX,Peet Limited,Finance,Real estate development,mid,1.955,1.3074,1.0371,1.0046,1.027,UP,12.2,43.51,82.99,-14.02,44.44,37.29,2.961,HIGH,-,1.9948,1.9538,1.7792,1,51.8507,TREND+LEAD,18.364
308,301,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,mid,1.54,1.2178,1.0422,1.0625,0.9481,UP,11.16,33.67,2670.35,-13.33,45.24,21.59,0.075,LOW,-,1.5295,1.5907,1.4903,1,70.5528,TREND+LEAD,18.177
313,280,SRV.AX,Servcorp Limited,Finance,Real estate development,mid,7.14,1.2685,1.0969,0.9964,1.0595,UP,0.49,39.23,109.49,-19.64,44.84,41.97,3.127,HIGH,-,7.0426,7.1636,6.6535,1,41.9123,TREND+LEAD,18.0178
329,95,LSX.AX,Lion Selection Group Ltd.,Finance,Investment managers,small,0.8625,1.3634,0.9707,0.9317,0.9021,STRONG_UP,-6.25,49.65,107.74,-23.42,48.41,43.11,1.2785,MED,-,0.9819,1.0106,0.9275,0,55.7501,WEAK,17.5167
345,131,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,mid,2.01,1.0062,0.9703,0.7117,0.6901,STRONG_UP,-2.43,10.45,27.87,-38.15,50.0,39.89,1.7615,HIGH,EARLY,2.3195,2.7766,2.378,0,13.0931,WEAK,17.1659
362,127,MFG.AX,Magellan Financial Group Ltd,Finance,Investment managers,mid,10.03,1.2725,0.9928,1.1978,1.1115,UP,5.25,39.68,13.98,-24.95,50.0,69.82,1.9061,HIGH,-,9.769,8.9858,9.1878,1,28.4128,TREND+LEAD,16.8589
375,115,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.12,1.1636,0.9951,1.0031,1.0258,DOWN,18.2,27.72,27.63,-19.32,50.0,27.26,2.3659,HIGH,-,2.234,2.3006,1.9371,1,50.8499,TREND+LEAD,16.6594
377,-137,PPM.AX,Pepper Money Ltd,Finance,Finance/Rental/Leasing,mid,1.765,1.3321,0.852,0.8284,0.8349,UP,-12.11,46.21,32.07,-30.52,50.4,73.78,1.1054,MED,EARLY,2.1266,2.0618,1.9983,0,31.5689,WEAK,16.6586
395,-92,HLI.AX,Helia Group Limited,Finance,Specialty insurance,mid,4.82,1.1392,1.0513,1.035,1.0046,STRONG_UP,-2.71,25.04,92.15,-25.57,54.76,45.75,1.1355,MED,-,4.9016,4.867,4.6514,1,29.9748,TREND+LEAD,16.3137
405,-145,RFF.AX,Rural Funds Group,Finance,Real estate investment trusts,mid,2.07,1.1406,1.004,1.0905,1.0495,UP,7.68,25.2,10.87,-5.18,44.05,19.92,2.3803,HIGH,-,2.104,2.0611,1.9161,1,55.7202,TREND+LEAD,16.2133
416,311,HUM.AX,Humm Group Limited,Finance,Finance/Rental/Leasing,small,0.725,1.3393,1.094,1.1402,1.0245,UP,18.56,47.0,49.94,-21.1,39.29,32.07,0.7279,LOW,-,0.676,0.7014,0.6226,1,57.5837,TREND+LEAD,16.0359
419,-2,NWL.AX,Netwealth Group Ltd.,Finance,Investment managers,large,20.59,0.7004,0.9727,0.8585,0.7764,UP,-32.62,-23.12,-0.63,-44.6,51.59,56.25,5.9076,HIGH,EARLY,23.3624,23.946,29.3669,0,-21.2028,WEAK,15.9752
422,207,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.69,0.9645,1.0251,1.0809,1.0381,DOWN,4.22,5.87,91.43,-25.84,42.46,7.97,2.5861,HIGH,-,4.6665,4.6478,4.437,1,31.2674,TREND_ONLY,15.8989
428,122,QAL.AX,Qualitas Limited,Finance,Investment managers,mid,2.45,0.9604,0.9346,0.8467,0.6618,STRONG_UP,-28.17,5.41,-1.6,-38.34,48.81,39.34,2.9473,HIGH,EARLY,2.8089,3.0944,3.3915,0,6.7183,WEAK,15.791
455,1,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.17,1.4236,1.0014,0.997,1.1416,UP,23.65,56.25,82.86,-18.75,44.44,44.85,0.2905,LOW,-,1.3105,1.2668,1.0224,1,55.7381,TREND+LEAD,15.3603
459,0,VCX.AX,Vicinity Centres,Finance,Real estate investment trusts,large,2.38,1.0436,1.0359,1.023,0.9732,STRONG_UP,-1.64,14.55,27.27,-12.92,46.03,18.72,2.6388,HIGH,PROGRESS,2.3725,2.4328,2.4427,0,35.777,WEAK,15.2261
463,123,GPT.AX,GPT Group,Finance,Real estate investment trusts,large,4.56,1.0004,0.9988,0.9733,0.843,STRONG_UP,-12.72,9.8,12.12,-18.72,50.0,20.58,2.7903,HIGH,EARLY,4.7845,5.0656,5.1748,0,23.814,WEAK,15.169
