rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.71,6.4631,1.0001,1.0262,1.0274,DOWN,91.89,576.19,639.58,-28.09,47.22,53.09,,LOW,-,0.7072,0.6935,0.4945,1,512.4828,TREND+LEAD,100.2524
91,43,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.022,4.6729,1.075,1.4733,2.3457,DOWN,120.0,388.89,633.33,-33.33,32.94,139.52,,LOW,-,0.0207,0.0158,0.0105,1,91.8148,TREND+LEAD,24.6725
109,68,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.13,1.7703,0.9743,0.8805,0.6742,STRONG_UP,-30.16,85.22,,-54.89,48.02,61.84,,LOW,-,2.238,2.4176,2.7621,0,66.173,WEAK,23.4303
119,24,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,11.56,2.2503,0.8786,0.8718,1.4279,UP,57.71,135.44,-32.2,-42.93,43.65,82.6,0.3707,LOW,-,13.7698,12.6379,8.8661,1,71.5722,TREND+LEAD,22.8408
121,21,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.415,2.5591,0.8661,1.1743,1.1062,UP,-4.6,167.74,,-44.74,39.29,95.31,,LOW,-,0.4095,0.3872,0.4112,1,69.1489,TREND+LEAD,22.8075
126,-37,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.175,2.7878,1.0017,1.1719,1.313,DOWN,34.62,191.67,,-79.55,22.22,112.74,,LOW,-,0.1458,0.1305,0.1398,1,37.7757,TREND+LEAD,22.4586
167,73,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.054,1.7205,0.949,0.904,0.7197,STRONG_UP,-25.0,80.0,86.21,-68.39,36.11,84.39,,LOW,-,0.0555,0.0625,0.0648,0,34.2315,WEAK,19.9849
189,100,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.087,1.5399,0.9577,0.7945,0.5184,STRONG_UP,-42.0,61.11,,-66.67,39.68,78.88,,LOW,-,0.0933,0.1104,0.1352,0,30.7415,WEAK,19.0112
198,62,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.013,2.4851,1.0418,1.2437,1.1971,UP,-23.53,160.0,44.44,-58.33,25.0,102.46,,LOW,-,0.0121,0.012,0.0138,0,39.0396,WEAK,18.7775
217,206,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.855,1.5659,1.0981,0.965,0.8928,STRONG_UP,9.36,63.83,,-30.62,44.44,49.68,,LOW,-,0.819,0.8723,0.8103,1,57.0947,TREND+LEAD,18.2184
224,-179,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.084,1.295,0.935,0.7337,0.4727,STRONG_UP,-67.69,35.48,100.0,-73.75,36.11,67.99,0.5662,LOW,-,0.102,0.1118,0.2014,0,18.8458,WEAK,18.02
233,-40,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.042,1.6058,0.9562,1.2054,0.9248,UP,-16.0,68.0,-48.15,-55.71,41.67,76.48,0.3935,LOW,-,0.0369,0.0375,0.043,0,37.0497,WEAK,17.7666
246,-21,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.52,1.4201,1.2705,1.1233,0.8706,STRONG_UP,-47.47,48.57,,-71.01,38.89,105.28,,LOW,-,0.446,0.4834,0.6384,0,17.9421,WEAK,17.4362
294,0,OSL.AX,OncoSil Medical Ltd,Health technology,Medical specialties,small,1.45,1.1846,1.0375,1.8321,2.8798,DOWN,57.61,23.93,-59.72,-80.35,34.52,155.62,,LOW,-,0.9968,0.705,0.8646,1,5.3086,TREND+LEAD,16.2654
334,-17,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,6.75,1.597,1.0245,1.1453,1.4547,DOWN,105.79,67.08,123.51,-39.25,41.67,68.85,,LOW,-,6.2495,6.0888,4.5975,1,40.5983,TREND+LEAD,15.4392
341,76,PEB.AX,Pacific Edge Limited,Health technology,Biotechnology,small,0.23,2.4426,0.96,0.943,1.5531,UP,43.75,155.56,,-34.09,25.79,102.86,,LOW,-,0.2432,0.2295,0.1769,1,39.0023,TREND+LEAD,15.2987
358,169,1AD.AX,AdAlta Ltd.,Health technology,Biotechnology,small,0.004,1.9116,1.0017,1.3393,1.0129,UP,-42.86,100.0,-80.16,-60.0,19.44,152.68,,LOW,-,0.0037,0.004,0.004,1,12.7325,TREND+LEAD,14.9768
366,81,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.012,0.062,0.8586,0.6697,0.0342,UP,-96.07,-93.51,-95.38,-97.0,39.29,212.46,,LOW,-,0.0138,0.1717,0.2718,0,-17.2934,WEAK,14.8141
410,-71,PTX.AX,Prescient Therapeutics Limited,Health technology,Biotechnology,small,0.073,1.5168,0.975,1.0783,1.4498,DOWN,-14.12,58.7,,-52.38,38.49,108.77,,LOW,-,0.0691,0.0692,0.0646,1,20.7704,TREND+LEAD,14.1748
422,-20,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.044,0.0841,0.7871,0.68,0.2228,UP,-78.0,-91.2,-97.57,-91.2,19.05,116.65,,LOW,-,0.0582,0.0863,0.2063,0,-14.8938,WEAK,14.0282
423,0,CSL.AX,CSL Limited,Health technology,Biotechnology,large,123.32,0.4731,1.0181,1.0649,0.9118,DOWN,-29.23,-50.51,-58.84,-65.25,48.02,47.11,,LOW,SHIFT,119.6365,108.3514,151.1393,0,-51.4825,WEAK,14.0235
432,-6,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.024,1.4337,0.8904,0.7534,2.21,UP,26.32,50.0,14.29,-60.0,32.14,218.46,,LOW,-,0.028,0.0261,0.0184,1,7.356,TREND+LEAD,13.9433
465,200,ADR.AX,Adherium Ltd.,Health technology,Medical specialties,small,0.11,0.2503,0.7346,0.5525,0.5571,DOWN,-79.85,-73.81,-91.01,-83.63,12.7,191.35,,LOW,-,0.173,0.1972,0.3035,0,-4.8988,WEAK,13.5702
471,-15,LTP.AX,LTR Pharma Limited,Health technology,Biotechnology,small,0.51,1.3541,1.0218,0.8683,1.2448,UP,-9.73,41.67,-43.33,-51.7,36.11,112.75,,LOW,-,0.5418,0.4743,0.4923,1,13.3444,TREND+LEAD,13.533
