rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
215,60,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.74,1.5599,1.0744,1.0108,1.082,UP,42.25,77.11,80.74,-30.75,44.84,57.75,2.2597,HIGH,-,1.6953,1.6903,1.4006,1,59.8699,TREND+LEAD,22.4189
253,0,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,1.11,1.8049,1.0619,1.0822,1.1936,DOWN,4.72,104.93,61.46,-21.66,42.86,60.1,0.9435,LOW,-,0.9888,0.972,0.9274,1,74.8337,TREND+LEAD,20.5318
293,-4,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.019,4.1835,0.9218,0.9701,0.7615,UP,-5.0,375.0,375.0,-48.39,13.49,120.4,0.1284,LOW,-,0.0182,0.0214,0.0175,1,42.0162,TREND+LEAD,19.0945
310,-30,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,3.9,1.3643,0.9958,0.9652,0.9565,STRONG_UP,-19.9,54.9,-21.86,-26.73,46.83,37.41,0.7586,LOW,-,3.9225,3.9939,4.2385,0,68.7252,WEAK,18.701
324,239,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.056,1.591,1.0374,1.0061,1.1938,UP,-3.45,80.65,60.0,-37.68,36.51,68.27,1.0249,MED,-,0.0539,0.0521,0.0499,1,43.1281,TREND+LEAD,18.3493
436,2,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.38,1.1156,1.0754,1.152,0.8556,UP,-17.39,26.67,-14.61,-52.03,42.46,68.85,2.4331,HIGH,-,0.328,0.3468,0.4204,0,16.4454,WEAK,16.199
465,254,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.3211,1.0188,0.8315,0.6679,STRONG_UP,-40.0,50.0,-66.67,-58.33,14.68,113.2,2.7927,HIGH,-,0.0066,0.0072,0.0085,0,6.4841,WEAK,15.7406
652,10,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.165,1.038,1.0507,0.9416,0.6613,UP,-19.51,17.86,-41.07,-63.41,33.33,83.18,0.313,LOW,-,0.1723,0.1748,0.229,0,7.1553,WEAK,13.516
743,50,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,2.1,1.233,1.0833,1.0186,1.2023,UP,5.0,40.0,-30.0,-44.44,7.94,83.51,7.5942,HIGH,-,1.9405,1.9632,1.8733,1,3.8031,TREND+LEAD,12.5268
843,17,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,7.81,1.1231,1.0111,1.0062,0.9271,STRONG_UP,-15.11,27.52,19.08,-24.82,51.59,43.77,0.1541,LOW,-,7.9145,7.9998,8.0262,0,32.4332,WEAK,11.7689
888,249,A1N.AX,ARN Media Limited,Consumer services,Broadcasting,small,0.27,0.4354,1.1003,0.9032,0.7119,UP,-46.53,-50.56,-65.27,-68.7,35.1,86.74,1.5403,HIGH,-,0.2458,0.3063,0.4193,0,-20.4605,WEAK,11.3263
908,-355,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.53,0.9933,0.9937,0.9826,1.1135,DOWN,-0.14,12.78,21.69,-16.08,44.44,20.73,0.6172,LOW,-,5.5195,5.4254,5.3787,1,27.3924,TREND_ONLY,11.1654
947,57,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.575,1.2231,1.0369,0.9961,0.9937,STRONG_UP,-0.82,38.88,75.59,-20.92,31.75,45.71,0.0081,LOW,-,0.5555,0.5433,0.5614,1,27.0029,TREND+LEAD,10.8518
962,10,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.0775,0.4981,1.0188,0.716,0.5973,UP,-48.33,-43.45,-52.87,-63.1,9.52,76.56,0.0,LOW,-,0.0863,0.0927,0.1361,0,-5.4024,WEAK,10.7648
1067,-31,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,121.07,0.8108,0.9982,0.952,0.7442,UP,1.55,-7.94,-14.86,-39.23,47.22,46.45,0.2566,LOW,EARLY,123.1525,126.2864,138.7173,0,-8.0702,WEAK,9.9859
1068,310,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.67,1.1169,1.0383,0.9738,0.9462,STRONG_UP,-6.51,26.82,21.89,-18.5,40.87,45.98,1.3901,MED,-,2.6025,2.6428,2.7105,0,23.8376,WEAK,9.9835
1112,106,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.24,0.1688,0.9781,0.9131,0.3536,UP,-71.76,-80.83,-78.42,-82.96,30.95,78.84,0.3599,LOW,-,0.2427,0.2948,0.6546,0,-31.733,WEAK,9.6584
1125,3,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,small,0.115,0.9646,1.0188,0.8925,0.6584,UP,25.0,9.52,-70.51,-45.33,27.38,71.85,0.2251,LOW,-,0.1175,0.1206,0.1157,0,3.6293,WEAK,9.5434
1126,-118,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,34.0,0.7203,1.0191,1.0308,0.8993,DOWN,-10.25,-18.22,-7.17,-31.46,14.68,34.3,0.0,LOW,SHIFT,33.796,32.952,39.1044,0,-7.7968,WEAK,9.5387
1172,-144,NWS.AX,News Corporation Shs B Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,42.59,0.7758,1.0378,1.0508,0.9368,DOWN,-7.32,-11.91,11.91,-34.12,49.6,34.67,0.1974,LOW,SHIFT,41.0955,39.1568,45.3651,0,-17.0434,WEAK,9.1689
1192,-19,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,10.6,0.7675,0.9129,0.8973,0.6918,UP,-10.93,-12.86,-46.57,-35.54,48.81,47.73,1.326,MED,EARLY,11.2375,11.8995,12.748,0,-13.1471,WEAK,8.9693
1208,120,AKG.AX,Academies Australasia Group Limited,Consumer services,Other consumer services,small,0.105,0.8807,1.0188,0.9701,0.9564,UP,-22.22,0.0,-44.74,-46.15,9.52,101.06,,LOW,-,0.105,0.1191,0.1178,0,0.0,WEAK,8.8427
1221,-170,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.5525,1.0682,1.0406,0.9502,0.9602,UP,-10.52,21.29,7.07,-25.41,42.06,49.54,0.4185,LOW,-,1.5514,1.6125,1.5948,0,18.0746,WEAK,8.7324
1250,37,RCT.AX,Reef Casino Trust,Consumer services,Casinos/Gaming,small,3.4,1.0822,1.0218,0.9673,0.9903,UP,-2.82,22.87,29.18,-15.33,26.59,22.08,0.0,LOW,-,3.4403,3.4843,3.4755,0,27.5415,WEAK,8.4885
1272,-215,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,0.865,0.9016,0.9426,0.7806,0.6824,UP,-20.28,2.37,105.95,-39.08,46.03,50.1,0.4218,LOW,-,0.994,1.1173,1.1093,0,2.1746,WEAK,8.2986
1274,37,HLO.AX,Helloworld Travel Ltd,Consumer services,Other consumer services,small,1.505,0.9777,0.9861,1.0104,0.7954,DOWN,-14.47,11.01,-35.28,-32.42,44.84,36.04,0.4179,LOW,-,1.5185,1.5806,1.6756,0,13.7036,WEAK,8.2955
1322,-250,EVT.AX,EVT Limited,Consumer services,Movies/Entertainment,mid,12.79,0.8537,0.9652,0.9663,1.034,STRONG_DOWN,-3.05,-3.07,15.76,-29.36,51.98,25.87,1.9727,HIGH,EARLY,13.343,12.9181,13.6461,0,-6.1761,WEAK,7.7883
1364,-8,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,small,8.25,0.9043,0.9854,0.8718,0.7625,UP,-23.37,2.68,-11.08,-28.49,44.05,31.32,1.2471,MED,-,8.6375,9.3374,10.0345,0,3.7657,WEAK,7.4023
1368,-171,WJL.AX,Webjet Group Limited,Consumer services,Other consumer services,small,0.55,0.8187,0.9661,0.9881,0.6639,DOWN,-34.99,-7.05,-29.71,-45.61,39.29,68.11,0.559,LOW,-,0.5395,0.5545,0.7849,0,-4.0657,WEAK,7.3562
1369,137,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.26,1.0612,1.1773,0.9518,1.0657,DOWN,17.0,20.49,40.33,-31.82,21.83,89.42,0.2332,LOW,-,0.247,0.2555,0.2558,1,5.0028,TREND+LEAD,7.3483
1374,36,TCO.AX,Transmetro Corp. Ltd.,Consumer services,Hotels/Resorts/Cruise lines,small,3.65,1.7173,1.0188,1.1135,1.5562,DOWN,69.77,94.98,113.75,-7.0,9.13,30.43,0.0,LOW,-,3.4145,3.1056,2.3858,1,28.4967,TREND+LEAD,7.2635
1380,-125,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.45,0.9786,0.9453,0.8395,0.8051,STRONG_UP,12.5,11.11,-11.76,-23.08,41.27,46.44,0.5654,LOW,-,0.4868,0.5255,0.4726,0,9.8741,WEAK,7.2432
1432,28,WEB.AX,WEB Travel Group limited,Consumer services,Other consumer services,small,2.76,0.5774,0.9764,0.9329,0.5822,UP,-36.11,-34.44,-65.93,-50.57,43.65,87.45,0.4328,LOW,-,2.7505,2.9334,4.051,0,-17.1914,WEAK,6.727
1440,30,BBT.AX,BETR Entertainment Limited,Consumer services,Movies/Entertainment,small,0.175,0.5138,0.9638,0.8084,0.6744,UP,-25.53,-41.67,-30.0,-56.41,28.57,52.47,0.0824,LOW,-,0.1877,0.2223,0.2453,0,-22.6876,WEAK,6.6272
1453,46,ALL.AX,Aristocrat Leisure Limited,Consumer services,Casinos/Gaming,large,47.9,0.6584,0.9976,0.9976,0.8352,FLAT,-25.4,-25.24,22.73,-38.11,51.98,30.76,0.3895,LOW,SHIFT,47.2485,47.0886,59.0296,0,-42.6593,WEAK,6.4179
1467,19,SXL.AX,Southern Cross Media Group Limited,Consumer services,Broadcasting,small,0.57,0.7756,1.0013,0.9874,0.8158,UP,-33.33,-11.93,-36.96,-40.78,39.68,45.26,0.2293,LOW,-,0.5607,0.5925,0.7103,0,-10.4611,WEAK,6.2216
1480,35,MFD.AX,Mayfield Childcare Ltd.,Consumer services,Other consumer services,small,0.345,0.7411,0.95,1.0298,0.7054,DOWN,-5.48,-15.85,-50.67,-40.0,24.21,81.03,0.0,LOW,-,0.3558,0.4038,0.4166,0,-4.7367,WEAK,6.0582
1482,-32,NEC.AX,Nine Entertainment Co. Holdings Limited,Consumer services,Broadcasting,small,0.935,0.8852,0.972,1.0249,0.8997,DOWN,-18.77,0.51,1.57,-29.73,43.65,32.36,1.1048,MED,-,0.972,0.9608,1.0678,0,0.6891,WEAK,6.0224
1565,-27,PBH.AX,PointsBet Holdings Ltd.,Consumer services,Movies/Entertainment,small,0.975,0.8101,1.0241,1.051,1.0794,STRONG_DOWN,-1.52,-8.02,118.95,-38.08,33.33,40.27,0.0075,LOW,-,0.9088,0.8998,1.0107,0,-6.6369,WEAK,5.0309
1582,18,GYG.AX,Guzman y Gomez Ltd.,Consumer services,Restaurants,small,19.28,0.5274,0.9336,1.1301,0.8325,DOWN,-20.69,-40.12,-35.15,-53.5,47.22,72.56,0.359,LOW,-,18.757,18.6844,22.8835,0,-26.1065,WEAK,4.7614
1590,84,NZM.AX,NZME Limited,Consumer services,Publishing: newspapers,small,0.9,0.9306,1.042,0.949,0.9534,DOWN,1.81,5.66,35.42,-18.14,37.7,26.09,0.1146,LOW,-,0.9,0.9188,0.9369,0,8.1858,WEAK,4.6483
1597,-48,IEL.AX,IDP Education Ltd.,Consumer services,Other consumer services,small,3.51,0.3696,0.9587,0.8664,0.5768,UP,-38.42,-58.03,-77.26,-64.95,44.44,59.57,,LOW,-,3.832,4.1909,4.9883,0,-43.2943,WEAK,4.5391
