rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
519,263,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,2.3131,0.8223,0.6801,0.9482,UP,0.0,150.0,66.67,-50.0,8.7,171.21,1.7842,HIGH,-,0.0062,0.0057,0.0049,1,7.6222,TREND+LEAD,15.0826
545,-10,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.093,0.2295,0.874,0.77,0.2756,UP,-76.15,-75.2,-94.36,-80.62,34.78,152.27,2.751,HIGH,-,0.1046,0.2274,0.3427,0,-17.1764,WEAK,14.5593
734,-130,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.006,1.1103,0.8458,0.8161,0.7111,STRONG_UP,-40.0,20.0,-53.85,-60.0,20.95,94.26,0.0003,LOW,-,0.0067,0.0073,0.0088,0,4.4452,WEAK,12.7607
741,-13,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.045,0.1601,0.9448,0.6301,0.5268,UP,-62.5,-82.69,-96.4,-86.13,31.62,84.8,3.717,HIGH,-,0.0532,0.0662,0.1346,0,-30.8341,WEAK,12.6991
765,47,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.016,0.9252,0.7894,0.7254,0.6068,STRONG_UP,-54.29,0.0,-48.39,-63.64,21.74,115.43,0.3699,LOW,-,0.0222,0.0238,0.0288,0,0.0,WEAK,12.5509
820,-221,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.475,0.879,1.0189,0.7179,1.3858,DOWN,-18.1,-5.0,18.75,-69.91,43.87,103.26,0.9806,LOW,-,0.532,0.5987,0.5998,0,-2.1242,WEAK,12.1283
951,-287,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.055,0.3914,0.9045,0.7273,0.4741,UP,-47.62,-57.69,-95.02,-69.44,14.23,81.33,0.0,LOW,-,0.0612,0.0703,0.0914,0,-10.0942,WEAK,11.0526
968,30,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.062,0.6594,0.9131,1.0178,0.6757,DOWN,-40.95,-28.74,-64.57,-62.07,31.23,81.73,1.9541,HIGH,-,0.0675,0.0681,0.0986,0,-10.9802,WEAK,10.9068
987,-41,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.885,1.1373,0.998,1.0533,1.1988,DOWN,42.74,22.92,5.36,-34.68,35.97,40.22,0.3811,LOW,-,0.8488,0.8526,0.734,1,20.4951,TREND+LEAD,10.7877
1047,305,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.007,1.0794,1.1512,0.9521,1.1062,DOWN,40.0,16.67,16.67,-42.86,7.91,142.17,4.2492,HIGH,-,0.0066,0.0065,0.0057,1,0.9273,TREND+LEAD,10.3435
1107,-50,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.2617,0.9867,1.0986,0.8889,UP,0.0,36.36,87.5,-50.0,6.72,143.38,0.0,LOW,-,0.0148,0.0142,0.0152,0,1.7043,WEAK,9.9482
1142,-64,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.81,0.561,0.9766,1.048,1.2227,STRONG_DOWN,-12.39,-39.37,-58.8,-57.88,39.92,53.92,0.5815,LOW,SHIFT,4.5595,4.362,5.259,0,-29.145,WEAK,9.6991
1207,-320,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,6.11,0.7038,0.9949,1.0315,0.6124,DOWN,-33.02,-23.93,-5.55,-47.45,49.8,47.22,1.1103,MED,PROGRESS,5.5825,6.4694,8.4187,0,-25.2408,WEAK,9.0891
1235,-133,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.11,0.5501,1.0337,0.8728,0.8023,UP,-24.14,-40.54,-4.35,-50.0,12.25,156.04,0.0,LOW,-,0.123,0.1299,0.1371,0,-3.1827,WEAK,8.8414
1309,-22,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.028,0.5512,1.1052,0.6665,0.8296,DOWN,-40.43,-40.43,-79.01,-61.54,26.48,77.1,0.0316,LOW,-,0.0302,0.0324,0.0415,0,-13.8842,WEAK,8.2208
1319,134,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.12,0.4935,1.0296,0.8789,0.6321,UP,-46.67,-46.67,-72.73,-65.15,29.64,44.24,2.0496,HIGH,-,0.1245,0.1397,0.2037,0,-31.2658,WEAK,8.1252
1349,-23,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.345,0.5233,0.9867,0.9661,0.8178,UP,-36.7,-43.44,27.78,-56.0,30.04,64.61,1.3775,MED,-,0.3508,0.3538,0.499,0,-20.1984,WEAK,7.7869
1357,-169,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.095,0.7032,0.9867,0.9045,0.7833,UP,-26.92,-24.0,-26.92,-51.58,22.53,45.3,0.7227,LOW,-,0.0965,0.104,0.1219,0,-11.9364,WEAK,7.7022
1402,-282,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.017,0.3658,0.9319,0.7357,0.52,UP,-52.78,-60.47,-5.56,-63.44,28.46,66.69,0.6728,LOW,-,0.0189,0.0219,0.031,0,-25.8035,WEAK,7.263
1492,-175,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.4,1.0665,0.9757,0.931,0.8428,STRONG_UP,-1.3,15.27,10.69,-12.22,25.69,24.38,0.0541,LOW,-,4.4025,4.541,4.5322,0,16.0904,WEAK,6.2821
1517,16,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,5.62,0.9752,0.9798,1.0039,0.9499,DOWN,-5.91,5.4,35.82,-20.83,50.99,23.49,0.8231,LOW,-,5.49,5.5514,5.6893,0,11.7116,WEAK,5.8858
1555,-69,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.056,1.1776,0.9366,0.8741,1.0619,UP,12.0,27.27,115.38,-11.32,12.25,34.34,0.0102,LOW,-,0.0582,0.0585,0.0518,1,9.7289,TREND+LEAD,5.3472
1612,-18,NZK.AX,New Zealand King Salmon Investments Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.205,0.8622,1.0934,1.1482,1.178,STRONG_DOWN,13.89,-6.82,-10.87,-26.67,28.46,75.19,0.4118,LOW,-,0.194,0.1882,0.1811,1,-2.5807,TREND_ONLY,4.1177
1642,42,AAC.AX,Australian Agricultural Company Limited,Consumer non-durables,Food: meat/fish/dairy,small,1.34,0.892,1.0017,0.9852,0.9849,UP,-8.22,-3.6,-1.83,-18.27,39.92,21.26,2.1695,HIGH,-,1.3112,1.3125,1.3773,0,-6.7543,WEAK,3.5067
1658,5,GLB.AX,Globe International Limited,Consumer non-durables,Apparel/Footwear,small,2.46,0.791,1.0934,0.9009,0.836,UP,2.04,-14.51,-2.86,-23.1,26.09,37.8,0.0,LOW,-,2.492,2.5346,2.5887,0,-10.0164,WEAK,2.9876
