rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
159,-45,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.77,1.5661,0.9676,1.0142,0.958,UP,17.87,78.63,58.89,-15.13,49.0,33.66,0.85,LOW,-,2.7347,2.7957,2.4394,1,114.4696,TREND+LEAD,25.402
191,20,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.24,1.457,1.0165,1.0622,1.0053,UP,26.6,66.19,54.74,-16.82,51.59,36.46,0.726,LOW,-,4.085,4.1265,3.6342,1,93.6571,TREND+LEAD,23.4523
202,-7,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.73,1.8486,1.0165,1.1154,0.9774,UP,39.92,110.85,79.22,-31.33,51.98,68.17,0.693,LOW,-,2.6363,2.6719,2.13,1,84.5244,TREND+LEAD,23.0707
233,27,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.39,1.7679,0.9718,1.1974,0.9082,UP,14.9,101.65,100.71,-37.5,51.59,72.64,0.3464,LOW,-,2.3725,2.5053,2.1022,1,72.1923,TREND+LEAD,21.9249
337,33,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.015,1.4612,1.0165,1.0984,0.937,UP,36.36,66.67,25.0,-73.47,10.32,36.5,0.0058,LOW,-,0.0149,0.015,0.0143,1,18.8493,TREND+LEAD,18.3004
401,-58,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.45,1.4094,0.9826,0.9859,0.9364,UP,-2.26,60.75,64.21,-19.45,39.68,37.91,0.7486,LOW,-,1.4458,1.4869,1.3865,1,63.5903,TREND+LEAD,16.8731
477,-200,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.935,1.2223,1.0275,1.0499,0.9749,UP,4.15,39.42,28.14,-15.38,42.06,27.38,0.7071,LOW,-,0.8957,0.9173,0.875,1,60.5562,TREND+LEAD,15.539
489,56,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.016,1.7535,1.0843,1.0154,0.7996,STRONG_UP,0.0,100.0,-60.0,-61.54,19.44,121.09,0.0,LOW,-,0.0152,0.0179,0.0173,0,16.0542,WEAK,15.4019
491,-79,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.7,1.3753,1.0106,1.1009,1.1141,DOWN,29.15,56.86,23.86,-12.0,43.25,36.37,0.4598,LOW,-,1.609,1.5357,1.3762,1,67.6184,TREND+LEAD,15.3753
507,220,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.35,1.3058,1.0464,1.0748,0.9527,UP,-0.4,48.94,-25.02,-23.61,36.51,35.18,0.862,LOW,-,0.3258,0.3437,0.3455,1,50.7945,TREND+LEAD,15.2476
520,-107,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.415,1.3554,1.0044,0.9317,0.9894,UP,0.13,54.59,-12.12,-17.74,36.11,35.42,0.2669,LOW,-,0.4202,0.4151,0.3786,1,55.6571,TREND+LEAD,15.083
522,67,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.0,1.1642,1.0216,1.0756,0.9212,UP,-0.09,32.79,38.58,-19.18,44.84,27.19,0.4572,LOW,-,0.9648,0.9819,0.9655,1,54.0679,TREND+LEAD,15.0562
