rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,5,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.97,7.8154,1.085,1.025,1.3948,UP,56.76,766.96,513.54,-57.47,50.99,108.3,0.621,LOW,-,9.8995,9.5698,7.4377,1,361.0999,TREND+LEAD,79.9125
26,7,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.042,4.7327,1.0897,1.5833,1.1703,UP,-20.75,425.0,223.08,-59.38,36.76,69.86,7.5843,HIGH,-,0.0326,0.0298,0.0379,1,223.633,TREND+LEAD,66.1872
36,24,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,7.46,3.8034,1.1011,1.6578,1.9711,DOWN,106.19,321.91,975.37,-26.7,51.78,77.78,1.6495,HIGH,-,6.271,5.0529,3.9142,1,214.3015,TREND+LEAD,55.5563
64,4,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.82,2.6903,1.0639,1.127,1.2012,DOWN,-8.17,198.44,329.21,-74.02,50.2,99.12,0.8619,LOW,-,3.646,3.7834,3.611,1,100.5,TREND+LEAD,39.6916
112,-24,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.44,2.236,1.03,1.1738,0.9682,UP,-3.69,148.04,50.51,-43.07,50.2,86.36,1.4989,MED,-,4.1,4.3032,4.0171,1,86.0566,TREND+LEAD,28.4195
198,52,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.8,1.7545,1.0267,1.0057,0.8855,STRONG_UP,-38.1,94.63,-2.03,-53.38,53.36,79.75,0.4129,LOW,-,5.938,5.8332,6.5274,0,63.3167,WEAK,22.7263
260,-94,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.35,2.5241,1.0149,1.3443,1.633,DOWN,118.75,180.0,-2.78,-43.59,28.85,81.86,0.795,LOW,-,0.2913,0.2535,0.188,1,63.4376,TREND+LEAD,20.6226
281,1,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.18,1.8439,1.0439,1.3086,1.5701,DOWN,-2.7,104.55,50.0,-71.01,40.71,130.38,0.0365,LOW,-,0.1805,0.1539,0.174,1,32.6434,TREND+LEAD,19.8504
282,28,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.024,2.4039,0.9465,1.0621,0.963,UP,33.33,166.67,140.0,-56.25,27.27,108.65,0.0,LOW,-,0.0242,0.0213,0.0217,1,41.8316,TREND+LEAD,19.8501
299,150,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.062,1.5969,1.0361,1.0017,0.8183,STRONG_UP,-26.19,77.14,287.5,-47.27,41.11,78.08,1.1595,MED,-,0.0666,0.0653,0.0799,0,40.6166,WEAK,19.297
375,-43,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.064,1.8316,1.0517,1.1135,1.3806,DOWN,117.69,103.17,37.63,-55.56,24.51,72.76,0.6389,LOW,-,0.0602,0.0572,0.0397,1,34.7555,TREND+LEAD,17.2988
457,2,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,1.5454,0.9859,1.5267,1.0031,UP,-60.0,71.43,-33.33,-73.33,9.09,129.63,0.037,LOW,-,0.0117,0.0111,0.0099,1,5.0088,TREND+LEAD,15.7899
661,-172,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.017,1.0217,0.9312,1.0178,0.6316,UP,-37.04,13.33,-15.0,-63.89,21.34,77.44,0.0945,LOW,-,0.0174,0.0169,0.0244,0,3.6742,WEAK,12.8516
685,-57,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,1.8029,0.9859,1.2723,1.6718,DOWN,-28.57,100.0,66.67,-62.5,8.3,110.88,0.4165,LOW,-,0.0054,0.0046,0.005,0,7.4856,WEAK,12.5821
688,-198,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.4507,0.9859,0.8482,0.8359,UP,-28.57,-50.0,-79.17,-75.0,13.44,90.11,0.2647,LOW,-,0.0051,0.0053,0.0078,0,-7.4576,WEAK,12.5486
765,-31,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.3099,0.9859,1.0663,1.226,STRONG_DOWN,10.0,-65.63,-86.59,-88.73,31.62,113.56,0.0,LOW,-,0.0107,0.0111,0.0134,0,-18.2728,WEAK,11.8306
773,-151,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.18,0.8771,0.9101,1.1103,0.7081,DOWN,-40.0,-2.7,,-67.0,40.56,90.05,0.3165,LOW,-,0.1789,0.185,0.2737,0,-1.2173,WEAK,11.7462
808,340,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.1,0.5151,0.9859,0.8851,0.7165,UP,-39.39,-42.86,-78.72,-66.78,29.25,69.72,1.9623,HIGH,-,0.1072,0.1127,0.1641,0,-17.9801,WEAK,11.4192
873,-192,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,1.05,1.1832,1.025,1.2355,1.2391,DOWN,-3.23,31.25,144.19,-36.44,35.57,57.75,0.884,LOW,-,0.9327,0.8468,0.886,1,19.2478,TREND+LEAD,10.9064
1009,108,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.255,0.5108,1.0057,0.9107,0.7308,UP,-49.5,-43.33,-70.0,-75.86,36.76,66.98,0.9266,LOW,-,0.2702,0.2848,0.4361,0,-23.7822,WEAK,9.9988
