rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
138,27,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.3,1.5045,0.9863,1.0653,1.0668,DOWN,22.29,59.51,48.43,-16.82,51.78,30.23,1.0938,MED,-,4.2715,4.1248,3.7504,1,101.9373,TREND+LEAD,26.6893
146,173,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.87,1.6638,1.1269,1.1528,1.2903,DOWN,44.2,76.4,38.98,-12.0,44.27,33.43,4.9185,HIGH,-,1.7148,1.6168,1.4196,1,101.1731,TREND+LEAD,26.2712
181,-31,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.64,1.9161,0.9467,1.0134,1.033,DOWN,38.09,103.15,53.63,-31.33,52.96,56.9,0.5278,LOW,-,2.6775,2.6247,2.2372,1,96.0101,TREND+LEAD,24.2192
263,-148,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.46,1.7417,0.9454,1.019,0.9189,UP,25.51,84.66,102.14,-37.5,51.38,67.4,0.732,LOW,-,2.405,2.3657,2.1886,1,64.5395,TREND+LEAD,20.4843
264,93,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.47,1.4977,0.9914,1.0624,0.956,UP,5.39,58.79,54.82,-19.45,39.53,36.95,3.3943,HIGH,-,1.4774,1.452,1.4208,1,62.8974,TREND+LEAD,20.4599
412,93,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.02,1.2685,1.0253,1.1025,1.0556,UP,3.11,34.49,40.5,-19.18,44.66,24.74,0.113,LOW,-,0.9978,0.9565,0.9529,1,62.2652,TREND+LEAD,16.5362
448,-31,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.012,1.2576,0.9401,0.8384,0.7788,STRONG_UP,-33.33,33.33,20.0,-75.51,10.28,57.19,0.0001,LOW,-,0.0134,0.0141,0.0147,0,5.9917,WEAK,15.7828
478,48,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.4,1.382,1.0184,0.9749,1.038,UP,4.95,46.52,-7.22,-17.74,35.97,33.83,1.2212,MED,-,0.412,0.4175,0.3913,1,49.4653,TREND+LEAD,15.4868
501,-108,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.93,1.2762,1.0295,1.071,1.023,UP,7.86,35.3,28.59,-15.38,42.29,25.84,0.8121,LOW,-,0.9155,0.9026,0.8892,1,57.7766,TREND+LEAD,15.0259
518,-44,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.43,1.1978,1.0138,1.1133,1.0986,UP,16.31,27.0,2.98,-16.18,51.78,29.27,0.7401,LOW,-,4.266,4.1114,4.071,1,47.7564,TREND+LEAD,14.878
