rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
38,-3,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.54,4.4005,1.1533,1.5289,1.17,UP,248.39,390.91,71.43,-36.17,42.29,86.7,1.9898,HIGH,-,0.4425,0.3989,0.2626,1,190.6753,TREND+LEAD,53.7412
78,10,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.13,3.8844,1.256,1.9537,1.5575,UP,103.12,333.33,319.35,-46.67,27.67,93.03,2.9227,HIGH,-,0.0821,0.0746,0.0678,1,99.1436,TREND+LEAD,35.5
108,-6,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.72,1.819,1.0483,1.1045,0.9789,UP,11.66,102.92,108.14,-27.23,46.64,38.0,0.9626,LOW,-,3.54,3.2874,3.2101,1,126.3175,TREND+LEAD,29.7788
186,149,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.12,1.8232,1.0144,1.0193,1.0184,UP,-11.11,103.39,0.0,-64.89,38.34,96.73,1.3299,MED,-,0.1225,0.1155,0.1022,1,40.9797,TREND+LEAD,23.4709
273,161,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.13,1.8497,0.942,1.1544,0.7156,UP,8.33,106.35,4.0,-50.5,26.48,92.04,2.3475,HIGH,-,0.1307,0.1269,0.1199,1,30.5968,TREND+LEAD,20.2505
279,-23,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.315,1.9474,0.9683,1.0257,0.7129,UP,70.27,117.24,110.0,-42.11,39.53,80.76,0.4251,LOW,-,0.331,0.3482,0.2625,1,57.3867,TREND+LEAD,20.0372
318,-30,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,20.95,1.2001,1.013,1.0081,0.8202,STRONG_UP,-5.15,33.88,21.9,-28.9,53.75,33.22,0.4548,LOW,PROGRESS,20.785,21.6408,22.4679,0,54.8136,WEAK,19.1752
351,-33,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.011,1.6434,1.0144,0.8954,0.8001,STRONG_UP,22.22,83.33,-38.89,-57.14,20.16,120.98,6.7596,HIGH,-,0.0109,0.0119,0.0088,1,13.8866,TREND+LEAD,18.4143
380,0,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.94,17.7577,1.0144,1.1478,23.9314,DOWN,2440.54,1880.99,620.35,-54.55,9.49,7801.74,0.0059,LOW,-,0.909,0.8764,0.2461,1,2.288,TREND+LEAD,17.5378
384,-42,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.19,1.2793,0.9896,0.9987,0.9177,UP,0.04,42.71,20.84,-18.49,47.83,35.09,0.4196,LOW,-,3.2195,3.2006,3.1483,1,58.2216,TREND+LEAD,17.4064
440,10,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.027,1.4237,0.9445,0.7326,0.9165,UP,-12.9,58.82,-67.47,-50.0,33.99,106.23,4.0463,HIGH,-,0.0323,0.0315,0.036,0,18.8215,WEAK,16.3234
472,357,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.037,1.5076,0.9384,1.1295,1.2155,DOWN,37.04,68.18,-47.14,-46.67,24.11,81.89,2.2202,HIGH,-,0.0351,0.0345,0.0281,1,20.074,TREND+LEAD,15.7989
480,-108,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.35,1.2067,1.0002,1.2901,1.0331,UP,27.27,34.62,-19.54,-59.62,37.94,75.95,0.6289,LOW,-,0.3293,0.2953,0.3251,1,17.2917,TREND+LEAD,15.6602
510,-91,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.11,1.4086,1.6655,2.5584,1.867,DOWN,115.69,57.14,11.11,-52.86,31.62,166.07,3.0721,HIGH,-,0.0642,0.0527,0.0502,1,10.8801,TREND+LEAD,15.1721
517,-1,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.033,1.7401,1.1159,1.2894,1.1202,UP,-15.38,94.12,37.5,-43.59,31.62,102.26,0.2136,LOW,-,0.027,0.0273,0.0295,1,29.1023,TREND+LEAD,15.058
643,50,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.009,1.0085,1.1413,0.9768,1.5275,DOWN,50.0,12.5,28.57,-55.56,26.09,154.64,2.7108,HIGH,-,0.0079,0.0068,0.0064,1,2.1089,TREND+LEAD,13.5791
653,287,SDV.AX,SciDev Ltd,Process industries,Chemicals: major diversified,small,0.099,0.2219,0.8369,0.4835,0.2429,UP,-68.57,-75.25,-72.5,-80.59,32.41,111.25,6.1278,HIGH,-,0.1632,0.219,0.3347,0,-21.9223,WEAK,13.4823
