rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
155,-5,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.78,1.9302,0.9782,1.0848,0.9766,UP,40.71,107.1,74.86,-31.33,52.57,56.91,0.678,LOW,-,2.7277,2.643,2.3058,1,98.9312,TREND+LEAD,25.6557
178,-18,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.33,1.5149,0.9896,1.0402,1.0327,UP,20.27,62.54,,-16.82,51.78,32.95,0.7896,LOW,-,4.2966,4.1383,3.7853,1,98.2809,TREND+LEAD,24.2731
224,-55,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.88,1.5513,1.0045,1.0159,1.0218,DOWN,23.84,66.44,51.89,-15.13,48.62,32.26,0.4826,LOW,-,2.8565,2.79,2.5651,1,100.14,TREND+LEAD,21.8754
233,-13,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.83,1.6018,0.954,1.0485,1.2986,DOWN,42.72,71.86,40.73,-12.0,43.48,30.6,,LOW,-,1.806,1.6921,1.4507,1,102.1059,TREND+LEAD,21.6391
303,157,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.44,1.4206,1.0045,0.9843,0.9544,STRONG_UP,5.1,52.42,48.69,-19.45,39.13,37.06,1.7348,HIGH,-,1.4575,1.4508,1.4348,1,55.3531,TREND+LEAD,19.3178
309,-1,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.32,1.6474,0.9737,1.0086,0.8232,UP,24.73,76.75,85.97,-37.5,52.17,69.81,0.189,LOW,-,2.4395,2.3587,2.2342,1,57.3583,TREND+LEAD,19.1703
394,172,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.94,1.2167,0.9958,1.0127,1.004,UP,8.42,30.54,31.55,-15.38,41.5,24.42,1.6884,HIGH,-,0.925,0.9063,0.8968,1,51.9026,TREND+LEAD,17.0431
401,-18,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,13.01,1.2781,1.0376,1.2269,1.4551,DOWN,28.18,37.14,35.0,-21.65,49.41,40.51,0.7039,LOW,-,12.5865,10.9326,10.3135,1,45.2972,TREND+LEAD,16.9759
463,-136,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.012,1.2427,0.9905,0.9149,0.8232,STRONG_UP,-20.0,33.33,-20.0,-75.51,9.88,55.94,0.0,LOW,-,0.0125,0.0136,0.0148,0,5.8873,WEAK,15.7604
472,54,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.47,1.2533,0.9963,0.9969,1.0501,DOWN,6.97,34.47,,-14.67,47.83,28.52,1.0259,MED,-,3.4955,3.4326,3.3261,1,57.8086,TREND+LEAD,15.6119
475,66,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.49,1.1743,0.9503,1.0471,1.0596,DOWN,14.1,25.99,7.71,-16.18,50.99,27.85,1.1041,MED,-,4.4765,4.233,4.0926,1,47.5873,TREND+LEAD,15.4853
506,205,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.665,1.1678,0.9995,1.0239,1.076,DOWN,8.22,25.3,40.64,-9.64,45.85,19.42,1.1772,MED,-,1.6464,1.5898,1.5407,1,59.7355,TREND+LEAD,14.9348
621,-32,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.995,1.2004,0.9807,0.9973,1.0721,DOWN,1.61,28.8,30.72,-19.18,43.48,24.87,0.5185,LOW,-,1.0058,0.969,0.9618,1,50.3443,TREND+LEAD,13.4594
663,485,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.575,1.3336,0.9992,0.9927,0.9387,STRONG_UP,-1.35,43.09,22.79,-17.52,41.9,53.86,2.8351,HIGH,-,0.5785,0.5802,0.5956,0,33.5223,WEAK,12.9798
677,-41,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.75,1.2186,0.9711,1.0253,0.9471,UP,12.72,30.75,22.26,-13.87,43.48,28.26,0.6699,LOW,-,0.752,0.7605,0.7143,1,47.309,TREND+LEAD,12.8642
683,-202,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.4,1.3656,0.9434,0.944,1.0164,DOWN,-1.22,46.52,-4.5,-15.0,34.78,31.72,0.009,LOW,-,0.4083,0.4159,0.3984,1,51.0103,TREND+LEAD,12.8124
727,10,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.013,1.0097,0.9905,0.859,0.6688,STRONG_UP,-31.58,8.33,-43.48,-61.54,17.79,110.44,0.0,LOW,-,0.0144,0.015,0.0177,0,1.3424,WEAK,12.4089
729,168,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,3.03,1.2126,1.0105,1.0215,1.047,DOWN,10.84,30.1,46.17,-17.3,44.66,29.1,0.8272,LOW,-,2.949,2.8982,2.8197,1,46.196,TREND+LEAD,12.3896
800,-26,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.325,1.0721,0.9943,1.0025,1.011,DOWN,5.91,15.03,26.82,-11.19,43.08,17.44,1.6795,HIGH,-,1.3165,1.309,1.2929,1,37.1274,TREND+LEAD,11.7198
833,36,GLS.AX,L1 Global Long Short Fund Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.755,1.2277,1.0048,0.883,0.903,UP,0.8,31.73,31.35,-23.65,45.85,49.44,0.7471,LOW,-,1.813,1.8012,1.7357,1,29.4225,TREND+LEAD,11.4299
865,-280,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.295,1.1627,0.9982,1.0603,1.1237,DOWN,13.46,24.75,27.78,-8.79,34.78,17.79,0.0,LOW,-,1.2719,1.2055,1.163,1,48.3831,TREND+LEAD,11.1433
