rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
149,0,APA.AX,APA Group,Utilities,Gas distributors,large,10.5,,,,,FLAT,18.74,36.26,46.06,-6.66,52.96,16.51,0.7646,LOW,-,10.011,9.6142,8.9557,1,116.3137,TREND_ONLY,24.3912
310,-1,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.039,,,,,FLAT,-32.76,95.0,254.55,-67.05,36.36,113.95,0.0,LOW,-,0.0374,0.0361,0.0488,0,30.3133,WEAK,18.1946
348,-1,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.7,,,,,FLAT,61.35,47.43,34.13,-29.82,47.43,43.87,1.0042,MED,-,5.1965,4.8074,4.1085,1,51.2805,TREND_ONLY,17.3841
461,-1,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.011,,,,,FLAT,-47.62,120.0,175.0,-56.52,26.88,133.71,0.0467,LOW,-,0.0119,0.0125,0.014,0,24.1239,WEAK,15.1898
471,-2,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.18,,,,,FLAT,5.88,-10.0,2669.23,-81.69,26.88,135.67,0.7236,LOW,-,0.1636,0.1416,0.1301,1,-1.9813,TREND_ONLY,15.0035
591,2,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.155,,,,,FLAT,14.81,55.0,3.33,-50.0,26.09,73.26,0.1064,LOW,-,0.1553,0.1522,0.1468,1,19.5871,TREND_ONLY,13.4085
785,3,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.62,,,,,FLAT,-19.29,27.01,22.57,-26.39,35.97,40.64,1.8439,HIGH,-,3.651,3.6254,3.812,0,23.9076,WEAK,11.58
976,2,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.17,,,,,FLAT,-37.66,-52.82,-60.97,-65.85,15.02,83.51,0.0,LOW,-,4.104,4.1369,5.9066,0,-9.5005,WEAK,10.0879
1275,1,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,,,,,FLAT,27.03,30.56,80.77,-33.33,5.53,19.47,0.0,LOW,-,0.047,0.0467,0.0387,1,8.6786,TREND_ONLY,8.1713
1292,1,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.345,,,,,FLAT,-33.01,-47.33,-74.82,-59.18,37.94,74.81,2.0278,HIGH,-,0.352,0.3476,0.459,0,-24.0026,WEAK,7.9481
1323,2,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.555,,,,,FLAT,0.23,10.73,4.44,-17.68,45.45,42.56,0.8601,LOW,-,5.3772,5.3367,5.4974,1,11.4544,TREND_ONLY,7.7331
1342,2,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.088,,,,,FLAT,-41.33,-43.23,76.0,-51.11,32.02,77.91,6.4921,HIGH,-,0.1009,0.0995,0.1299,0,-17.7652,WEAK,7.4979
1344,2,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.1,,,,,FLAT,-9.09,-13.04,23.46,-37.86,21.34,60.14,4.1108,HIGH,-,0.0935,0.0943,0.1081,0,-4.6283,WEAK,7.4883
1438,3,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.0,,,,,FLAT,-7.88,3.42,6.82,-17.79,46.25,30.86,0.873,LOW,-,1.877,1.864,1.999,1,5.1185,TREND_ONLY,6.6032
1445,3,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,,,,,FLAT,-5.13,-54.32,-70.4,-64.2,27.67,53.16,0.0,LOW,-,0.037,0.0377,0.0376,0,-28.2743,WEAK,6.5201
1464,3,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.69,,,,,FLAT,8.54,-5.6,16.25,-25.12,45.06,33.85,0.7055,LOW,-,9.5535,9.6065,9.0363,1,-7.4604,TREND_ONLY,6.2749
1549,0,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.7,,,,,FLAT,-9.33,-6.2,-7.84,-17.02,45.45,27.94,1.2441,MED,SHIFT,4.608,4.6028,4.8641,0,-10.0801,WEAK,5.2217
1564,1,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.75,,,,,FLAT,-5.48,-1.02,6.62,-13.96,46.64,47.88,2.1736,HIGH,-,7.7585,7.7231,7.9469,0,-0.9975,WEAK,4.8959
1721,0,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.415,,,,,FLAT,-4.07,-7.95,-7.95,-11.11,34.27,24.16,0.5794,LOW,-,1.447,1.4668,,0,-11.2761,WEAK,0.2499
