rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,-7,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.68,6.1108,1.2722,1.4014,1.808,DOWN,161.54,623.4,423.08,-28.09,43.43,88.29,0.9062,LOW,-,0.5233,0.475,0.3145,1,306.6536,TREND+LEAD,63.339
32,0,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.18,6.082,1.0598,0.6439,0.6811,UP,0.0,620.0,221.43,-46.87,39.84,108.52,1.1341,MED,-,0.215,0.2505,0.1958,0,227.6152,WEAK,58.2754
38,4,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.62,4.7612,1.0699,1.1639,0.6161,UP,77.14,463.64,532.65,-64.86,43.03,93.12,0.2246,LOW,-,0.5748,0.6095,0.5732,1,214.2426,TREND+LEAD,53.6448
45,20,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,3.37,2.9653,1.2004,1.1016,1.087,STRONG_UP,-20.71,251.04,164.31,-54.26,48.61,81.72,2.1781,HIGH,-,2.754,2.4956,2.4788,1,149.3286,TREND+LEAD,48.6288
141,46,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.077,2.409,1.0557,1.4038,1.0521,UP,54.0,185.19,50.98,-68.39,34.26,122.67,1.3065,MED,-,0.0631,0.0615,0.0552,1,51.7196,TREND+LEAD,26.6053
166,121,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.047,1.4705,1.238,1.2377,0.9247,STRONG_UP,56.67,74.07,56.67,-52.86,40.24,65.05,2.2623,HIGH,-,0.0377,0.0396,0.0393,1,45.8223,TREND+LEAD,24.6787
168,-61,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.355,1.9347,1.0009,0.8741,0.8028,STRONG_UP,1.43,129.03,569.81,-45.83,39.04,62.2,0.0351,LOW,-,0.3658,0.3871,0.3658,0,80.9874,WEAK,24.543
169,103,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.11,1.822,0.9175,1.3369,0.6982,UP,-26.67,115.69,111.54,-71.6,34.26,119.7,1.6394,HIGH,-,0.0963,0.103,0.1384,0,33.1112,WEAK,24.4723
290,6,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.15,1.5839,1.0009,0.948,1.1351,UP,102.7,87.5,-45.45,-77.27,17.93,68.97,0.0,LOW,-,0.15,0.144,0.1181,1,22.7472,TREND+LEAD,19.8295
310,-50,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.53,1.5989,1.0301,1.036,0.7556,UP,29.27,89.29,-7.02,-39.01,45.42,72.09,0.9996,LOW,-,0.49,0.5111,0.4812,1,56.2541,TREND+LEAD,19.2277
316,-5,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.365,1.5416,1.1978,1.1932,1.1773,STRONG_UP,48.98,82.5,73.81,-30.0,41.04,65.49,1.0795,MED,-,0.3055,0.3325,0.2659,1,51.6995,TREND+LEAD,19.0803
351,-54,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.155,2.5179,1.0343,1.3061,0.9838,UP,3.33,198.08,138.46,-69.01,32.67,258.64,0.3274,LOW,-,0.1919,0.1478,0.1632,0,25.02,WEAK,18.3825
364,-63,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.97,1.826,1.0166,1.2067,1.2206,DOWN,42.05,116.17,96.65,-17.02,42.63,64.17,0.1635,LOW,-,0.9421,0.8284,0.7031,1,77.1723,TREND+LEAD,18.2065
402,18,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.3,1.2068,1.1453,1.0533,0.8908,STRONG_UP,-12.21,42.86,189.31,-35.34,49.0,60.51,0.5141,LOW,SHIFT,2.1252,2.2061,2.4033,0,34.705,WEAK,17.284
408,-33,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.021,1.4783,0.9554,1.0478,0.7946,UP,-36.36,75.0,-71.62,-63.27,31.08,88.08,0.0471,LOW,-,0.0211,0.0217,0.0235,0,26.4646,WEAK,17.1519
421,-92,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.082,1.3854,1.0133,1.1778,1.1863,DOWN,57.69,64.0,,-55.29,40.24,78.2,0.7298,LOW,-,0.0747,0.0712,0.0636,1,32.933,TREND+LEAD,16.9227
427,-62,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.175,1.9451,0.8982,0.7541,1.1477,UP,94.44,130.26,98.86,-42.96,39.04,132.44,0.5679,LOW,-,0.1904,0.2038,0.1239,1,38.3983,TREND+LEAD,16.8148
440,-163,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.012,1.843,0.9239,0.7584,0.6944,STRONG_UP,20.0,118.18,20.0,-50.0,27.16,111.71,0.8284,LOW,-,0.0148,0.0162,0.012,1,28.7335,TREND+LEAD,16.6419
460,-51,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,small,3.0,1.404,1.0319,0.8196,0.9025,UP,-38.52,66.2,15.38,-52.11,49.8,103.71,0.977,LOW,-,3.1695,3.3356,3.6605,0,31.7907,WEAK,16.2387
487,-26,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,8.3,1.4367,0.9831,0.9584,1.1139,UP,11.26,70.08,-64.07,-45.2,41.43,90.91,0.1713,LOW,-,7.9535,8.2158,7.0624,1,31.9381,TREND+LEAD,15.86
489,-2,CC5.AX,Clever Culture Systems Limited,Health technology,Medical specialties,small,0.026,1.6895,0.9638,1.1204,0.8526,UP,-13.33,100.0,30.0,-43.24,29.48,75.97,0.0,LOW,-,0.0244,0.0259,0.029,0,38.8048,WEAK,15.8434
522,-187,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.067,0.231,1.7195,1.2454,0.1533,UP,-78.03,-72.65,-81.13,-92.17,37.85,266.13,0.8932,LOW,-,0.0498,0.2167,0.2812,0,-10.333,WEAK,15.2598
523,4,CMB.AX,Cambium Bio Ltd,Health technology,Biotechnology,small,0.46,1.3172,1.123,0.89,0.8702,STRONG_UP,64.29,55.93,15.0,-42.5,27.88,80.69,2.7659,HIGH,-,0.454,0.4959,,0,19.3257,WEAK,15.2544
547,29,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.0095,2.0062,1.1187,1.0007,0.9346,STRONG_UP,35.71,137.5,137.5,-33.33,29.48,113.97,0.0013,LOW,-,0.0088,0.0095,0.0077,1,35.5664,TREND+LEAD,14.9617
551,268,VLS.AX,Vita Life Sciences Limited,Health technology,Pharmaceuticals: other,small,2.5,1.313,0.9661,0.9844,0.9121,UP,2.2,55.44,19.15,-19.5,37.85,55.63,2.4596,HIGH,-,2.5222,2.489,2.3593,1,37.7178,TREND+LEAD,14.8982
552,1,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.002,0.3754,1.0009,0.948,0.9838,DOWN,-33.33,-55.56,-93.55,-87.5,18.73,485.35,0.1346,LOW,-,0.0018,0.0019,0.0029,0,-2.1439,WEAK,14.8827
557,1,BOT.AX,Botanix Pharmaceuticals Limited,Health technology,Pharmaceuticals: major,small,0.035,0.0748,1.0009,0.7373,0.2649,UP,-75.86,-91.14,-84.09,-92.47,31.87,105.64,1.9594,HIGH,-,0.0392,0.0569,0.1178,0,-27.4953,WEAK,14.794
559,38,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,5.08,1.4209,0.9741,1.029,1.5236,DOWN,-0.59,68.21,68.21,-39.25,41.67,76.97,0.2869,LOW,-,4.6625,4.2757,4.0808,1,36.9286,TREND+LEAD,14.7827
567,15,IMR.AX,"Imricor Medical Systems, Inc. Shs Chess Depository Interests Repr 1 Sh",Health technology,Medical specialties,small,2.05,1.2369,1.0943,1.0678,1.0316,STRONG_UP,36.67,46.43,294.23,-32.68,45.02,58.76,0.8268,LOW,-,1.9105,1.9683,1.6,1,35.5721,TREND+LEAD,14.6577
