rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.38,7.2477,0.9949,0.8701,0.6292,STRONG_UP,-14.61,675.51,458.82,-46.97,42.69,77.99,,LOW,-,0.391,0.5026,0.4301,0,369.7593,WEAK,78.7273
38,14,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,1.005,3.3041,1.1049,1.3527,1.4378,DOWN,78.93,253.54,287.06,-22.01,46.25,56.35,1.1134,MED,-,0.8528,0.8028,0.6159,1,208.0977,TREND+LEAD,47.9982
64,7,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.375,3.0475,0.9949,0.8893,1.1177,UP,13.64,226.09,108.33,-55.08,43.08,86.01,1.7185,HIGH,-,0.3772,0.3965,0.3945,0,113.2406,WEAK,39.0492
77,2,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.105,3.9252,0.9949,0.8045,0.7824,STRONG_UP,41.89,320.0,707.69,-31.72,37.94,86.32,0.0388,LOW,-,0.1161,0.1126,0.0929,1,140.6487,TREND+LEAD,34.3198
92,-2,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.11,3.6715,0.912,0.7556,1.3501,UP,92.98,292.86,0.0,-36.36,38.74,90.92,0.4928,LOW,-,0.1273,0.1269,0.0772,1,124.7832,TREND+LEAD,31.7587
129,-35,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.05,3.5945,0.9386,1.2451,0.9842,UP,61.29,284.62,244.83,-47.69,35.18,105.91,0.3885,LOW,-,0.0486,0.0427,0.0394,1,94.5404,TREND+LEAD,28.2927
147,53,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.086,2.5927,1.2771,1.5863,3.5887,DOWN,168.75,177.42,82.98,-56.0,30.43,93.34,6.2137,HIGH,-,0.0637,0.0505,0.038,1,57.8409,TREND+LEAD,26.7104
158,-5,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.685,2.7834,0.9949,0.7934,1.2321,UP,80.26,197.83,242.5,-36.19,39.92,83.22,,LOW,-,0.7928,0.7989,0.5242,1,94.8957,TREND+LEAD,26.0169
163,40,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.27,2.2939,1.0332,0.9605,0.9389,STRONG_UP,5.88,145.45,-74.51,-56.12,44.27,84.19,0.6957,LOW,-,0.2462,0.2794,0.322,0,76.485,WEAK,25.691
195,103,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,30.66,1.365,0.9923,0.9221,1.0872,UP,25.96,46.06,28.96,-16.32,55.73,41.36,1.7839,HIGH,-,31.2765,32.5846,26.59,1,62.0582,TREND+LEAD,23.2993
