rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,0,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.054,11.1906,1.051,0.8925,0.84,STRONG_UP,671.43,1250.0,17.39,-88.57,15.2,99.02,0.4988,LOW,-,0.0563,0.0611,0.0474,1,191.8804,TREND+LEAD,56.9179
37,-1,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.77,1.1025,0.9926,1.0412,1.0259,UP,20.98,33.0,29.83,-11.46,38.0,4.55,0.6162,LOW,-,2.7675,2.7644,2.5038,1,275.5997,TREND+LEAD,54.5129
91,0,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.75,1.0642,0.9906,1.0545,1.0487,UP,5.79,28.38,90.0,-17.5,42.8,7.93,0.7227,LOW,-,4.7005,4.6664,4.4932,1,153.1645,TREND+LEAD,34.132
152,0,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.995,1.4862,0.9804,1.0386,1.056,DOWN,22.05,79.29,108.35,-11.79,42.0,31.26,1.6881,HIGH,-,1.9305,1.985,1.7027,1,106.529,TREND+LEAD,27.391
161,0,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.056,3.8684,0.8966,0.845,0.755,STRONG_UP,33.33,366.67,250.0,-36.21,16.0,62.52,0.0,LOW,-,0.0632,0.0661,0.0526,1,93.8366,TREND+LEAD,26.6724
181,1,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,1.575,1.0971,0.9895,0.9213,0.504,STRONG_UP,-67.19,32.35,26.0,-69.96,48.0,105.31,1.2939,MED,EARLY,1.6,2.0422,3.1924,0,14.7464,WEAK,25.5467
183,1,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,41.34,1.0337,1.0193,1.1393,1.1159,UP,6.19,24.7,27.83,-21.07,55.2,18.54,1.4535,MED,-,38.9505,38.2742,39.0192,1,73.5463,TREND+LEAD,25.2881
185,1,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.6,1.3587,0.997,0.8063,0.8381,UP,-2.81,63.91,190.3,-30.17,50.4,41.31,1.5739,HIGH,-,5.0915,5.355,4.84,0,77.974,WEAK,25.1773
196,1,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,39.85,1.1796,0.971,1.0029,1.0318,DOWN,3.35,42.3,68.83,-8.99,56.4,20.94,0.8364,LOW,-,40.5195,40.5464,37.7641,1,113.9343,TREND+LEAD,24.8545
233,3,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.2,1.3428,1.0399,0.9959,1.0097,UP,15.74,62.0,28.55,-19.19,51.6,33.16,0.4721,LOW,-,2.1453,2.2552,1.9596,1,96.4732,TREND+LEAD,22.857
239,3,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,small,6.99,1.2153,0.9505,0.8525,0.8424,STRONG_UP,-7.37,46.61,63.31,-21.72,46.8,29.78,1.6245,HIGH,-,7.5832,7.8527,7.7021,0,73.2428,WEAK,22.7117
240,3,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,36.63,1.1902,0.9964,1.0098,1.0095,UP,9.44,43.59,39.26,-12.2,56.8,27.4,0.9958,LOW,-,36.8635,37.7274,34.4903,1,90.355,TREND+LEAD,22.674
244,3,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,6.82,1.5489,0.9616,0.7514,0.9685,UP,-12.9,86.85,2.71,-31.46,50.4,50.39,0.2796,LOW,-,7.8605,8.1276,7.2882,0,86.8666,WEAK,22.515
246,3,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,41.8,1.1241,0.9881,0.9195,0.9935,UP,-4.4,35.61,32.68,-15.99,52.8,25.19,1.2897,MED,EARLY,44.7835,45.2654,42.0481,0,74.6441,WEAK,22.4953
265,4,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.565,1.1846,0.9958,1.0791,0.9545,UP,11.11,42.9,2670.98,-13.33,45.6,20.23,0.8324,LOW,-,1.535,1.5665,1.5023,1,96.7084,TREND+LEAD,21.7218
318,6,HLI.AX,Helia Group Limited,Finance,Specialty insurance,small,5.27,1.381,1.0359,1.0652,1.1491,DOWN,6.56,66.6,101.45,-23.45,55.6,46.27,0.588,LOW,-,4.9004,4.9399,4.6905,1,80.0323,TREND+LEAD,19.817
326,6,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.23,1.4738,0.9807,0.9019,1.0188,UP,28.66,77.79,94.58,-20.14,44.8,45.01,0.38,LOW,-,1.2355,1.2633,1.0432,1,77.43,TREND+LEAD,19.5959
