rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,6,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.87,5.0801,1.1536,1.0558,1.3221,UP,38.97,443.65,833.53,-35.05,47.43,80.19,1.0173,MED,-,0.8367,0.7711,0.675,1,262.4034,TREND+LEAD,63.2396
33,23,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.07,3.7971,1.015,0.9501,1.0439,UP,62.54,306.35,148.89,-22.22,28.85,39.74,2.2229,HIGH,-,0.0734,0.0752,0.0558,1,222.4,TREND+LEAD,57.1317
129,28,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.083,3.1024,1.1617,1.2409,1.7648,DOWN,118.42,232.0,1283.33,-43.1,38.34,97.16,1.1968,MED,-,0.0694,0.0627,0.0477,1,91.5488,TREND+LEAD,28.7412
175,-95,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.125,3.8937,0.8687,0.9919,1.1598,DOWN,13.64,316.68,108.34,-60.53,29.64,135.29,0.8408,LOW,-,0.13,0.1131,0.115,1,69.3799,TREND+LEAD,25.2406
176,-8,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.2707,1.0077,1.0316,1.0206,UP,-37.5,250.02,55.57,-80.0,20.16,97.83,0.0,LOW,-,0.01,0.0098,0.0125,0,51.5215,WEAK,25.2054
225,-26,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,11.14,1.4396,1.0187,1.3103,1.4324,DOWN,38.66,54.06,49.0,-16.65,53.75,31.93,1.3628,MED,-,9.7205,8.7574,8.2768,1,91.0031,TREND+LEAD,22.7844
229,-42,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.56,1.5567,0.9798,0.9861,1.2003,DOWN,13.27,66.59,102.65,-15.41,49.41,36.22,1.0265,MED,-,4.7245,4.3292,3.9895,1,90.8423,TREND+LEAD,22.5109
240,20,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,98.25,1.0476,0.9565,1.0484,1.4187,DOWN,-2.28,12.11,-26.85,-45.27,51.78,70.37,1.7166,HIGH,-,99.637,92.8486,100.7,0,8.9082,WEAK,21.9515
284,65,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,22.2,1.1848,1.0082,1.0344,0.9512,UP,3.37,26.79,67.83,-25.96,53.75,37.4,1.3462,MED,-,21.813,21.6812,21.535,1,38.5074,TREND+LEAD,20.2302
294,11,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.49,1.7559,1.0037,1.0274,1.1931,DOWN,-12.63,87.91,,-29.45,47.43,55.73,0.2447,LOW,-,2.437,2.3094,2.237,1,74.8163,TREND+LEAD,19.9613
479,0,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.004,0.7476,1.0077,0.8253,0.5832,UP,-50.0,-20.0,-20.0,-69.23,10.28,172.12,3.9263,HIGH,-,0.0049,0.0051,0.007,0,-1.1945,WEAK,15.5429
642,19,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.077,0.1199,0.9699,0.4814,0.6834,DOWN,-74.33,-87.17,-89.59,-87.5,26.09,191.52,0.2235,LOW,-,0.1052,0.096,0.211,0,-11.8744,WEAK,13.0836
649,238,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.013,1.0123,1.0077,1.6763,1.4742,UP,30.0,8.33,0.0,-50.0,11.46,110.33,2.204,HIGH,-,0.0123,0.0094,0.0103,1,0.8656,TREND+LEAD,13.0032
670,631,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.14,1.08,1.052,1.1093,1.0083,UP,-4.67,15.58,89.28,-20.83,46.64,26.8,1.5713,HIGH,-,2.0127,1.968,2.1086,1,27.1096,TREND+LEAD,12.7783
713,88,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.225,1.2743,0.7956,0.6827,1.2086,UP,50.0,36.36,7.14,-42.31,36.36,142.06,1.1694,MED,-,0.316,0.2559,0.1904,1,9.3072,TREND+LEAD,12.3325
775,-117,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.008,0.299,1.0077,0.7502,0.5443,UP,14.29,-68.0,-68.0,-72.0,13.83,114.21,,LOW,-,0.0092,0.0107,0.0118,0,-8.2343,WEAK,11.8075
779,375,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.06,1.3095,1.0173,1.0032,1.0955,UP,-1.03,40.14,113.36,-13.66,39.53,38.37,0.7439,LOW,-,1.12,1.1142,1.0537,1,41.3504,TREND+LEAD,11.7521
837,-34,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.02,1.2459,0.9597,1.3754,0.972,UP,,33.33,33.33,-50.0,36.14,151.15,0.234,LOW,-,0.021,0.0229,,0,7.97,WEAK,11.3299
860,-180,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.048,1.3192,0.9872,0.9709,1.0423,UP,-7.69,41.18,182.35,-30.65,31.62,64.19,1.2472,MED,-,0.0488,0.0481,0.0518,0,20.2835,WEAK,11.1676
861,-154,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.675,0.1405,0.9787,0.865,0.8351,UP,-56.73,-84.97,-76.56,-86.73,35.18,109.4,0.4301,LOW,-,0.7805,0.804,1.8562,0,-27.3229,WEAK,11.154
953,4,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.165,0.7907,1.0392,1.1347,0.9356,DOWN,-50.75,-15.38,73.68,-64.94,37.94,93.45,0.2486,LOW,-,0.1568,0.1562,0.2511,0,-6.246,WEAK,10.401
986,182,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.41,1.1437,0.9837,0.9836,1.0206,UP,-2.38,22.39,127.78,-22.45,36.76,59.33,3.013,HIGH,-,0.4405,0.4203,0.4022,1,13.8713,TREND+LEAD,10.1436
1011,-251,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.09,1.2939,1.0077,1.2379,0.9186,UP,28.57,38.46,9.76,-33.33,15.02,45.32,0.0,LOW,-,0.0869,0.0807,0.0758,1,12.747,TREND+LEAD,9.9175
1069,-31,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.013,0.5282,0.8734,1.1175,0.9477,DOWN,-13.33,-43.48,-56.67,-60.34,10.67,102.54,0.2742,LOW,-,0.0137,0.0129,0.0152,0,-4.5242,WEAK,9.5364
1097,6,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.595,0.5451,1.0077,0.8076,0.368,UP,,-41.67,46.91,-63.94,23.96,67.36,0.1666,LOW,-,0.6555,0.8314,,0,-14.8209,WEAK,9.3571
1168,57,LVE.AX,Love Group Ltd,Commercial services,Miscellaneous commercial services,small,0.105,1.097,0.9201,0.9026,1.1907,UP,-8.7,17.39,-0.0,-34.07,7.51,49.62,12.8541,HIGH,-,0.1148,0.1175,0.1072,0,2.6322,WEAK,8.7836
1191,79,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.155,1.3794,1.0077,0.9993,1.0206,UP,-3.12,47.62,-3.12,-19.44,19.37,48.73,0.0,LOW,-,0.1577,0.1624,0.1507,1,18.9284,TREND+LEAD,8.6021
1217,55,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.225,1.1361,1.106,1.2216,1.0296,UP,12.89,21.57,6.25,-30.38,22.92,69.58,0.0,LOW,-,0.2025,0.2092,0.1979,1,7.1065,TREND+LEAD,8.3815
1236,-217,OML.AX,oOh media Ltd,Commercial services,Advertising/Marketing services,small,1.35,0.8116,1.0077,1.4659,1.3157,DOWN,10.64,-13.15,-8.44,-50.86,41.11,77.68,0.2921,LOW,-,1.1407,1.0178,1.2521,1,-6.9571,TREND_ONLY,8.2252
1249,-51,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.0,1.2295,1.0077,0.9464,0.8505,STRONG_UP,-16.67,31.58,20.87,-23.08,14.23,28.38,0.0,LOW,-,1.057,1.1094,1.0282,0,15.834,WEAK,8.1463
1276,66,EML.AX,EML Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.39,0.3777,0.9704,1.0185,0.5416,DOWN,-56.67,-59.59,-62.86,-69.07,38.34,83.27,1.0869,MED,-,0.4047,0.4945,0.807,0,-27.4349,WEAK,7.9721
