rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,-3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.06,12.4125,1.0649,1.0107,0.7741,STRONG_UP,757.14,1400.0,30.43,-88.57,16.0,93.26,0.0,LOW,-,0.0563,0.0604,0.0485,1,240.1887,TREND+LEAD,66.1606
32,-9,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.124,0.9653,0.9877,0.9817,UP,21.33,35.83,34.2,-11.46,38.4,4.53,0.5235,LOW,-,2.772,2.7674,2.5141,1,303.7154,TREND+LEAD,59.5876
81,6,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.77,1.0668,0.9624,1.0132,0.9969,UP,6.24,28.92,89.29,-17.5,42.4,7.84,0.6852,LOW,-,4.7235,4.6744,4.5178,1,156.3982,TREND+LEAD,34.7124
124,-2,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,42.77,1.2306,1.0286,1.0185,1.092,UP,11.52,48.71,81.14,-8.99,57.2,21.37,0.7918,LOW,-,40.7795,40.8002,37.9339,1,130.3842,TREND+LEAD,28.7457
137,-18,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.056,3.8617,0.9584,0.793,0.7225,STRONG_UP,40.0,366.67,250.0,-36.21,16.4,60.9,0.0,LOW,-,0.0605,0.0644,0.0533,1,98.7411,TREND+LEAD,27.5588
162,49,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,38.84,1.2538,1.0162,0.9992,1.0602,UP,14.05,51.52,48.99,-12.2,57.6,27.7,0.6905,LOW,-,37.038,37.8792,34.6904,1,107.1227,TREND+LEAD,25.7279
166,113,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,5.0,1.4151,1.0418,0.9013,0.8429,STRONG_UP,9.3,71.01,210.96,-30.17,50.4,43.3,1.4761,MED,-,4.9245,5.2986,4.8599,1,82.6578,TREND+LEAD,25.3536
174,36,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.35,1.4027,1.0238,1.0296,1.0099,UP,23.0,69.51,38.79,-19.19,52.0,33.68,0.7117,LOW,-,2.1687,2.2443,1.9738,1,107.3208,TREND+LEAD,24.8402
195,2,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,7.29,1.6044,1.0245,0.77,0.9852,UP,-8.99,93.88,1.96,-31.46,51.2,51.52,0.3209,LOW,-,7.41,8.0508,7.3344,0,93.2999,WEAK,23.7056
204,-9,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,45.36,1.1793,1.04,0.9364,1.07,UP,5.71,42.51,44.61,-15.99,53.2,26.27,0.8099,LOW,-,44.3435,45.4202,42.1622,1,86.0931,TREND+LEAD,23.235
239,-59,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,42.98,1.0113,0.9964,1.093,1.0968,DOWN,11.46,22.21,30.95,-21.07,55.2,19.47,1.0692,MED,-,39.905,38.6362,39.0586,1,62.982,TREND+LEAD,22.1653
