rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,28,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.16,9.1493,1.1361,2.4355,2.1501,UP,240.43,900.0,515.38,-43.75,29.25,109.6,1.8394,HIGH,-,0.1178,0.0883,0.0709,1,240.1916,TREND+LEAD,68.3989
53,-6,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.505,4.4004,0.9941,1.241,1.4752,DOWN,260.71,380.95,77.19,-36.17,42.69,78.52,0.7681,LOW,-,0.4988,0.4252,0.2797,1,207.1174,TREND+LEAD,45.9974
127,-14,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.72,1.8566,0.9506,1.0539,1.0963,DOWN,17.35,102.92,116.96,-27.23,45.85,37.75,0.6281,LOW,-,3.701,3.4046,3.2748,1,125.0003,TREND+LEAD,28.6346
205,29,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.125,1.8749,1.0805,0.9443,1.1453,UP,40.45,104.92,-7.41,-64.89,38.74,81.16,0.2459,LOW,-,0.12,0.1184,0.1047,1,50.0804,TREND+LEAD,22.771
263,32,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.29,1.8952,0.961,0.91,0.6719,STRONG_UP,52.63,107.14,100.0,-42.11,39.53,70.81,0.7953,LOW,-,0.3195,0.3289,0.2676,1,59.813,TREND+LEAD,20.8876
306,121,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.82,14.3734,0.9057,0.909,19.2193,DOWN,2116.22,1470.97,1381.21,-54.55,9.09,7802.41,2.6974,HIGH,-,0.918,1.0299,0.2849,1,1.7137,TREND+LEAD,19.5003
354,143,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.54,1.2831,1.0861,1.1247,1.065,UP,13.44,40.24,34.1,-18.49,47.04,35.47,1.2386,MED,-,3.259,3.2008,3.1709,1,53.363,TREND+LEAD,18.351
383,2,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.012,1.5685,1.0845,1.2238,1.0078,UP,33.33,71.43,,-57.14,20.95,116.94,1.6258,HIGH,-,0.0112,0.0118,0.0092,1,12.7965,TREND+LEAD,17.5808
388,-5,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.39,1.3465,1.0339,1.243,1.3102,DOWN,52.94,47.17,-16.13,-59.62,37.94,81.1,1.0201,MED,-,0.3597,0.3132,0.3208,1,22.0669,TREND+LEAD,17.4055
401,43,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,21.9,1.1451,1.0548,1.0702,0.8697,UP,-0.18,25.16,,-28.9,53.36,36.67,1.0893,MED,SHIFT,21.0235,20.9852,22.4923,0,36.6105,WEAK,17.1263
416,-2,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.125,2.0064,0.9559,1.0624,0.9691,UP,13.64,119.3,25.0,-50.5,26.88,100.41,0.5951,LOW,-,0.1285,0.1252,0.1226,1,31.9364,TREND+LEAD,16.8599
426,-7,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.037,1.9913,1.0217,1.6407,1.3318,UP,19.35,117.65,,-43.59,32.02,102.45,0.0,LOW,-,0.0316,0.0284,0.0298,1,36.7697,TREND+LEAD,16.5265
508,-105,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.027,1.3724,0.9941,0.9179,0.8778,STRONG_UP,-18.18,50.0,-64.47,-50.0,33.2,97.68,1.0767,MED,-,0.0277,0.0311,0.0357,0,16.9943,WEAK,14.9309
527,-109,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.115,1.7833,0.9146,2.0221,1.9644,UP,173.81,94.92,35.29,-51.47,32.41,166.19,0.4576,LOW,-,0.0988,0.0652,0.0531,1,18.5102,TREND+LEAD,14.5798
604,-151,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.077,1.5315,0.9689,1.0333,0.9024,UP,-21.03,67.39,28.33,-32.73,28.06,49.71,0.0091,LOW,-,0.0815,0.0819,0.0844,0,38.0406,WEAK,13.6839
606,-14,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.16,0.1349,1.0604,0.5264,0.2644,UP,-85.12,-85.25,-83.87,-87.83,36.36,109.61,4.3024,HIGH,-,0.2346,0.3612,0.8306,0,-28.2804,WEAK,13.6758
609,-8,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.04,0.3893,1.3254,1.2748,1.0896,UP,-23.08,-57.45,-70.37,-72.92,33.2,136.7,3.1169,HIGH,-,0.0306,0.0319,0.0449,0,-13.952,WEAK,13.6354
631,214,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.005,0.2859,0.9941,0.9272,0.6299,UP,-54.55,-68.75,-91.94,-73.68,20.95,163.27,1.3775,MED,-,0.0053,0.0059,0.0099,0,-8.8217,WEAK,13.4062
684,-34,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.57,1.28,1.0397,1.057,1.0591,DOWN,9.05,39.9,-12.1,-21.74,39.92,43.46,1.4133,MED,-,0.5428,0.5644,0.5531,1,36.6467,TREND+LEAD,12.7361
699,2,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.13,1.8299,0.9941,1.2627,1.3102,DOWN,116.67,100.0,,-46.15,19.76,106.76,0.1308,LOW,-,0.1255,0.1071,0.0869,1,18.5088,TREND+LEAD,12.6264
817,-259,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.033,1.3127,0.8633,0.9616,0.9782,DOWN,26.92,43.48,-45.0,-46.34,23.32,75.65,0.0027,LOW,-,0.0368,0.0353,0.0289,1,13.4027,TREND+LEAD,11.5701
839,-19,SDV.AX,SciDev Ltd,Process industries,Chemicals: major diversified,small,0.105,0.2528,1.0543,0.5788,0.2749,UP,-71.62,-72.37,-71.62,-81.96,33.2,113.57,0.5328,LOW,-,0.1212,0.1781,0.3244,0,-21.1555,WEAK,11.4331
840,88,MNC.AX,Merino & Co Limited,Process industries,Textiles,small,0.15,0.9149,1.3556,1.6811,1.3743,DOWN,25.0,0.0,-36.17,-51.43,10.67,134.91,33.4806,HIGH,-,0.1018,0.1014,0.126,1,0.0,TREND_ONLY,11.432
846,2,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.15,0.9465,1.147,1.1768,0.9753,DOWN,-6.25,3.45,-28.57,-62.96,31.62,85.7,0.56,LOW,-,0.1378,0.1314,0.1577,0,1.2723,WEAK,11.4088
873,113,LIT.AX,Livium Ltd.,Process industries,Chemicals: agricultural,small,0.009,1.0293,0.9418,0.8344,0.8246,STRONG_UP,-18.18,12.5,-66.04,-46.67,23.32,93.35,1.1284,MED,-,0.0102,0.0095,0.011,0,3.1227,WEAK,11.2417
876,-34,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.007,1.0674,0.8698,0.8924,1.411,DOWN,16.67,16.67,-12.5,-55.56,24.9,153.25,0.6523,LOW,-,0.0078,0.0074,0.0065,1,2.708,TREND+LEAD,11.2223
