rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.405,9.0108,1.0203,0.6579,0.7252,UP,-13.83,864.29,513.64,-44.63,42.29,72.75,1.0808,MED,-,0.4907,0.5508,0.4159,0,502.4143,WEAK,113.7889
28,11,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.375,5.8403,0.969,0.9671,1.1094,UP,-8.54,525.0,87.5,-55.08,43.48,85.94,0.1574,LOW,-,0.3945,0.4101,0.393,0,265.6156,WEAK,60.4565
67,14,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.135,4.6723,1.0077,0.9604,1.4976,UP,206.82,400.0,22.73,-24.53,39.13,84.25,0.0971,LOW,-,0.141,0.1202,0.0729,1,185.7804,TREND+LEAD,40.998
69,38,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.1175,4.223,0.9473,1.2121,0.9225,UP,54.61,351.92,739.29,-31.72,37.94,87.65,1.427,MED,-,0.1171,0.1182,0.0895,1,152.3327,TREND+LEAD,40.0976
79,22,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.865,2.9958,1.1104,1.0498,1.4109,UP,64.08,220.59,280.73,-22.01,45.45,60.85,0.4018,LOW,-,0.7948,0.7506,0.5875,1,164.7654,TREND+LEAD,36.1728
99,9,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.82,3.4056,0.9665,0.9451,1.6094,UP,130.99,264.44,272.73,-34.34,40.71,82.47,0.6634,LOW,-,0.885,0.7695,0.5026,1,130.5388,TREND+LEAD,32.3466
105,-17,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.054,4.205,1.183,1.4659,0.8479,UP,68.75,350.0,260.0,-47.69,34.78,109.59,0.3455,LOW,-,0.0428,0.0415,0.0377,1,111.0777,TREND+LEAD,31.5012
114,147,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.245,3.318,1.4108,1.3661,1.2198,STRONG_UP,40.0,255.07,-1.61,-48.15,31.23,113.27,9.8846,HIGH,-,0.188,0.1753,0.1697,1,70.3268,TREND+LEAD,29.7307
174,-61,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.033,3.4263,0.9781,0.8958,1.4644,UP,50.0,266.67,106.25,-69.64,22.53,106.01,0.4046,LOW,-,0.0316,0.0271,0.023,1,56.6739,TREND+LEAD,25.2493
248,-55,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.17,3.6104,0.8785,1.7714,2.9408,DOWN,146.38,286.36,70.0,-67.27,20.95,270.78,2.1667,HIGH,-,0.1667,0.1026,0.0681,1,22.1557,TREND+LEAD,21.7141
