rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
30,-2,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.82,5.4534,0.9553,1.0709,1.1664,DOWN,44.86,500.75,779.88,-35.05,45.85,76.26,0.3071,LOW,-,0.8523,0.7542,0.6565,1,301.0655,TREND+LEAD,63.1661
31,19,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.075,3.7972,0.9759,0.9481,1.0631,UP,85.51,318.3,166.67,-22.22,29.25,38.14,2.1499,HIGH,-,0.0772,0.0761,0.0534,1,244.1085,TREND+LEAD,61.9645
101,6,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,4.238,1.0019,0.986,1.0099,UP,-9.09,366.85,100.0,-80.0,20.55,103.23,0.0,LOW,-,0.01,0.0094,0.0125,0,73.0295,WEAK,29.5009
134,0,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.125,3.7825,0.9277,1.503,1.0099,UP,0.0,316.68,85.19,-60.53,28.06,125.83,,LOW,-,0.1241,0.1108,0.111,1,70.6195,TREND+LEAD,26.3495
151,15,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.058,2.6325,1.0019,0.8935,1.4644,UP,45.0,190.0,728.57,-43.1,37.55,87.92,0.3219,LOW,-,0.0654,0.0591,0.0465,1,81.1476,TREND+LEAD,24.7365
161,-11,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.7,1.6404,0.979,1.133,1.1291,UP,13.95,80.71,108.87,-15.41,50.59,38.75,0.8933,LOW,-,4.5785,4.2261,3.9155,1,105.3707,TREND+LEAD,23.8364
218,-38,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,99.55,1.2744,1.003,1.1613,1.1695,DOWN,-12.14,40.39,-25.88,-45.27,52.96,76.19,0.7213,LOW,SHIFT,95.6385,89.3804,101.6714,0,28.0747,WEAK,21.5227
301,-131,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.41,1.5973,0.9856,1.1156,1.1114,UP,-12.36,75.96,74.08,-29.45,47.04,54.47,0.6839,LOW,-,2.3835,2.2698,2.2066,1,65.6007,TREND+LEAD,19.156
316,44,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,21.47,1.1538,1.0161,1.0105,0.8793,STRONG_UP,-0.26,27.11,72.0,-25.96,54.55,37.43,0.6821,LOW,-,21.8795,22.2382,21.3487,1,39.5035,TREND+LEAD,18.8448
398,0,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.375,2.1276,1.1386,2.1128,1.6116,UP,150.0,134.38,70.45,-31.25,36.76,142.17,5.1714,HIGH,-,0.3253,0.241,0.1846,1,34.7445,TREND+LEAD,17.1644
466,-16,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.17,1.4131,1.0106,1.0832,1.0785,UP,10.25,55.66,135.5,-13.66,40.32,35.6,0.3099,LOW,-,1.123,1.1158,1.0461,1,63.0449,TREND+LEAD,15.7202
640,-269,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.082,0.1445,0.5869,1.0106,0.5915,DOWN,-73.11,-84.08,-89.07,-88.89,26.88,191.85,0.5995,LOW,-,0.1156,0.1013,0.2234,0,-11.7801,WEAK,13.369
694,154,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.78,0.1662,0.9087,0.9613,0.8292,DOWN,-58.29,-81.69,-74.0,-86.73,35.97,111.62,1.6264,HIGH,-,0.8237,0.8224,1.9952,0,-26.325,WEAK,12.7753
702,-228,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.004,0.7262,0.668,0.7888,0.5771,UP,-55.56,-20.0,-33.33,-69.23,10.67,172.12,0.3791,LOW,-,0.0053,0.0055,0.0071,0,-1.2398,WEAK,12.7123
736,-23,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,9.24,1.1263,1.0356,1.0794,1.1519,DOWN,17.4,24.07,17.18,-16.65,53.36,27.59,0.5417,LOW,-,8.8115,8.3446,8.1275,1,46.5493,TREND+LEAD,12.3928
791,-134,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.009,0.3268,1.0019,0.8067,0.5347,UP,12.5,-64.0,-64.0,-72.0,13.04,105.37,0.7668,LOW,-,0.0108,0.0116,0.0125,0,-7.9203,WEAK,11.8713
794,69,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.09,1.5711,1.0019,1.1832,0.9774,UP,26.76,73.08,38.46,-33.33,15.42,49.64,0.0,LOW,-,0.0802,0.081,0.0756,1,22.7004,TREND+LEAD,11.8373
799,330,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.12,1.3035,1.0687,1.0085,1.0671,UP,-5.88,43.59,35.37,-23.08,15.42,31.57,2.9953,HIGH,-,1.087,1.1438,1.0157,1,21.2909,TREND+LEAD,11.773
927,-52,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.16,0.8069,1.1056,1.1268,0.7516,DOWN,-54.93,-11.11,60.0,-64.94,38.34,99.06,0.048,LOW,-,0.1555,0.1595,0.2551,0,-4.3004,WEAK,10.7702
1030,-200,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.019,1.1498,0.8653,0.9138,1.0099,DOWN,,26.67,26.67,-50.0,37.18,155.88,0.6404,LOW,-,0.0205,0.0232,,0,6.3604,WEAK,10.1255
1036,-432,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.455,1.3112,1.0131,1.081,1.1633,DOWN,9.64,44.44,152.78,-22.45,37.94,59.96,0.1843,LOW,-,0.4317,0.4169,0.3982,1,28.1225,TREND+LEAD,10.0545
