rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
171,-17,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.26,1.2449,1.0042,1.0981,1.0567,UP,23.35,50.44,113.45,-15.87,52.8,25.77,0.5282,LOW,-,4.992,4.9765,4.56,1,103.3558,TREND+LEAD,24.8957
284,-117,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.098,2.0274,1.1181,0.766,0.7024,STRONG_UP,-27.41,145.0,262.96,-58.92,38.8,142.84,0.8625,LOW,-,0.0909,0.1169,0.0955,1,39.3867,TREND+LEAD,20.3664
523,-294,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,small,3.9,1.1949,1.0075,0.8987,1.0297,UP,6.7,44.4,72.66,-23.08,54.8,48.32,0.6032,LOW,-,3.803,3.8851,3.4425,1,50.3579,TREND+LEAD,15.2219
728,-73,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.69,1.0724,0.9733,1.0532,0.7702,UP,-19.66,29.59,129.32,-33.33,48.4,43.7,0.5484,LOW,-,13.1525,13.6124,14.7805,0,32.7756,WEAK,12.8911
781,78,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.032,0.4605,0.8763,0.977,,STRONG_DOWN,,-44.35,-44.35,-77.65,28.85,270.47,0.0019,LOW,-,0.0283,0.0407,,0,-4.7304,WEAK,12.3255
845,-177,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.4,1.0117,0.9698,1.0856,1.0487,UP,21.26,22.26,27.8,-33.0,46.4,46.88,0.6719,LOW,-,3.2275,3.0812,2.7251,1,22.0311,TREND+LEAD,11.7533
1037,64,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.66,0.1181,1.0121,0.9212,0.2943,UP,-79.18,-85.73,-89.1,-88.91,42.0,104.21,0.6731,LOW,-,0.634,1.0921,2.6157,0,-34.5536,WEAK,10.3035
1054,-170,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,42.37,0.7569,0.9985,0.9868,0.8686,UP,-14.74,-8.53,-2.06,-27.51,51.2,31.74,1.7033,HIGH,PROGRESS,41.2725,44.2991,47.1963,0,-13.765,WEAK,10.1518
1060,-108,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,14.19,0.7599,1.0342,0.9216,1.0016,DOWN,27.29,-8.17,-47.04,-41.36,47.2,47.9,0.9142,LOW,-,14.0283,14.5638,12.9348,1,-8.0479,TREND_ONLY,10.114
1119,-71,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.835,0.4833,0.988,0.7807,0.3961,UP,-67.49,-41.6,8.11,-75.4,43.2,70.93,0.0,LOW,-,0.8807,1.2368,1.9425,0,-25.3351,WEAK,9.7007
