rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
181,117,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,mid,3.85,1.3321,1.0185,1.0748,0.9268,UP,-19.14,46.22,-27.25,-26.3,46.43,35.3,1.9707,HIGH,EARLY,4.1402,4.0365,4.1865,0,60.7904,WEAK,23.317
302,10,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.018,4.0998,0.9167,0.77,0.8258,UP,350.0,350.0,350.0,-41.94,12.3,96.73,0.1353,LOW,-,0.0228,0.0253,0.0159,1,44.5053,TREND+LEAD,18.2809
328,37,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.96,1.4692,0.9729,1.1765,1.0131,UP,-1.15,61.26,28.9,-21.66,41.27,56.86,1.3685,MED,-,0.9911,0.9376,0.8963,1,44.4637,TREND+LEAD,17.5485
364,275,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,mid,0.125,1.0353,1.061,1.0694,0.9705,DOWN,31.58,13.64,-76.19,-45.33,26.59,83.46,1.5473,HIGH,-,0.122,0.1397,0.1174,1,4.3445,TREND+LEAD,16.8172
424,204,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.05,1.3015,1.0835,1.0283,1.0299,UP,-19.35,42.86,66.67,-40.0,34.52,67.29,1.8098,HIGH,-,0.0505,0.0497,0.0471,1,21.9859,TREND+LEAD,15.8552
476,-99,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.6,1.4912,0.9757,0.9784,1.0674,DOWN,38.01,63.68,62.14,-30.75,44.05,59.82,0.1557,LOW,-,1.6636,1.6721,1.313,1,46.8891,TREND+LEAD,15.0507
499,75,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.66,1.2268,1.0034,1.08,0.9316,UP,0.63,34.66,,-18.5,42.46,34.34,4.9922,HIGH,-,2.6739,2.6909,2.6893,0,42.8502,WEAK,14.6666
634,-156,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,mid,9.65,1.0571,1.0019,0.9932,0.933,STRONG_UP,-7.91,16.03,-1.2,-20.16,46.43,26.55,1.4131,MED,EARLY,9.742,10.2798,9.9709,0,28.0375,WEAK,13.1839
642,-213,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,mid,7.37,1.1491,1.0368,0.909,1.0261,UP,-8.22,26.13,22.22,-24.82,51.19,44.39,0.6279,LOW,EARLY,7.994,8.1268,7.8579,0,30.1312,WEAK,13.1298
673,148,WEB.AX,WEB Travel Group limited,Consumer services,Other consumer services,mid,2.88,0.5767,1.0945,0.875,0.5837,UP,-29.76,-36.7,-66.86,-49.62,44.44,79.64,2.2813,HIGH,EARLY,2.9285,3.7002,4.2581,0,-20.4808,WEAK,12.7462
689,299,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.17,0.968,1.0822,1.01,0.66,UP,-12.82,6.25,-50.0,-63.41,32.14,84.51,0.1329,LOW,-,0.1735,0.2134,0.2245,0,2.3769,WEAK,12.6034
759,315,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,large,110.9,0.6144,0.9934,0.87,0.7643,UP,-16.62,-32.57,-31.25,-39.23,46.43,55.53,2.5265,HIGH,EARLY,125.327,147.965,140.7203,0,-27.2302,WEAK,12.188
771,221,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.505,1.1086,0.9525,0.9311,0.9353,UP,17.44,21.69,-0.98,-21.84,41.67,39.0,1.6201,HIGH,-,0.5517,0.5482,0.4608,1,23.1715,TREND+LEAD,12.1063
777,-206,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,1.08,1.1855,0.9822,0.8884,0.8686,STRONG_UP,20.67,30.12,151.16,-23.94,46.43,39.89,0.6685,LOW,-,1.1715,1.25,1.0895,0,35.0588,WEAK,12.0461
923,-406,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.3,1.0339,1.0053,1.0309,1.0461,DOWN,-8.52,13.48,9.01,-16.08,44.44,21.75,,LOW,-,5.396,5.2251,5.3346,0,27.5432,WEAK,10.7451
974,-202,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,2.0,1.4577,1.0185,1.0694,1.1535,DOWN,0.0,60.0,-50.0,-44.44,7.54,137.41,1.1889,MED,-,1.9925,1.957,1.8217,1,3.2923,TREND+LEAD,10.3619
