rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
299,-23,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,187.11,0.5584,0.942,1.0877,1.3325,STRONG_DOWN,-0.78,-41.58,,-67.02,41.67,42.73,,LOW,-,196.5825,165.108,187.7058,0,-40.5511,WEAK,16.1533
559,126,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,43.12,1.1031,1.0183,1.0968,1.0563,UP,18.76,15.41,-4.06,-21.09,45.24,23.77,,LOW,-,42.764,39.6514,37.0422,1,29.3322,TREND+LEAD,12.7867
568,104,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.175,0.3802,0.9476,1.5286,0.622,DOWN,-77.27,-60.23,-80.11,-88.1,34.52,131.78,,LOW,-,0.1531,0.1448,0.3389,0,-15.7766,WEAK,12.6621
645,196,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.079,1.0943,0.977,0.9561,0.8891,STRONG_UP,-36.8,14.49,-45.52,-55.56,35.71,132.46,,LOW,-,0.0749,0.0756,0.0938,0,3.9071,WEAK,11.9776
969,71,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.065,0.8396,1.0017,1.2319,0.8441,DOWN,-22.62,-12.16,-45.83,-60.74,16.67,51.96,,LOW,-,0.0608,0.0597,0.0764,0,-3.9019,WEAK,9.8871
1063,3,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.21,0.5425,0.9562,0.5022,0.6256,DOWN,-45.45,-43.24,,-63.3,32.14,144.28,,LOW,-,0.3344,0.3329,0.3468,0,-9.6329,WEAK,9.3437
1068,322,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.048,1.119,1.1182,1.0045,1.105,UP,14.29,17.07,,-34.55,28.97,62.32,,LOW,-,0.046,0.0435,0.0446,1,7.9366,TREND+LEAD,9.3198
1154,128,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.375,0.4655,0.9886,0.9187,0.6723,UP,-59.46,-51.3,-64.78,-69.71,36.9,76.07,,LOW,-,0.3792,0.3724,0.6785,0,-24.8839,WEAK,8.6661
1262,-329,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.8311,1.0017,1.0045,0.9647,DOWN,-16.67,-13.04,-45.95,-51.35,28.17,64.07,,LOW,-,0.0197,0.0198,0.0225,0,-5.7349,WEAK,7.9673
1312,-382,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.044,0.4427,1.075,1.1945,0.6023,DOWN,-55.1,-53.68,,-64.0,33.33,88.99,0.8982,LOW,-,0.0398,0.055,0.073,0,-20.1067,WEAK,7.5575
1327,-352,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.12,0.8823,0.9617,0.9643,0.8103,DOWN,-20.0,-7.69,,-45.24,32.14,82.56,,LOW,-,0.1226,0.1281,0.1412,0,-2.9946,WEAK,7.4157
1394,-199,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.09,0.799,0.9904,0.9963,1.0527,STRONG_DOWN,-8.97,-16.4,48.87,-37.13,46.03,48.99,,LOW,EARLY,6.3705,6.276,6.6284,0,-15.4133,WEAK,6.7059
1505,9,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.615,0.8839,1.0017,1.0127,1.0834,STRONG_DOWN,-20.13,-7.52,9.82,-36.59,21.43,54.43,,LOW,-,0.613,0.5994,0.6571,0,-2.9603,WEAK,5.3191
1624,-52,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.69,0.8953,0.9735,0.9762,0.964,DOWN,-5.07,-6.33,-42.46,-29.34,34.52,22.33,,LOW,-,0.709,0.7108,0.7103,0,-9.793,WEAK,3.3563
1628,52,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,2.36,0.8436,1.0601,1.0825,1.1548,STRONG_DOWN,-5.45,-11.74,,-36.05,42.86,29.64,,LOW,-,2.2475,2.1135,2.33,1,-16.9811,TREND_ONLY,3.3259
1631,17,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,21.88,0.8022,1.0472,1.0962,1.1004,STRONG_DOWN,-3.32,-16.07,-10.76,-33.43,44.05,22.58,,LOW,-,21.036,19.928,21.0703,1,-31.3538,TREND_ONLY,3.271
1680,-29,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,7.0,0.6347,0.9876,1.0074,1.071,STRONG_DOWN,-29.93,-33.59,,-46.68,35.71,38.45,0.0008,LOW,-,7.12,6.7852,8.6453,0,-31.1983,WEAK,2.0872
1698,-43,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.7,0.6742,0.9567,0.9281,1.028,DOWN,-31.73,-29.46,-29.46,-37.93,41.12,41.17,,LOW,-,1.8065,1.8187,,0,-29.4248,WEAK,1.345
1713,-44,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.1,0.7697,1.0114,1.0654,0.9248,DOWN,-19.05,-19.47,-12.94,-34.63,41.67,26.23,,LOW,-,2.0385,2.0699,2.3519,0,-30.9266,WEAK,0.5216
