rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
134,-1,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.36,3.0066,0.9339,1.0199,1.4778,DOWN,166.67,242.86,-5.26,-39.31,38.49,94.13,0.7257,LOW,-,0.3847,0.3828,0.2215,1,99.3049,TREND+LEAD,26.6214
209,0,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.315,2.402,0.8739,0.7945,1.3493,UP,53.66,173.91,293.75,-33.68,39.68,88.62,0.8899,LOW,-,0.377,0.3847,0.2413,1,77.8703,TREND+LEAD,22.4123
233,0,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,mid,0.805,12.7516,0.4675,19.3595,24.0328,DOWN,2339.39,1354.12,653.99,-57.14,8.73,7801.65,0.0,LOW,-,0.9956,0.4231,0.1335,1,1.5153,TREND+LEAD,21.104
267,-1,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.034,1.6564,1.171,1.2124,0.8589,UP,-12.82,88.89,-64.95,-52.63,33.33,76.79,1.3244,MED,-,0.0298,0.0326,0.0344,0,38.5814,WEAK,19.4311
274,-1,ORI.AX,Orica Limited,Process industries,Industrial specialties,large,20.09,1.0386,1.0155,0.7972,0.8125,UP,-3.93,18.44,21.1,-26.7,55.56,27.9,1.2175,MED,EARLY,22.5785,24.5424,22.2902,0,36.7177,WEAK,19.1529
299,-1,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.6,1.4659,1.0157,1.1439,0.9667,UP,14.79,67.16,-8.14,-21.74,40.48,38.6,0.2498,LOW,-,0.5929,0.5821,0.5213,1,70.4303,TREND+LEAD,18.5467
371,-1,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.066,1.6536,0.824,0.975,0.8907,UP,11.86,88.57,120.0,-54.29,26.19,77.64,0.1033,LOW,-,0.0701,0.078,0.0633,1,29.8775,TREND+LEAD,17.0547
398,-1,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,mid,2.94,1.3914,0.992,0.9413,0.9954,UP,-6.49,58.66,64.95,-27.23,46.03,59.63,,LOW,EARLY,3.056,3.4098,3.029,0,45.2844,WEAK,16.5788
411,-1,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.11,1.378,0.9554,1.149,1.2315,DOWN,34.15,57.14,-40.54,-64.89,38.1,106.2,0.3266,LOW,-,0.1134,0.1107,0.0942,1,20.5004,TREND+LEAD,16.3689
459,2,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,large,3.13,1.0397,1.0562,0.9779,0.9606,UP,8.04,18.57,18.57,-20.8,47.39,33.65,1.1478,MED,-,3.228,3.3254,3.0762,1,26.1456,TREND+LEAD,15.5973
460,2,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.083,1.5823,1.0235,0.9866,0.826,STRONG_UP,15.28,80.43,-5.68,-27.27,29.37,51.02,0.1457,LOW,-,0.0837,0.0864,0.0796,1,46.3028,TREND+LEAD,15.597
518,3,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.135,0.296,1.0787,0.9972,0.865,UP,-46.0,-66.25,-53.45,-78.9,23.41,106.69,3.7164,HIGH,-,0.1291,0.1413,0.2312,0,-14.5366,WEAK,14.676
553,2,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.13,1.7015,1.082,0.9958,0.9487,STRONG_UP,60.49,94.03,-16.13,-42.5,26.19,107.22,0.0,LOW,-,0.1302,0.1516,0.1113,1,22.9681,TREND+LEAD,14.1585
559,4,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.013,1.9,0.8656,1.2221,1.4231,DOWN,160.0,116.67,-27.78,-57.14,17.46,133.58,0.8012,LOW,-,0.0134,0.0127,0.0079,1,15.2493,TREND+LEAD,14.0572
696,3,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.007,0.2455,0.9988,0.9652,0.862,UP,-36.36,-72.0,-88.71,-77.78,21.03,160.84,0.2095,LOW,-,0.0071,0.0081,0.0113,0,-9.4141,WEAK,12.6859
806,6,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.094,0.4996,0.9389,1.0126,1.1873,STRONG_DOWN,44.62,-43.03,-47.78,-78.79,17.86,70.56,0.0,LOW,-,0.1043,0.1077,0.0747,1,-10.8917,TREND_ONLY,11.7775
853,283,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.063,0.9525,0.9832,1.1845,0.8995,DOWN,10.53,8.62,-21.25,-46.59,34.92,97.87,2.1109,HIGH,-,0.0583,0.0601,0.062,1,3.0759,TREND_ONLY,11.3485
894,5,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.034,0.9035,0.9703,1.1342,1.4564,STRONG_DOWN,47.83,3.03,-46.87,-55.56,23.41,96.22,1.2531,MED,-,0.0346,0.0318,0.0259,1,0.7373,TREND_ONLY,11.0057
940,4,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.37,1.0467,0.9599,0.8898,0.81,STRONG_UP,-12.94,19.35,-27.45,-38.98,38.1,54.75,0.231,LOW,-,0.389,0.4343,0.4209,0,13.4688,WEAK,10.7534
942,4,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.025,1.1539,0.861,0.8915,0.8493,UP,-13.79,31.58,19.05,-40.54,30.56,66.49,0.8762,LOW,-,0.0286,0.0292,0.0284,0,14.5143,WEAK,10.7485
946,4,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.285,0.9431,1.0351,1.0526,1.0595,STRONG_DOWN,-27.85,7.55,-17.39,-59.62,36.51,92.17,0.1483,LOW,-,0.2697,0.2994,0.3322,0,2.9896,WEAK,10.7255
977,4,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.004,0.8769,0.799,1.0341,1.3136,DOWN,0.0,0.0,-75.0,-60.0,13.89,186.95,0.0,LOW,-,0.0048,0.0046,0.0042,0,0.0,WEAK,10.475
994,5,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.28,0.372,0.9813,0.9493,0.4756,UP,-56.25,-57.58,-94.2,-76.17,41.27,106.37,0.7248,LOW,-,0.2752,0.3832,0.5626,0,-22.3386,WEAK,10.3038
997,5,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.0055,0.3445,1.0987,0.9479,0.9031,UP,10.0,-60.71,-78.0,-64.29,21.03,135.4,0.0,LOW,-,0.0057,0.006,0.0071,0,-9.43,WEAK,10.2955
1005,5,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.007,0.8769,1.1653,1.8097,1.1958,DOWN,0.0,0.0,0.0,-55.56,25.79,161.91,0.5331,LOW,-,0.0054,0.0053,0.0061,1,0.0,TREND_ONLY,10.2329
1059,5,WOA.AX,Wide Open Agriculture Ltd.,Process industries,Agricultural commodities/Milling,small,0.017,0.5963,1.132,1.0987,0.9852,UP,0.0,-32.0,-84.55,-63.38,30.95,83.13,0.0963,LOW,-,0.0165,0.0167,0.0179,0,-11.9139,WEAK,9.8772
1060,5,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.03,0.3758,0.9666,0.9401,0.7037,UP,-47.37,-57.14,-81.82,-69.79,32.14,102.3,0.0004,LOW,-,0.033,0.0358,0.0466,0,-17.9528,WEAK,9.8642
1133,7,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.115,0.5932,0.8835,0.8202,0.6867,UP,-14.81,-32.35,-28.12,-57.41,29.37,103.02,0.6786,LOW,-,0.134,0.1658,0.1535,0,-9.2235,WEAK,9.2714
1167,7,RIC.AX,Ridley Corporation Limited,Process industries,Agricultural commodities/Milling,mid,2.69,0.9695,1.0063,1.1127,1.0352,DOWN,-11.48,10.55,23.87,-26.45,42.86,43.86,0.8572,LOW,-,2.716,2.5886,2.7842,0,10.3101,WEAK,8.971
1175,7,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.039,0.855,0.8853,0.7756,0.8005,DOWN,-4.88,-2.5,-48.0,-51.43,31.35,82.87,0.1705,LOW,-,0.0461,0.0536,0.0502,0,-0.9458,WEAK,8.9103
1213,7,ANO.AX,Advance ZincTek Limited,Process industries,Chemicals: specialty,small,0.94,1.0653,0.9988,0.997,0.9502,STRONG_UP,-5.91,21.48,31.46,-30.4,13.1,25.39,0.0,LOW,-,0.9663,0.9391,0.9829,0,11.0822,WEAK,8.562
1237,7,AJX.AX,Alexium International Group Limited,Process industries,Chemicals: specialty,small,0.007,0.7673,0.9988,1.0341,1.0462,STRONG_DOWN,0.0,-12.5,-46.15,-50.0,12.7,133.51,0.22,LOW,-,0.0071,0.007,0.0067,1,-1.189,TREND_ONLY,8.4053
1256,7,INF.AX,Infinity Metals Limited,Process industries,Chemicals: agricultural,small,0.013,0.4957,0.9275,0.8962,0.7534,UP,-13.33,-43.48,-81.69,-57.14,26.98,81.23,0.0,LOW,-,0.0143,0.0149,0.0165,0,-14.441,WEAK,8.2221
1257,7,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.41,0.2831,0.91,0.7852,0.4252,UP,-59.0,-67.72,-67.84,-71.21,38.1,90.12,0.4375,LOW,-,0.4764,0.6884,0.9569,0,-28.6285,WEAK,8.2138
1260,7,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.023,0.4919,0.9189,0.9514,0.9441,DOWN,-28.13,-43.9,-68.06,-62.07,31.75,94.45,0.1764,LOW,-,0.0246,0.0266,0.0325,0,-14.7581,WEAK,8.1938
1306,6,FRM.AX,Farm Pride Foods Limited,Process industries,Agricultural commodities/Milling,small,0.24,0.9151,1.0654,1.0791,1.0998,STRONG_DOWN,-29.41,4.35,100.0,-45.21,32.14,80.82,0.003,LOW,-,0.2358,0.2261,0.2768,0,1.729,WEAK,7.8539
1376,8,LIT.AX,Livium Ltd.,Process industries,Chemicals: agricultural,small,0.008,0.7015,0.8878,0.8273,0.8757,DOWN,-42.86,-20.0,-74.19,-46.67,23.41,92.96,0.3137,LOW,-,0.0094,0.0103,0.011,0,-5.0366,WEAK,7.1827
1391,8,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,mid,6.77,0.9118,0.9944,0.9778,0.9556,UP,-10.38,3.98,-18.64,-17.02,53.97,25.52,0.9225,LOW,EARLY,7.1055,7.202,7.0365,0,8.4203,WEAK,7.0611
1414,9,SDV.AX,SciDev Ltd,Process industries,Chemicals: major diversified,small,0.225,0.4289,0.9563,0.6375,0.5096,UP,-28.57,-51.09,2.27,-55.88,33.33,80.92,0.1984,LOW,-,0.2571,0.3484,0.3525,0,-21.0421,WEAK,6.8369
1416,10,ING.AX,Inghams Group Ltd.,Process industries,Agricultural commodities/Milling,mid,1.855,0.5558,0.9855,0.8025,0.7708,UP,-25.75,-36.62,,-50.09,39.29,35.08,0.6562,LOW,EARLY,1.9914,2.2769,2.6641,0,-41.0129,WEAK,6.8138
1437,10,MNC.AX,Merino & Co Limited,Process industries,Textiles,small,0.12,0.7015,0.9988,1.1281,0.9458,DOWN,-7.69,-20.0,-48.94,-42.86,13.1,76.19,0.0,LOW,-,0.107,0.1137,0.1346,0,-3.4388,WEAK,6.6917
1476,-65,ORA.AX,Orora Limited,Process industries,Containers/Packaging,mid,1.97,0.9118,1.0302,0.9307,0.8947,UP,-5.35,3.98,-18.63,-16.69,40.87,31.46,,LOW,EARLY,2.0694,2.0855,2.0376,0,5.1721,WEAK,6.2694
1494,10,SEA.AX,Sea Forest Limited,Process industries,Agricultural commodities/Milling,small,2.5,0.9744,1.0192,0.8618,1.0012,DOWN,,11.11,11.11,-26.38,39.47,61.71,0.0149,LOW,-,2.6825,2.8697,,0,7.1067,WEAK,5.9728
1507,10,SHV.AX,Select Harvests Limited,Process industries,Agricultural commodities/Milling,mid,3.96,0.7058,1.0273,1.1038,0.7818,DOWN,-1.0,-19.51,-4.12,-37.34,43.65,36.74,0.7412,LOW,PROGRESS,3.869,4.306,4.1185,0,-23.182,WEAK,5.7816
1536,8,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.265,0.9295,1.0587,0.9787,1.2143,DOWN,,6.0,6.0,-24.62,35.29,71.32,1.0878,MED,-,0.2777,0.258,,0,2.9689,WEAK,5.3947
1588,10,LGP.AX,Little Green Pharma Ltd.,Process industries,Chemicals: major diversified,small,0.096,0.6735,0.8338,0.9025,0.7882,DOWN,-23.2,-23.2,-23.2,-31.43,27.38,75.6,1.7551,HIGH,-,0.1081,0.1175,0.1209,0,-8.4023,WEAK,4.7152
1639,9,NUF.AX,Nufarm Limited,Process industries,Chemicals: agricultural,mid,1.935,0.443,0.9736,0.9483,0.8745,UP,-18.7,-49.48,-64.18,-53.56,43.25,34.19,0.9222,LOW,EARLY,2.0482,2.1789,2.3101,0,-62.5889,WEAK,3.8563
1654,9,GAP.AX,Gale Pacific Limited,Process industries,Textiles,small,0.08,0.5011,1.0244,0.9509,0.8567,UP,-12.09,-42.86,-52.94,-45.0,25.0,37.3,0.0,LOW,-,0.0807,0.0856,0.0911,0,-28.7246,WEAK,3.4503
1657,9,WAT.AX,Waterco Limited,Process industries,Chemicals: major diversified,small,5.05,0.6493,1.0294,1.0101,1.0051,UP,-19.67,-25.96,2.74,-31.73,14.29,23.89,0.0,LOW,-,5.0145,5.1254,5.7258,0,-15.5272,WEAK,3.4017
1680,9,DBF.AX,Duxton Farms Limited,Process industries,Agricultural commodities/Milling,small,0.73,0.6099,1.0644,0.9804,0.9401,UP,-27.0,-30.45,-26.67,-40.52,39.68,40.75,0.0,LOW,-,0.734,0.7898,0.9127,0,-29.6489,WEAK,2.6543
1684,9,AIH.AX,Advanced Innergy Holdings Ltd.,Process industries,Industrial specialties,small,0.85,0.7765,0.9988,0.9767,0.8909,UP,,-11.46,-11.46,-20.93,38.3,40.63,0.6707,LOW,-,0.9096,0.9492,,0,-10.8012,WEAK,2.5766
1714,8,AMC.AX,Amcor PLC Shs Chess Depository Interests,Process industries,Containers/Packaging,large,57.44,0.6872,0.9629,0.8601,0.9131,DOWN,-5.14,-21.64,-11.49,-22.3,47.22,28.18,0.5766,LOW,EARLY,64.124,64.5825,64.3157,0,-36.2631,WEAK,1.3977
