rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
44,-9,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,7.96,2.5586,0.9944,0.9846,1.1914,UP,36.45,205.28,320.29,-14.97,51.6,44.95,0.8583,LOW,-,7.6852,7.5309,6.1768,1,235.6442,TREND+LEAD,47.6639
66,-9,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,5.98,2.1664,0.9898,1.0313,1.096,DOWN,23.22,158.49,133.02,-19.07,54.4,48.17,0.8785,LOW,-,5.5694,5.6635,4.6926,1,178.9855,TREND+LEAD,38.8764
78,-13,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.68,1.8449,0.9727,1.0219,0.876,UP,32.21,120.13,258.65,-23.42,50.4,36.73,0.597,LOW,-,2.547,2.7045,2.4036,1,164.8382,TREND+LEAD,36.1225
84,-9,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.35,5.5348,0.9571,0.7913,2.2775,UP,125.81,560.38,-46.15,-35.17,36.8,147.43,0.0668,LOW,-,0.3653,0.3226,0.1746,1,139.8758,TREND+LEAD,35.2068
99,-1,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.84,1.6587,0.9745,1.0306,1.0004,UP,26.65,97.91,125.38,-16.25,56.0,39.12,0.9754,LOW,-,28.1835,29.1325,24.4204,1,140.1589,TREND+LEAD,31.8226
137,-36,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.64,1.9009,0.9718,0.9861,1.0144,DOWN,27.84,126.81,278.03,-14.76,50.8,50.13,0.4462,LOW,-,6.6365,6.6952,5.5146,1,128.5004,TREND+LEAD,27.1506
185,32,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,4.88,1.6772,1.0233,1.1993,1.0959,UP,11.26,100.11,223.93,-33.21,49.2,57.51,0.3658,LOW,-,4.604,4.194,4.249,1,85.6457,TREND+LEAD,23.5472
197,-2,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.84,1.2511,0.9661,1.0031,0.9723,UP,6.4,49.27,76.21,-13.07,49.6,29.11,1.1936,MED,-,7.7745,7.8271,7.4168,1,83.9484,TREND+LEAD,22.9038
223,-60,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.415,1.3658,0.9543,0.8433,0.8566,UP,5.05,62.96,66.54,-17.99,46.4,31.68,0.4438,LOW,-,1.4746,1.5586,1.3806,1,92.2207,TREND+LEAD,21.8322
270,11,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.21,2.3482,0.9981,0.9659,1.005,UP,91.89,180.18,117.28,-30.77,37.6,98.77,0.0972,LOW,-,0.199,0.2055,0.1483,1,68.59,TREND+LEAD,20.2218
286,83,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.495,1.8103,1.0187,0.9909,1.4909,UP,62.0,116.0,32.59,-26.15,41.6,78.79,1.0523,MED,-,0.4518,0.4504,0.326,1,61.2463,TREND+LEAD,19.8593
299,-8,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.084,1.4979,1.0749,1.0089,0.8366,STRONG_UP,-3.45,78.72,-49.09,-47.14,42.8,70.71,0.1256,LOW,-,0.0795,0.0823,0.0799,1,47.6504,TREND+LEAD,19.5309
308,-34,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.67,1.3549,0.9552,1.0998,1.3062,DOWN,32.5,61.66,128.03,-22.75,47.6,43.54,1.0327,MED,-,2.5376,2.3355,1.9376,1,67.4115,TREND+LEAD,19.2549
371,-28,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.35,1.5043,1.0275,0.8104,0.9233,UP,12.9,79.49,-10.26,-46.61,38.8,76.69,0.2206,LOW,-,0.3718,0.3693,0.3328,1,40.2152,TREND+LEAD,17.6139
381,98,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.665,1.4291,0.9761,0.8464,0.9273,UP,12.71,70.51,141.82,-26.44,43.2,61.64,1.4378,MED,-,0.6875,0.7485,0.6407,1,49.4185,TREND+LEAD,17.3858
403,181,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.36,1.7748,0.9711,1.4413,1.4056,UP,41.18,111.76,4.35,-33.9,33.6,116.06,11.6652,HIGH,-,0.2958,0.2595,0.2537,1,32.3565,TREND+LEAD,17.0878
412,-91,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.02,1.0567,0.9472,0.8835,0.8077,STRONG_UP,-4.99,26.08,47.06,-19.45,57.2,31.8,1.2695,MED,EARLY,5.373,5.4604,5.3894,0,46.9084,WEAK,16.893
449,215,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.009,0.3143,0.8983,0.752,0.5168,UP,-55.0,-62.5,-85.0,-84.0,26.8,129.04,2.193,HIGH,-,0.0094,0.0105,0.0122,0,-12.9805,WEAK,16.1941
460,0,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.26,1.2308,1.0168,1.0271,1.3041,DOWN,6.89,46.85,147.91,-36.34,48.4,48.45,0.456,LOW,-,3.2035,2.8874,2.9055,1,46.7985,TREND+LEAD,16.0192
552,12,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,12.99,1.0538,0.9526,0.9061,0.8796,STRONG_UP,7.07,25.74,27.54,-19.76,50.0,31.68,1.4526,MED,-,13.2892,14.0423,12.7802,1,40.622,TREND+LEAD,14.6794
600,158,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.255,1.2213,1.0605,1.1397,1.0371,UP,-5.56,45.71,-28.17,-42.65,36.0,65.32,0.7869,LOW,-,0.2246,0.2211,0.2421,1,25.1946,TREND+LEAD,14.0506
604,-181,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,4.12,1.2454,0.9933,0.9947,0.9579,UP,9.04,48.6,111.28,-25.53,50.0,58.64,0.4792,LOW,-,3.9885,4.2633,3.9565,1,41.4366,TREND+LEAD,14.0289
609,50,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.25,1.2308,0.9981,0.8825,0.6546,STRONG_UP,4.6,46.86,27.41,-39.48,46.56,72.64,0.1223,LOW,-,2.2855,2.6029,2.3432,0,30.0338,WEAK,14.0002
634,37,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.002,1.1175,0.9981,0.9609,1.3014,UP,0.0,33.33,0.0,-66.67,6.4,173.66,0.0,LOW,-,0.0023,0.0021,0.0019,1,1.2285,TREND+LEAD,13.7493
639,-15,H2G.AX,GreenHy2 Limited,Industrial services,Oilfield services/Equipment,small,0.012,1.0057,1.0888,0.887,1.1713,DOWN,9.09,20.0,76.47,-68.18,25.2,136.69,0.0,LOW,-,0.0119,0.01,0.0119,1,3.6872,TREND+LEAD,13.6849
865,-108,MLG.AX,MLG Oz Ltd,Industrial services,Engineering & construction,small,0.785,1.1195,0.8954,0.7817,0.8341,UP,-20.13,33.57,34.7,-32.35,43.6,56.2,0.2667,LOW,-,0.8312,0.9208,0.8748,0,26.0434,WEAK,11.4741
962,131,CLG.AX,Close the Loop Ltd.,Industrial services,Environmental services,small,0.027,0.2694,1.0365,0.9609,0.6935,UP,-43.75,-67.86,-91.15,-77.38,32.4,105.86,0.3231,LOW,-,0.0259,0.0271,0.0385,0,-20.7687,WEAK,10.6873
1010,255,IFN.AX,Infragreen Group Limited,Industrial services,Environmental services,small,0.355,0.2693,0.9842,0.9096,0.4504,UP,-64.01,-67.86,-67.86,-73.64,34.78,81.32,2.1831,HIGH,-,0.3443,0.4293,,0,-29.0247,WEAK,10.4493
1202,-131,PKD.AX,Parkd Ltd.,Industrial services,Engineering & construction,small,0.03,0.898,1.3611,0.994,0.8134,UP,-3.23,7.14,36.36,-45.0,23.6,112.59,0.1685,LOW,-,0.0246,0.029,0.0319,0,1.4972,WEAK,9.0576
