rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.635,13.1007,1.0908,1.0486,1.5323,UP,9.48,1448.78,1054.55,-44.63,42.0,80.95,0.2807,LOW,-,0.5819,0.5741,0.3739,1,751.6835,TREND+LEAD,150.28
24,0,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.4,5.7347,1.0627,0.8221,1.0148,UP,-32.2,577.97,70.21,-55.08,41.6,77.47,0.2692,LOW,-,0.4094,0.3956,0.3794,1,310.3574,TREND+LEAD,69.5838
64,2,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.145,4.5426,0.9631,1.5225,1.7711,DOWN,222.22,437.04,26.09,-24.53,39.2,89.55,0.8908,LOW,-,0.1167,0.0982,0.0617,1,191.3104,TREND+LEAD,41.2274
74,2,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.85,2.7635,1.0142,1.282,1.1936,UP,76.04,226.7,281.92,-22.01,45.2,60.61,0.5665,LOW,-,0.7613,0.7131,0.5368,1,169.0634,TREND+LEAD,36.9661
79,2,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.895,3.2215,1.0368,1.4779,2.1083,DOWN,113.1,280.85,459.38,-34.34,40.4,83.44,1.3025,MED,-,0.7447,0.6256,0.4437,1,135.9825,TREND+LEAD,36.0919
108,4,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,32.73,1.4888,0.9549,1.0057,1.4057,DOWN,48.21,76.01,26.92,-16.32,56.8,38.37,1.1598,MED,-,34.065,30.4106,25.4569,1,112.5198,TREND+LEAD,30.404
147,2,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.1,3.021,0.8663,0.7431,0.8994,UP,36.99,257.14,733.33,-31.03,37.2,95.29,0.2267,LOW,-,0.1106,0.1222,0.0812,1,100.3853,TREND+LEAD,26.2653
150,2,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.038,3.5715,1.1135,1.8354,1.9788,DOWN,22.58,322.22,111.11,-69.64,19.6,96.68,0.0,LOW,-,0.026,0.0229,0.0212,1,65.3243,TREND+LEAD,26.08
206,1,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.0,1.4389,0.9568,0.8832,0.8959,UP,16.2,70.11,6.74,-18.72,51.6,47.24,1.1621,MED,-,8.858,8.6461,7.465,1,76.5783,TREND+LEAD,23.2281
232,1,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.65,1.2089,0.9492,0.9511,1.241,DOWN,22.48,42.91,9.71,-24.97,52.0,32.6,0.804,LOW,-,7.9065,7.3919,6.8959,1,68.4499,TREND+LEAD,22.3827
234,1,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.185,2.0865,1.3165,1.117,0.9894,STRONG_UP,8.82,146.67,11.45,-48.15,30.8,116.51,2.037,HIGH,-,0.1558,0.1892,0.1629,1,38.7721,TREND+LEAD,22.307
252,1,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,32.93,1.3158,0.9686,1.0092,1.1332,DOWN,11.19,55.56,-11.3,-15.4,54.8,34.05,0.911,LOW,-,33.333,30.8245,29.5593,1,89.4165,TREND+LEAD,21.3962
255,1,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.038,2.4725,0.9708,0.874,0.7519,STRONG_UP,2.7,192.31,145.16,-47.69,32.0,110.98,0.0271,LOW,-,0.0376,0.0461,0.035,1,55.45,TREND+LEAD,21.3455
271,1,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.33,1.163,0.9103,0.8245,0.8048,STRONG_UP,4.74,37.49,-20.6,-29.35,51.2,52.74,2.5414,HIGH,-,2.66,2.6824,2.3067,1,36.3946,TREND+LEAD,20.6205
303,1,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.315,2.8346,0.9963,1.1483,1.4166,DOWN,142.31,235.11,103.23,-29.63,25.6,85.6,0.0862,LOW,-,0.3113,0.2759,0.1966,1,70.3122,TREND+LEAD,19.5164
325,2,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,6.73,1.2297,0.9185,0.8788,1.2557,UP,21.73,45.38,29.85,-27.68,52.4,61.26,0.8135,LOW,-,7.839,6.9552,5.8615,1,38.8124,TREND+LEAD,18.936
348,2,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.053,1.7932,0.66,0.7314,0.7491,DOWN,-49.52,112.0,96.3,-57.6,14.4,63.34,3.8966,HIGH,-,0.0718,0.0713,0.0827,0,25.4626,WEAK,18.375
350,2,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.082,1.36,1.2194,1.5843,0.5595,UP,-50.3,60.78,15.49,-82.75,35.2,158.16,0.0,LOW,-,0.0544,0.0529,0.1079,0,13.5281,WEAK,18.3157
378,3,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.004,1.1278,1.3284,1.288,2.6384,DOWN,60.0,33.33,-33.33,-75.0,13.6,252.47,2.168,HIGH,-,0.003,0.003,0.0023,1,1.7956,TREND+LEAD,17.7413
388,4,ORG.AX,Origin Energy Limited,Energy minerals,Oil & gas production,large,12.47,1.09,1.0044,1.0252,1.1563,DOWN,4.89,28.86,40.88,-15.36,54.4,26.03,0.6613,LOW,-,12.343,11.8833,11.6848,1,60.3071,TREND+LEAD,17.4284
389,4,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.099,1.3957,1.2978,2.079,1.6888,UP,135.71,65.0,-1.0,-54.0,18.4,77.71,19.4725,HIGH,-,0.0643,0.0583,0.0561,1,15.3906,TREND+LEAD,17.4043
394,4,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.53,1.4003,0.9695,1.1583,1.2638,DOWN,43.35,65.54,-23.21,-25.18,48.4,60.56,0.0,LOW,-,2.504,2.1103,2.0016,1,52.3823,TREND+LEAD,17.349
421,4,TMK.AX,TMK Energy Limited,Energy minerals,Oil & gas production,small,0.18,0.9228,1.1208,1.1992,1.8172,STRONG_DOWN,9.09,9.09,9.09,-75.0,27.2,109.04,2.5462,HIGH,-,0.1531,0.1287,0.126,1,2.2679,TREND_ONLY,16.7881
450,4,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.28,1.3265,0.9706,0.9877,1.2016,DOWN,32.54,56.82,29.38,-14.73,54.0,48.89,0.8127,LOW,-,5.5557,5.1077,4.3152,1,62.7603,TREND+LEAD,16.4145
485,2,QEM.AX,QEM Limited,Energy minerals,Integrated oil,small,0.049,0.7536,0.9388,1.3149,3.03,STRONG_DOWN,133.33,-10.91,-67.33,-75.0,26.4,188.62,4.0007,HIGH,-,0.0437,0.0378,0.0274,1,-1.5269,TREND_ONLY,15.8565
488,2,PCL.AX,Pancontinental Energy NL,Energy minerals,Integrated oil,small,0.014,1.9737,0.9299,1.3524,1.1543,UP,75.0,133.33,-41.67,-50.0,28.4,143.82,0.8502,LOW,-,0.013,0.0103,0.01,1,26.3292,TREND+LEAD,15.8249
500,1,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.068,1.5978,0.9963,0.9953,0.8852,STRONG_UP,58.14,88.89,-39.56,-30.14,42.0,87.52,0.2414,LOW,-,0.0686,0.0684,0.0507,1,42.6569,TREND+LEAD,15.6014
502,1,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.014,2.3684,0.9963,0.966,1.2592,UP,133.33,180.0,100.0,-60.0,3.6,42.53,0.0,LOW,-,0.014,0.014,0.0091,1,15.2363,TREND+LEAD,15.5729
505,1,KAR.AX,Karoon Energy Ltd,Energy minerals,Oil & gas production,small,2.14,1.4306,1.0201,1.0852,1.3633,DOWN,48.61,69.13,5.42,-31.36,49.2,69.86,0.5829,LOW,-,2.0555,1.8486,1.6867,1,48.6877,TREND+LEAD,15.5503
555,4,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.3,1.1535,1.0132,0.9349,0.7152,STRONG_UP,-20.0,36.36,-75.64,-55.32,44.8,85.34,0.9486,LOW,-,0.3155,0.3271,0.3131,0,19.0894,WEAK,14.8278
559,4,H3E.AX,H3 Energy Limited,Energy minerals,Oil & gas production,small,0.012,1.6917,1.4944,1.449,1.4841,UP,140.0,100.0,-7.69,-57.14,21.2,147.14,0.0,LOW,-,0.0092,0.0082,0.0066,1,14.408,TREND+LEAD,14.7794
560,5,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.016,0.0968,0.8856,0.736,0.5654,UP,-84.0,-88.55,-95.09,-90.67,15.6,135.26,0.0,LOW,-,0.0188,0.0207,0.0697,0,-10.2131,WEAK,14.7539
566,5,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.315,1.4803,0.9963,1.0868,1.2222,DOWN,-7.35,75.0,75.0,-39.19,42.79,89.62,0.306,LOW,-,0.295,0.2696,0.2751,1,35.8095,TREND+LEAD,14.605
578,5,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.051,1.0271,1.0586,1.8247,1.682,DOWN,50.0,21.43,-13.56,-56.0,27.2,105.42,7.301,HIGH,-,0.037,0.0298,0.0344,1,5.5289,TREND+LEAD,14.4798
589,5,GLL.AX,Galilee Energy Limited,Energy minerals,Integrated oil,small,0.006,0.8459,0.9963,0.8917,0.5397,UP,-53.85,0.0,-78.57,-61.54,20.4,180.94,2.5411,HIGH,-,0.0062,0.0064,0.0086,0,0.0,WEAK,14.3132
599,4,LKO.AX,Lakes Blue Energy NL,Energy minerals,Integrated oil,small,0.715,0.6048,1.2952,0.7158,0.4812,UP,-35.29,-28.5,-28.5,-69.71,28.8,95.98,1.6303,HIGH,-,0.6711,0.9601,1.1766,0,-8.5518,WEAK,14.1962
601,4,BRK.AX,Brookside Energy Limited,Energy minerals,Integrated oil,small,0.605,1.3831,1.0575,1.1807,1.478,DOWN,57.14,63.51,,-24.04,42.4,78.08,2.4347,HIGH,-,0.5423,0.4884,0.4311,1,34.4899,TREND+LEAD,14.1724
612,5,ROG.AX,Red Sky Energy Limited,Energy minerals,Integrated oil,small,0.001,0.141,0.4981,0.483,0.3298,UP,-80.0,-83.33,-75.0,-83.33,20.0,238.82,0.0352,LOW,-,0.0021,0.0021,0.0034,0,-6.9788,WEAK,14.0732
625,5,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.023,2.1617,1.0416,0.8546,1.2642,UP,109.09,155.56,64.29,-38.46,26.0,147.58,0.0992,LOW,-,0.0219,0.0229,0.0149,1,27.4051,TREND+LEAD,13.9997
628,5,T88.AX,Taiton Resources Limited,Energy minerals,Oil & gas production,small,0.12,1.0685,1.3284,1.2202,1.0324,UP,9.09,26.32,33.33,-52.63,10.8,128.1,10.1809,HIGH,-,0.0933,0.1018,0.0943,1,2.2187,TREND+LEAD,13.9513
629,5,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.013,1.5709,0.9963,1.0047,0.9894,UP,85.71,85.71,62.5,-37.5,20.8,60.11,0.0,LOW,-,0.0129,0.0129,0.0091,1,29.6599,TREND+LEAD,13.9346
649,5,FAR.AX,FAR Ltd,Energy minerals,Integrated oil,small,0.595,1.157,0.9639,0.958,1.3533,UP,38.37,36.78,40.0,-30.0,32.8,33.14,0.0035,LOW,-,0.6038,0.5498,0.4478,1,36.4043,TREND+LEAD,13.7304
662,5,PGY.AX,Pilot Energy Limited,Energy minerals,Integrated oil,small,0.054,0.261,0.9963,0.8694,0.5343,UP,-64.0,-69.14,-91.36,-84.31,22.8,144.07,0.0,LOW,-,0.0539,0.0712,0.1436,0,-10.9423,WEAK,13.6125
668,5,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.001,0.282,0.9963,0.483,0.3298,UP,-66.67,-66.67,-80.0,-75.0,12.8,571.24,0.4672,LOW,-,0.0018,0.0022,0.0027,0,-1.4938,WEAK,13.5563
