rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
230,93,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,11.45,,,,,FLAT,13.82,48.83,34.06,-21.18,51.38,34.77,1.3919,MED,-,9.8754,9.2466,9.5602,1,72.1556,TREND_ONLY,19.8762
332,90,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,21.77,,,,,FLAT,-17.16,26.0,130.99,-41.2,51.78,45.38,0.754,LOW,PROGRESS,21.704,22.9132,25.6598,0,29.6691,WEAK,17.0241
340,0,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,37.63,,,,,FLAT,30.1,20.37,24.43,-21.68,52.57,24.01,0.8792,LOW,-,34.646,35.5756,31.0966,1,44.6094,TREND_ONLY,16.831
541,-13,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.95,,,,,FLAT,14.13,42.66,78.63,-9.09,40.71,27.6,0.7223,LOW,-,5.824,5.8656,5.3746,1,62.9194,TREND_ONLY,13.9316
572,-11,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,,,,,FLAT,-33.33,-60.0,-60.0,-81.25,13.83,147.86,0.0,LOW,-,0.0036,0.0038,0.0059,0,-5.6121,WEAK,13.5233
619,51,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.22,,,,,FLAT,-75.56,-52.69,-90.52,-81.72,36.76,108.21,1.3559,MED,-,0.2117,0.228,0.5026,0,-17.8987,WEAK,12.9211
637,542,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,23.73,,,,,FLAT,11.16,12.66,50.35,-14.23,53.75,23.02,1.4978,MED,-,21.591,22.066,21.8477,1,29.5621,TREND_ONLY,12.6926
735,702,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,83.39,,,,,FLAT,4.77,0.81,30.16,-23.41,52.17,19.22,1.8586,HIGH,-,76.465,74.8494,81.2039,1,2.1989,TREND_ONLY,11.9116
799,229,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.041,,,,,FLAT,-68.46,-45.33,-85.36,-73.79,32.81,65.52,2.8365,HIGH,-,0.0441,0.0577,0.091,0,-22.7013,WEAK,11.401
906,585,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.76,,,,,FLAT,-33.0,-7.94,17.95,-41.01,48.62,25.57,2.3741,HIGH,SHIFT,4.462,4.5462,6.0586,0,-15.1059,WEAK,10.7099
1040,220,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.595,,,,,FLAT,-40.93,-9.63,19.03,-59.91,41.9,51.5,0.8347,LOW,-,1.4575,1.4527,2.2739,0,-7.8363,WEAK,9.7157
1057,3,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,1.74,,,,,FLAT,-58.57,-14.0,-16.05,-62.58,47.04,58.61,0.344,LOW,-,1.9713,2.2078,3.1861,0,-11.2398,WEAK,9.6142
1163,1,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,0.88,,,,,FLAT,-49.42,-38.02,-47.96,-62.5,37.94,62.58,2.0687,HIGH,-,0.9675,1.1256,1.5645,0,-23.0509,WEAK,8.9288
1200,-433,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.25,,,,,FLAT,-3.85,13.64,-39.76,-37.97,36.36,60.3,0.0286,LOW,-,0.2607,0.2732,0.293,0,8.2225,WEAK,8.691
1207,201,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.26,,,,,FLAT,-22.89,-10.55,5.63,-38.63,47.04,29.25,1.1052,MED,SHIFT,11.334,11.891,14.5182,0,-16.9716,WEAK,8.6229
1236,162,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,21.46,,,,,FLAT,-30.54,-32.17,-27.28,-51.53,49.8,49.3,0.8789,LOW,EARLY,21.7665,22.5248,29.3185,0,-32.4988,WEAK,8.3957
1281,-57,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,,,,,FLAT,-14.29,-33.33,-92.94,-45.45,0.79,0.0,0.0,LOW,-,0.006,0.006,0.0076,0,,WEAK,8.0681
1350,-89,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.32,,,,,FLAT,-25.8,-5.18,117.07,-44.03,40.71,42.8,0.1267,LOW,-,2.239,2.297,2.8426,0,-4.9257,WEAK,7.3865
1351,198,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,mid,13.89,,,,,FLAT,-5.6,-28.98,-48.53,-49.1,45.45,34.26,1.0289,MED,SHIFT,12.166,12.385,15.0643,0,-38.4478,WEAK,7.379
1414,6,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.155,,,,,FLAT,-44.64,-76.78,-88.03,-79.7,34.39,57.07,1.0735,MED,-,0.181,0.1935,0.3475,0,-46.2651,WEAK,6.7238
1419,36,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.28,,,,,FLAT,-77.69,-57.25,-72.68,-78.46,43.08,58.33,0.5901,LOW,-,0.3187,0.3474,0.8494,0,-42.2838,WEAK,6.6933
1445,-99,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,4.01,,,,,FLAT,21.41,3.41,-2.7,-27.21,44.66,52.53,0.9516,LOW,-,3.8355,3.814,3.5397,1,2.8986,TREND_ONLY,6.2838
1496,-129,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,5.08,,,,,FLAT,-63.71,-77.54,-46.97,-83.56,47.04,69.1,0.6714,LOW,-,4.99,5.8238,13.5949,0,-52.7869,WEAK,5.6834
1508,126,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,small,15.22,,,,,FLAT,-32.0,-17.4,15.61,-46.87,48.22,34.93,3.1408,HIGH,-,13.98,14.7854,20.0504,0,-24.024,WEAK,5.48
1518,-212,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.29,,,,,FLAT,-3.48,9.92,67.57,-19.75,33.2,39.75,0.1389,LOW,-,0.2968,0.2998,0.3107,0,8.2836,WEAK,5.3806
1532,101,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,76.02,,,,,FLAT,-17.64,-28.77,38.43,-41.12,45.06,32.84,1.8663,HIGH,SHIFT,72.2775,73.9496,89.6903,0,-39.4706,WEAK,5.2552
1540,-46,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,small,0.25,,,,,FLAT,-40.08,-61.79,-58.56,-65.1,37.15,61.15,0.4191,LOW,-,0.2422,0.2633,0.3846,0,-37.5399,WEAK,5.0727
1557,-42,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.22,,,,,FLAT,-12.55,-0.44,23.53,-19.94,45.85,30.56,2.9133,HIGH,-,1.292,1.3379,1.3968,0,-0.6617,WEAK,4.7436
1576,35,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,small,6.64,,,,,FLAT,-18.75,-10.24,46.76,-34.36,46.25,33.57,1.3963,MED,-,6.484,6.9858,7.9696,0,-14.1108,WEAK,4.4714
1593,-10,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,small,3.8,,,,,FLAT,-30.14,-19.45,-2.32,-33.68,11.86,21.47,0.0,LOW,-,3.685,3.8626,4.7653,0,-10.744,WEAK,4.1652
1622,-95,MHJ.AX,Michael Hill International Ltd.,Retail trade,Specialty stores,small,0.32,,,,,FLAT,-5.88,-20.99,-21.95,-34.41,35.97,47.3,0.4538,LOW,-,0.3244,0.3586,0.3707,0,-15.9604,WEAK,3.5691
1632,31,EDV.AX,Endeavour Group Ltd,Retail trade,Specialty stores,mid,3.13,,,,,FLAT,-12.77,-21.14,-32.68,-30.46,42.29,28.34,1.3633,MED,PROGRESS,3.019,3.1856,3.5022,0,-31.549,WEAK,3.1665
1641,-35,DSK.AX,Dusk Group Ltd.,Retail trade,Specialty stores,small,0.72,,,,,FLAT,-4.76,-8.34,35.29,-24.91,40.32,31.34,0.6919,LOW,-,0.7329,0.7629,0.8065,0,-10.7275,WEAK,2.8857
1678,-3,ADH.AX,Adairs Ltd.,Retail trade,Specialty stores,small,1.265,,,,,FLAT,-30.0,-50.16,-22.03,-56.49,43.48,45.38,0.3892,LOW,-,1.2697,1.2813,1.7776,0,-48.059,WEAK,1.7283
