rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.73,6.9391,1.0041,1.0724,1.4223,DOWN,92.11,630.0,644.9,-28.09,47.43,62.9,0.5734,LOW,-,0.7027,0.6961,0.4804,1,475.0541,TREND+LEAD,93.7108
45,-1,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.105,3.5646,1.011,1.0439,0.6258,UP,-66.13,275.0,150.0,-69.06,36.36,69.62,0.4901,LOW,-,0.1077,0.1203,0.2033,0,143.6225,WEAK,40.0501
73,-3,SDI.AX,SDI Limited,Health technology,Medical specialties,small,1.3975,1.578,1.011,1.0114,1.1327,DOWN,48.67,66.0,74.58,-16.26,38.65,16.94,0.0,LOW,-,1.3863,1.3301,1.0942,1,150.5948,TREND+LEAD,31.0693
89,-7,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.155,3.8773,1.3626,1.1301,1.0469,STRONG_UP,3.33,307.89,89.02,-79.55,21.74,104.36,0.4228,LOW,-,0.1353,0.1229,0.1362,1,64.1398,TREND+LEAD,28.9682
134,-5,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.022,4.6472,0.967,1.6656,2.4766,DOWN,144.44,388.89,1000.0,-33.33,32.81,138.49,0.1604,LOW,-,0.0182,0.0147,0.0101,1,92.1326,TREND+LEAD,24.7286
142,-7,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.45,2.5162,1.2132,1.2476,1.2664,DOWN,0.0,164.71,581.82,-44.74,39.53,93.12,1.1581,MED,-,0.3852,0.3773,0.4101,1,69.9186,TREND+LEAD,24.4858
143,-52,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,13.62,2.4428,0.9323,0.993,1.7691,DOWN,85.56,156.98,-24.19,-42.93,44.27,81.7,0.5065,LOW,-,13.9213,12.1039,8.6857,1,85.0619,TREND+LEAD,24.4521
177,-17,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.14,1.7461,0.9448,0.8925,0.7661,STRONG_UP,-22.74,83.69,21.25,-54.89,48.22,67.51,0.3439,LOW,-,2.2995,2.4578,2.7909,0,59.7775,WEAK,22.2754
193,220,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.039,1.6118,1.0802,1.129,1.0679,UP,-33.9,69.57,-44.29,-55.71,41.9,80.65,1.6004,HIGH,-,0.0343,0.0379,0.0427,0,36.1411,WEAK,21.5242
225,0,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.41,1.4707,0.942,0.8968,0.7162,STRONG_UP,-64.35,54.72,791.3,-71.01,38.74,65.9,0.802,LOW,-,0.4385,0.4922,0.633,0,32.166,WEAK,20.0173
240,77,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.06,1.7283,1.1233,0.9085,0.7599,STRONG_UP,-13.04,81.82,130.77,-68.39,35.18,92.67,0.515,LOW,-,0.0575,0.0635,0.064,0,31.0604,WEAK,19.4122
260,47,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.013,2.4715,0.9735,1.1632,1.0132,UP,-10.34,160.0,44.44,-58.33,25.3,104.14,0.3299,LOW,-,0.0115,0.0121,0.0136,0,38.8708,WEAK,18.7498
289,-94,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.09,1.475,0.9478,0.8053,0.4929,STRONG_UP,-28.0,55.17,45.16,-64.71,38.74,79.94,0.0237,LOW,-,0.1005,0.1165,0.1352,0,26.7373,WEAK,17.9078
313,72,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.1,1.2135,1.0306,1.0492,1.0533,DOWN,-31.6,27.66,91.78,-38.6,47.43,46.74,1.4324,MED,SHIFT,2.042,2.0574,2.358,0,28.0679,WEAK,17.2785
317,297,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,6.29,1.6986,1.087,1.1792,1.257,DOWN,95.34,78.69,108.28,-39.25,42.69,66.95,0.9259,LOW,-,6.0205,5.8794,4.5225,1,50.1779,TREND+LEAD,17.2145
331,504,RGT.AX,Argent Biopharma Ltd,Health technology,Pharmaceuticals: other,small,0.072,0.8052,2.0219,1.9685,2.0263,DOWN,10.77,-15.29,-75.17,-78.0,30.04,228.12,4.3693,HIGH,-,0.0418,0.0393,0.0576,1,-2.014,TREND_ONLY,16.9801
339,109,PTX.AX,Prescient Therapeutics Limited,Health technology,Biotechnology,small,0.073,1.7348,1.0853,1.0264,1.4223,UP,-16.09,82.5,82.5,-52.38,39.13,109.41,0.4014,LOW,-,0.0671,0.0665,0.0636,1,29.5058,TREND+LEAD,16.7386
355,88,NOX.AX,Noxopharm Ltd.,Health technology,Pharmaceuticals: major,small,0.093,2.0091,1.022,1.1442,1.6245,DOWN,2.2,111.36,40.91,-54.4,35.57,129.98,0.0589,LOW,-,0.0857,0.0781,0.0807,1,30.4755,TREND+LEAD,16.4486
402,-67,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.052,0.0824,0.9064,0.6734,0.2634,UP,-74.0,-91.33,-96.59,-91.33,19.37,247.48,0.7237,LOW,-,0.0643,0.0997,0.2142,0,-7.1486,WEAK,15.4482
417,81,PEB.AX,Pacific Edge Limited,Health technology,Biotechnology,small,0.245,2.4009,1.054,0.9646,1.5514,UP,63.33,152.58,206.25,-34.09,26.09,102.73,0.5173,LOW,-,0.2462,0.2187,0.1748,1,38.7496,TREND+LEAD,15.2452
423,-56,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.76,1.4242,1.0313,0.88,0.7859,STRONG_UP,-3.4,49.82,61.86,-30.62,43.48,47.68,0.0356,LOW,-,0.8376,0.8907,0.8064,0,45.4357,WEAK,15.1607
426,-51,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.028,2.0474,0.9131,1.06,2.364,DOWN,47.37,115.38,33.33,-60.0,33.2,217.53,0.2897,LOW,-,0.0289,0.0244,0.0183,1,17.6103,TREND+LEAD,15.134
447,20,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.014,0.0832,1.0887,0.053,0.0489,UP,-96.41,-91.25,-94.62,-97.0,39.13,209.05,0.0272,LOW,-,0.0756,0.2084,0.2778,0,-17.0802,WEAK,14.8592
456,19,LTP.AX,LTR Pharma Limited,Health technology,Biotechnology,small,0.5,1.6677,0.8791,0.9842,1.2664,DOWN,-20.63,75.44,-38.27,-51.7,35.97,113.25,0.6553,LOW,-,0.5545,0.4673,0.4974,1,23.9605,TREND+LEAD,14.6642
472,-16,AT1.AX,Atomo Diagnostics Ltd.,Health technology,Medical specialties,small,0.018,1.2222,1.011,1.0421,0.6513,UP,-51.35,28.57,-33.33,-63.64,30.43,70.79,0.6973,LOW,-,0.0175,0.0195,0.0296,0,12.2818,WEAK,14.4927
476,74,VFY.AX,Vitrafy Life Sciences Ltd.,Health technology,Medical specialties,small,3.01,1.9732,0.9753,0.7796,1.6756,UP,128.9,107.59,52.02,-30.12,32.81,90.9,0.3427,LOW,-,3.078,2.8424,1.8697,1,38.8328,TREND+LEAD,14.4441
479,12,IPD.AX,Impedimed Limited,Health technology,Medical specialties,small,0.006,0.163,1.011,0.9842,0.4676,UP,-82.35,-82.86,-91.3,-91.23,27.27,170.57,0.1598,LOW,-,0.0058,0.0069,0.0235,0,-13.2468,WEAK,14.4341
486,-150,OSX.AX,Osteopore Ltd.,Health technology,Medical specialties,small,0.0045,0.4278,1.1373,0.8858,0.7599,UP,-59.09,-55.0,-92.24,-84.62,21.74,158.12,0.0515,LOW,-,0.0045,0.0057,0.0083,0,-7.562,WEAK,14.3181
490,75,ATH.AX,Alterity Therapeutics Ltd.,Health technology,Pharmaceuticals: major,small,0.645,1.3625,0.9732,1.4266,1.4522,DOWN,61.25,43.33,158.0,-56.25,26.88,111.04,1.0155,MED,-,0.5947,0.5227,0.468,1,10.4899,TREND+LEAD,14.2901
491,188,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.505,1.3334,1.0211,0.9746,0.9388,STRONG_UP,-24.63,40.28,32.89,-46.24,41.5,66.47,0.8308,LOW,-,0.4982,0.5576,0.5564,0,25.1471,WEAK,14.2682
520,-119,BIT.AX,Biotron Limited,Health technology,Biotechnology,small,0.002,0.9506,0.8088,0.9842,0.6754,UP,-33.33,0.0,-94.87,-60.0,19.37,294.53,1.9134,HIGH,-,0.0023,0.0024,0.003,0,0.0,WEAK,13.9631
527,-200,1AD.AX,AdAlta Ltd.,Health technology,Biotechnology,small,0.004,1.5209,1.011,0.9842,1.0132,UP,-33.33,60.0,-80.95,-60.0,18.97,147.82,0.2835,LOW,-,0.0035,0.0041,0.0039,1,7.6999,TREND+LEAD,13.9227
571,383,IMC.AX,Immuron Limited,Health technology,Pharmaceuticals: major,small,0.043,0.6101,1.2075,1.0852,1.6135,DOWN,19.44,-35.82,-50.57,-72.34,33.6,129.02,2.2998,HIGH,-,0.0352,0.0345,0.0449,0,-9.3286,WEAK,13.5245
577,16,COH.AX,Cochlear Limited,Health technology,Medical specialties,mid,123.68,0.3961,1.0006,1.1831,0.7272,DOWN,-52.42,-58.33,-60.6,-71.26,48.22,90.23,0.3735,LOW,SHIFT,117.1295,105.8204,202.5654,0,-31.1727,WEAK,13.4031
608,-13,IMU.AX,Imugene Ltd,Health technology,Biotechnology,small,0.105,0.2495,0.7863,1.1357,0.7599,DOWN,-69.57,-73.75,-94.28,-79.55,33.6,140.48,1.5779,HIGH,-,0.1097,0.1064,0.2367,0,-17.6395,WEAK,13.1154
611,-110,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.012,0.6004,1.1029,0.7382,0.5789,UP,-58.62,-36.84,-85.0,-77.55,30.83,137.21,0.1602,LOW,-,0.0135,0.0145,0.022,0,-8.2781,WEAK,13.0638
645,-49,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.052,0.206,0.9558,1.0889,1.4634,STRONG_DOWN,-88.05,-78.33,-82.07,-92.17,38.34,183.45,0.1165,LOW,-,0.0516,0.0543,0.2255,0,-16.3712,WEAK,12.8068
665,-119,ADR.AX,Adherium Ltd.,Health technology,Medical specialties,small,0.15,0.3395,0.7582,0.7382,0.7599,DOWN,-77.68,-64.29,-88.43,-77.68,13.44,201.83,0.6555,LOW,-,0.195,0.207,0.3097,0,-4.2808,WEAK,12.6514
675,33,EXL.AX,Elixinol Wellness Ltd,Health technology,Pharmaceuticals: other,small,0.006,0.3355,0.9332,0.8436,0.8684,DOWN,-47.83,-64.71,-81.25,-70.0,18.18,272.73,1.1102,MED,-,0.0064,0.0076,0.0096,0,-4.3133,WEAK,12.5603
686,-248,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.375,1.0968,1.011,0.7532,0.7675,UP,-42.75,15.38,-19.35,-46.81,44.27,64.09,1.4534,MED,-,0.435,0.4761,0.5068,0,10.6269,WEAK,12.4916
