rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
261,-6,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,138.12,0.5605,0.9918,1.1238,0.7382,DOWN,-50.85,-36.59,24.47,-67.24,45.06,83.1,0.4452,LOW,SHIFT,132.2755,127.4786,230.5718,0,-19.8382,WEAK,20.4594
565,-35,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.14,1.5467,0.9532,0.9388,1.0136,UP,3.7,75.0,125.81,-42.86,34.78,84.28,0.0018,LOW,-,0.1405,0.1508,0.1475,0,30.9504,WEAK,14.3189
753,-54,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,39.36,1.0657,0.9721,0.9457,1.1117,UP,24.46,20.57,-21.73,-21.37,43.87,33.41,0.3151,LOW,-,40.128,40.2109,35.9204,1,27.0149,TREND+LEAD,12.4515
775,-30,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.265,0.6164,0.9496,0.8885,0.4132,UP,-24.29,-30.26,-75.35,-75.0,33.99,98.83,0.0521,LOW,-,0.2575,0.3039,0.3952,0,-10.4082,WEAK,12.2735
1094,172,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.021,0.8436,1.0213,1.0209,0.9254,UP,-19.23,-4.55,-53.33,-51.35,27.27,68.67,0.4399,LOW,-,0.0207,0.0211,0.0244,0,-1.8051,WEAK,9.5971
1191,133,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.08,0.8127,0.9078,0.7779,0.7051,UP,-11.11,-8.05,-13.04,-40.74,33.99,64.12,2.6989,HIGH,-,0.0897,0.1025,0.0902,0,-4.2652,WEAK,8.9129
1200,-160,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.044,1.1111,1.0213,1.0696,1.0877,DOWN,-18.52,25.71,-45.68,-34.55,30.04,75.87,0.0801,LOW,-,0.0419,0.0418,0.0431,1,10.1813,TREND+LEAD,8.8646
1201,149,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.32,0.7749,0.9612,0.889,0.8766,UP,-5.88,-12.33,-39.62,-43.36,31.62,56.37,1.7067,HIGH,-,0.3396,0.3394,0.365,0,-6.9157,WEAK,8.8613
1339,84,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.0725,0.3372,1.0006,0.9657,0.7735,UP,-11.59,-61.84,-60.81,-70.22,32.81,67.22,0.2964,LOW,-,0.0721,0.0779,0.0823,0,-30.1851,WEAK,7.7289
1370,-259,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,small,6.64,0.9217,1.1572,0.9857,1.0241,DOWN,-6.14,4.29,74.48,-37.13,49.01,50.27,,LOW,-,6.197,6.3709,7.0434,0,4.1784,WEAK,7.442
1443,-4,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.068,0.6071,0.8904,0.9868,0.8405,DOWN,-32.0,-31.31,-40.87,-50.37,19.76,55.07,0.0,LOW,-,0.0684,0.0693,0.0873,0,-11.2357,WEAK,6.6593
1480,-6,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.575,0.8916,1.0213,0.8601,0.7984,UP,-16.67,0.88,6.48,-29.88,22.92,36.16,0.0,LOW,-,0.5895,0.627,0.6636,0,0.556,WEAK,6.1379
1496,-6,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.73,0.816,1.0283,1.1091,1.0044,DOWN,3.22,-7.68,-47.02,-38.07,39.13,42.91,0.0815,LOW,-,0.7053,0.6802,0.7133,1,-6.9993,TREND_ONLY,5.9173
1524,1,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.23,0.8846,0.9902,0.8997,0.8679,UP,-13.05,0.08,-7.19,-25.87,41.5,32.65,0.3057,LOW,-,2.278,2.3337,2.5334,0,0.1045,WEAK,5.4992
1605,-62,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.535,0.4615,0.9671,0.8892,0.58,UP,-34.76,-47.78,-40.08,-57.3,35.97,47.51,0.4354,LOW,-,0.5318,0.6008,0.7969,0,-36.1757,WEAK,4.4041
1610,2,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.9,0.6968,1.1585,1.0264,0.7642,UP,-24.9,-21.16,-21.16,-37.93,43.17,50.71,0.0005,LOW,-,1.751,1.8747,,0,-18.0153,WEAK,4.347
1652,-11,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,20.2,0.7185,1.0243,0.9637,0.9023,UP,-5.32,-18.7,-17.83,-29.49,45.85,29.22,0.3754,LOW,PROGRESS,20.191,21.0847,22.355,0,-29.3498,WEAK,3.4746
1709,-12,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,6.89,0.5892,1.0629,0.8746,0.6922,UP,-33.59,-33.33,-31.72,-39.96,36.36,34.09,0.9373,LOW,-,7.158,7.9178,9.5637,0,-35.553,WEAK,1.4505
1723,-9,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,1.94,0.5947,0.9571,0.9157,0.7384,UP,-27.95,-32.72,-13.44,-36.26,41.9,35.07,0.5822,LOW,-,2.0342,2.0825,2.4712,0,-39.0896,WEAK,0.2
