rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
285,-39,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,23.86,1.192,1.0255,1.0501,0.8388,UP,-21.54,35.96,105.21,-40.79,51.59,43.14,0.6443,LOW,SHIFT,23.4345,22.9629,25.1563,0,43.0092,WEAK,19.7987
403,65,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,37.89,1.0835,1.0469,0.9915,1.2463,UP,43.39,23.59,26.54,-21.68,50.79,30.09,0.7001,LOW,-,36.9925,35.4518,30.4418,1,39.8172,TREND+LEAD,16.8639
411,243,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.89,1.2818,1.0114,0.9634,1.1249,UP,17.84,46.2,59.79,-7.81,40.48,32.38,2.8684,HIGH,-,5.89,5.6497,5.1468,1,57.7607,TREND+LEAD,16.7241
456,16,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.275,1.5555,1.0549,0.8181,0.8589,UP,-11.29,77.42,-41.49,-34.18,36.4,58.95,0.419,LOW,-,0.2947,0.325,0.2866,0,47.8043,WEAK,15.8135
590,-78,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,24.0,0.8944,1.0246,1.0817,0.7937,DOWN,-35.43,2.02,-17.6,-51.53,52.38,59.2,0.4117,LOW,SHIFT,22.919,23.4295,31.0629,0,1.7836,WEAK,14.2628
607,-35,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1622,1.0165,0.9519,0.8567,UP,-45.45,-81.5,-92.94,-81.95,1.59,28.57,0.0,LOW,-,0.006,0.0061,0.0084,0,-4.5359,WEAK,14.1054
609,16,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.325,1.2868,1.1199,1.0487,1.0312,STRONG_UP,-3.02,46.77,78.85,-19.75,34.52,42.47,1.4114,MED,-,0.298,0.3059,0.3128,1,38.0169,TREND+LEAD,14.0857
747,415,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.4,0.4974,1.2137,1.1366,0.3402,UP,-62.62,-43.26,-66.1,-74.23,44.84,94.12,1.6832,HIGH,-,0.3528,0.4836,0.9234,0,-20.6108,WEAK,12.6491
762,91,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.3188,1.0165,0.9519,0.7996,UP,-50.0,-63.64,-66.67,-75.0,14.29,124.4,0.0,LOW,-,0.0042,0.0045,0.0073,0,-7.31,WEAK,12.5337
814,229,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.59,0.8368,1.021,0.9058,0.7065,UP,-34.77,-4.55,10.75,-38.43,50.79,29.71,1.8948,HIGH,EARLY,4.7234,5.2204,6.2338,0,-7.7827,WEAK,12.0584
838,-77,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.55,0.912,1.0165,0.9519,0.6536,UP,-38.49,4.03,-15.3,-57.89,44.44,54.2,0.4426,LOW,-,1.4965,1.7772,2.3511,0,3.3017,WEAK,11.879
847,313,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,22.84,0.9758,1.03,0.9946,1.1038,DOWN,2.07,11.3,49.94,-14.23,53.97,21.99,1.0933,MED,-,22.423,21.6528,21.5539,1,27.7297,TREND_ONLY,11.8228
978,257,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,6.06,0.3076,0.9249,0.893,0.4773,UP,-74.06,-64.91,-47.07,-78.62,50.4,97.14,1.7629,HIGH,-,6.9105,7.2952,16.6611,0,-33.678,WEAK,10.706
1041,62,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.4,1.032,1.0653,1.0726,0.8339,DOWN,-27.69,17.71,84.62,-43.23,44.44,57.67,0.6924,LOW,-,2.2775,2.4015,2.99,0,13.6467,WEAK,10.2515
1065,-15,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.245,0.4522,0.9224,0.9519,0.371,DOWN,-65.49,-48.42,-91.86,-76.34,38.89,100.13,0.4118,LOW,-,0.2452,0.3102,0.5178,0,-18.8065,WEAK,10.0817
1095,-134,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.33,0.894,1.0035,0.9264,0.8602,UP,-26.48,1.98,-5.69,-30.83,49.6,33.38,0.8906,LOW,EARLY,12.701,13.5171,15.0788,0,2.9352,WEAK,9.7559
1120,89,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,9.2,1.0121,1.0449,1.0267,0.9085,UP,-10.3,15.44,-6.22,-21.18,50.0,36.04,1.1763,MED,-,8.759,9.1392,9.4828,0,21.4182,WEAK,9.5814
1204,-109,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,74.19,0.8803,1.0352,0.9657,0.9032,UP,-17.49,0.4,19.32,-21.71,53.17,22.15,0.7729,LOW,EARLY,74.349,77.2256,82.7649,0,0.9719,WEAK,8.9205
1213,-190,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.065,0.6704,1.0165,0.7366,0.4997,UP,-21.69,-23.53,-83.54,-56.55,34.13,71.65,0.0746,LOW,-,0.0762,0.0902,0.0967,0,-11.2081,WEAK,8.834
1268,-319,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.003,0.6575,0.7624,0.9519,1.4992,STRONG_DOWN,-25.0,-25.0,0.0,-50.0,13.49,287.17,0.1651,LOW,-,0.0034,0.003,0.0029,1,-1.1744,TREND_ONLY,8.37
1271,-2,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.37,1.0397,1.0278,1.011,0.9089,STRONG_UP,1.01,18.59,38.12,-14.65,49.6,38.82,0.4833,LOW,-,1.3685,1.4023,1.4012,0,23.7514,WEAK,8.3256
1280,152,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,small,15.18,0.8091,0.9872,0.9299,0.6048,UP,-29.14,-7.71,16.12,-39.72,50.79,55.98,2.9443,HIGH,-,15.7965,16.877,20.9065,0,-6.9943,WEAK,8.2744
1472,-11,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,76.16,0.6956,1.0177,0.9841,0.902,UP,-31.98,-20.66,35.16,-38.72,45.24,36.37,0.4362,LOW,PROGRESS,74.915,77.2783,95.2869,0,-25.7004,WEAK,6.6111
1495,-31,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,small,3.98,0.8733,1.0165,0.9519,0.7248,UP,-26.96,-0.39,,-32.09,14.29,35.03,,LOW,-,3.987,3.9135,5.0023,0,-0.158,WEAK,6.325
1547,110,MHJ.AX,Michael Hill International Ltd.,Retail trade,Specialty stores,small,0.395,0.8447,0.9793,0.8953,1.0389,DOWN,11.27,-3.66,-41.91,-25.29,36.11,58.04,1.5921,HIGH,-,0.3823,0.4113,0.38,1,-2.2762,TREND_ONLY,5.4441
1550,-31,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,1.205,0.7293,0.9645,0.8927,0.6641,UP,-31.9,-16.82,-42.74,-40.24,39.29,46.32,0.6654,LOW,-,1.2975,1.3882,1.6622,0,-14.265,WEAK,5.4186
1565,13,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,small,0.275,0.3606,0.9808,0.9519,0.6038,UP,-31.76,-58.87,-61.61,-64.33,36.9,56.9,0.3549,LOW,-,0.2835,0.3058,0.4421,0,-38.1745,WEAK,5.2782
1570,-108,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,3.86,0.7764,0.9736,1.0409,1.0042,DOWN,21.94,-11.45,-18.83,-36.63,45.63,54.92,0.4367,LOW,-,3.8805,3.7023,3.5506,1,-9.5096,TREND_ONLY,5.2511
1591,-6,ADH.AX,Adairs Ltd.,Retail trade,Specialty stores,small,1.275,0.5399,1.0008,0.8991,0.769,UP,-44.25,-38.42,-32.85,-54.51,44.05,53.83,0.6973,LOW,-,1.3127,1.5181,1.9062,0,-31.4411,WEAK,4.8605
1609,-60,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,small,7.37,0.886,1.0056,0.8814,0.9024,DOWN,-11.09,1.06,45.73,-23.83,47.22,36.57,0.8848,LOW,-,7.5515,8.1108,8.1734,0,1.3665,WEAK,4.5142
1647,15,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.195,0.2035,0.9911,0.9055,0.5906,UP,-60.61,-76.79,-87.18,-78.85,35.32,44.87,0.0994,LOW,-,0.2055,0.2315,0.4268,0,-60.4492,WEAK,3.8036
1675,-21,DSK.AX,Dusk Group Ltd.,Retail trade,Specialty stores,small,0.78,0.7501,0.9973,0.9581,0.9584,DOWN,-8.42,-14.45,17.25,-34.89,39.68,36.46,0.7068,LOW,-,0.7945,0.8349,0.8211,0,-15.7251,WEAK,3.3048
1711,-3,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,small,12.6,0.5707,1.0038,0.9736,0.8982,UP,-26.86,-34.9,-54.27,-45.89,45.63,40.04,0.3297,LOW,-,12.698,12.9316,16.4229,0,-39.7743,WEAK,1.8359
