rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.063,9.8154,0.9993,0.9958,1.2483,UP,28.57,950.0,57.5,-88.57,18.58,68.74,0.991,LOW,-,0.0579,0.059,0.0572,1,256.7792,TREND+LEAD,67.1001
35,-4,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.099,7.1189,0.9736,2.1308,3.1876,DOWN,,661.54,661.54,-20.0,44.09,137.04,1.3171,MED,-,0.0899,0.0576,,0,212.8373,WEAK,49.1545
40,6,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1767,0.9835,1.0116,1.0453,DOWN,25.61,25.88,40.36,-11.46,33.88,3.63,0.0,LOW,-,2.79,2.7794,2.5686,1,241.5089,TREND+LEAD,47.4139
58,-3,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.3248,0.9835,1.0201,1.0636,DOWN,6.21,41.72,114.8,-5.76,40.25,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,213.3504,TREND+LEAD,40.9207
94,-3,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,4.2378,0.9835,1.1465,1.13,UP,58.14,353.33,353.33,-36.21,16.6,46.04,0.0,LOW,-,0.066,0.062,0.0559,1,127.3965,TREND+LEAD,32.2206
224,20,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.2,1.0796,0.9702,0.8902,1.3256,UP,-26.17,15.49,81.07,-69.96,47.04,90.36,0.407,LOW,-,2.402,2.0559,3.061,0,8.0615,WEAK,21.2694
253,-4,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.34,1.4406,1.0366,1.016,1.0392,UP,20.93,54.11,,-19.19,51.38,33.6,0.887,LOW,-,2.2665,2.2389,2.0675,1,82.7466,TREND+LEAD,20.3558
288,-24,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.89,1.4397,0.9809,1.017,0.9739,UP,14.63,54.02,89.9,-11.79,43.08,27.46,0.6147,LOW,-,1.8807,1.893,1.7769,1,84.7414,TREND+LEAD,19.3078
289,0,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,35.5,1.1934,0.9958,1.0141,0.9409,UP,2.48,27.67,38.11,-13.5,55.34,22.09,0.8629,LOW,-,35.3741,35.9645,34.9339,1,69.3069,TREND+LEAD,19.2829
290,181,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,36.55,1.1337,1.0066,0.9667,0.9137,STRONG_UP,-1.25,21.27,48.41,-15.67,54.15,23.99,1.5261,HIGH,EARLY,36.9562,38.6637,38.0185,0,48.0211,WEAK,19.2487
338,16,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.6,1.1726,1.0152,1.124,1.2681,DOWN,-1.54,25.43,52.1,-38.33,48.22,31.93,0.8529,LOW,-,1.515,1.3958,1.589,1,38.4095,TREND+LEAD,18.2384
353,-78,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,9.46,1.2189,1.0124,1.1259,1.0729,UP,10.08,30.39,59.14,-21.49,52.57,28.26,0.6999,LOW,-,8.9035,8.4418,8.6252,1,56.5299,TREND+LEAD,17.9102
381,-32,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.42,1.372,0.9407,1.0243,0.8905,UP,-18.79,46.77,42.68,-38.46,48.22,43.29,0.5976,LOW,-,2.5334,2.3116,2.5185,0,52.1,WEAK,17.3532
416,-56,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.09,1.4892,0.9745,0.9845,0.936,UP,3.7,59.3,59.3,-26.77,45.28,58.81,0.227,LOW,-,1.1568,1.1252,,0,45.6604,WEAK,16.5178
422,47,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.72,1.331,1.0069,0.9845,0.8187,STRONG_UP,-9.2,42.39,198.75,-30.17,50.99,40.9,0.372,LOW,-,4.7605,4.842,4.9983,0,52.8453,WEAK,16.4543
424,25,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.22,1.5166,1.0299,1.0548,1.0266,UP,3.76,62.24,53.56,-15.98,33.6,32.24,0.0,LOW,-,1.1715,1.1671,1.1601,1,64.8616,TREND+LEAD,16.4279
434,-12,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,42.41,1.089,0.9954,1.0154,1.1868,DOWN,16.25,16.5,39.11,-21.07,53.36,20.8,0.7552,LOW,-,42.447,41.2662,38.9393,1,42.327,TREND+LEAD,16.1937
437,-231,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.11,1.4487,0.9835,0.9516,0.9005,STRONG_UP,13.77,54.98,73.48,-23.26,43.87,45.6,0.4951,LOW,-,1.129,1.1781,1.097,1,52.8918,TREND+LEAD,16.1001
445,259,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,6.17,1.2817,1.032,0.8096,0.7183,STRONG_UP,-31.44,37.11,11.98,-44.52,47.83,49.75,0.4814,LOW,-,6.59,7.0852,7.6114,0,35.6789,WEAK,15.8999
448,-34,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.17,1.0883,0.9509,1.0079,1.0097,DOWN,10.73,16.43,45.07,-22.59,47.04,15.93,0.2032,LOW,-,8.336,8.1674,7.8926,1,48.5034,TREND+LEAD,15.7624
484,51,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,small,1.045,1.3112,1.0226,0.8525,0.8095,STRONG_UP,-17.39,40.27,45.14,-30.69,44.66,40.0,0.3388,LOW,-,1.0842,1.1691,1.2121,0,44.9597,WEAK,15.0639
486,238,PVL.AX,Powerhouse Ventures Ltd.,Finance,Investment managers,small,0.135,1.558,0.9835,1.1875,0.9935,UP,3.85,66.67,213.95,-36.36,24.11,73.52,3.1539,HIGH,-,0.1245,0.1211,0.1304,1,21.8625,TREND+LEAD,15.0175
583,149,MQG.AX,"Macquarie Group, Ltd.",Finance,Investment managers,large,240.2,1.1233,0.9986,1.0645,1.1761,DOWN,25.66,20.16,31.85,-15.94,50.59,32.85,1.081,MED,-,234.8514,220.0873,210.1097,1,31.0527,TREND+LEAD,13.6731
602,143,MMS.AX,Mcmillan Shakespeare Limited,Finance,Finance/Rental/Leasing,small,18.56,1.1649,1.0237,1.1883,1.1991,DOWN,20.59,24.62,29.83,-24.85,52.17,34.87,1.0549,MED,-,17.227,15.8166,16.175,1,36.8295,TREND+LEAD,13.4561
639,0,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.5275,1.1683,0.856,0.9539,1.0187,DOWN,0.23,24.98,2301.97,-14.43,44.66,25.27,2.2784,HIGH,-,1.6919,1.6222,1.5479,0,44.1505,WEAK,12.9389
665,-147,QBE.AX,QBE Insurance Group Limited,Finance,Property/Casualty insurance,large,23.57,1.001,0.9966,1.0659,1.1334,DOWN,24.26,7.08,43.75,-20.23,56.92,16.57,0.9289,LOW,-,22.7445,22.119,20.2519,1,24.3187,TREND+LEAD,12.6479
668,455,HMY.AX,Harmoney Corp Ltd,Finance,Finance/Rental/Leasing,small,0.785,1.1377,1.0649,0.9804,0.9405,STRONG_UP,-4.85,21.71,91.46,-32.29,42.29,52.26,1.9713,HIGH,-,0.7593,0.7726,0.8331,0,17.5645,WEAK,12.6287
680,55,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,37.85,0.9781,1.0249,0.9761,0.8323,UP,-5.4,4.63,19.95,-24.42,48.62,25.45,1.204,MED,EARLY,38.008,40.8406,41.5594,0,8.8478,WEAK,12.5423
683,-180,LFG.AX,Liberty Financial Group Ltd,Finance,Investment managers,small,3.2,1.1095,0.9991,0.9356,0.8676,STRONG_UP,-17.25,18.69,3.39,-28.35,45.06,25.09,0.0267,LOW,-,3.2955,3.4066,3.8221,0,33.5689,WEAK,12.5182
700,-41,THL.AX,Tourism Holdings Limited,Finance,Finance/Rental/Leasing,small,1.73,1.3106,0.9505,1.0295,0.7944,UP,-15.27,40.2,0.14,-33.24,42.69,57.31,0.222,LOW,-,1.7126,1.7683,2.0486,0,29.9485,WEAK,12.3529
739,-254,ABE.AX,Australian Bond Exchange Holdings Ltd.,Finance,Investment banks/Brokers,small,0.014,0.3537,0.9835,0.8852,0.7212,UP,-48.15,-62.16,-39.13,-68.42,11.46,209.55,0.1724,LOW,-,0.0133,0.0161,0.0261,0,-3.3996,WEAK,12.033
