rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
343,277,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.093,1.4341,1.311,1.1651,0.8998,STRONG_UP,-5.1,55.0,-7.0,-55.56,35.18,130.21,38.9168,HIGH,-,0.0742,0.0793,0.0928,1,14.8598,TREND+LEAD,18.3213
377,-53,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,167.61,0.568,1.0085,1.24,1.2961,STRONG_DOWN,-25.65,-38.61,24.02,-67.24,42.29,48.89,0.792,LOW,SHIFT,150.612,140.589,198.8551,0,-33.4021,WEAK,17.5356
618,-122,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.12,0.3128,0.9473,0.788,0.3857,UP,-77.36,-66.2,-86.67,-85.71,33.2,113.28,1.2421,MED,-,0.135,0.1848,0.3569,0,-19.401,WEAK,13.829
650,606,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.735,1.1539,1.0588,0.9788,1.0975,UP,-8.18,24.72,-41.46,-29.34,37.94,41.86,2.6165,HIGH,-,0.704,0.7217,0.7059,1,22.4025,TREND+LEAD,13.5594
716,480,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,39.3,1.0273,0.9989,0.9772,0.9313,STRONG_UP,13.69,11.03,-16.68,-21.37,44.27,24.35,1.3294,MED,-,37.666,38.398,36.0109,1,20.0612,TREND+LEAD,12.9101
879,189,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.1325,1.277,1.0895,0.9345,0.9306,STRONG_UP,10.42,38.02,86.62,-42.86,31.62,85.14,0.4765,LOW,-,0.1297,0.1362,0.1472,0,14.1205,WEAK,11.5779
971,-224,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.053,0.8311,0.9685,0.8273,0.7179,UP,-40.45,-10.17,-46.46,-60.74,17.79,53.99,0.0,LOW,-,0.058,0.0627,0.0824,0,-3.3509,WEAK,10.9035
992,329,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.61,1.0649,1.0378,1.028,0.9405,STRONG_UP,-21.79,15.09,22.0,-36.59,22.92,59.77,5.8978,HIGH,-,0.596,0.5861,0.6547,0,5.7882,WEAK,10.7417
1151,257,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.16,0.7649,1.0216,1.0147,0.9833,UP,-15.29,-17.33,50.58,-37.13,47.04,49.64,1.5394,HIGH,EARLY,6.2645,6.2564,6.7442,0,-16.42,WEAK,9.6317
1181,56,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.037,0.2977,0.7937,0.4575,0.4498,UP,-50.0,-67.83,-79.44,-67.83,33.2,80.15,5.03,HIGH,-,0.0607,0.0692,0.0778,0,-28.0951,WEAK,9.3584
1251,127,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.771,0.9867,0.9068,0.862,UP,-31.03,-16.67,-41.18,-51.35,28.46,69.84,0.8705,LOW,-,0.02,0.02,0.0236,0,-6.7917,WEAK,8.6666
1296,-19,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.044,1.0713,1.0854,1.0344,1.0697,DOWN,-4.35,15.79,-26.67,-34.55,28.85,61.89,0.2878,LOW,-,0.0408,0.0429,0.0435,1,7.3603,TREND+LEAD,8.3103
1325,322,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.385,0.8795,1.206,1.1108,1.0283,UP,16.67,-4.94,-33.62,-32.18,31.62,70.88,5.1313,HIGH,-,0.3306,0.3315,0.3528,1,-2.203,TREND_ONLY,8.021
1585,-68,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.03,0.8541,0.9819,0.9475,0.8156,UP,-17.02,-7.68,-16.5,-32.78,42.69,28.44,0.8013,LOW,-,2.0702,2.1605,2.4338,0,-11.5347,WEAK,4.6307
1641,-30,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.925,0.739,0.9971,1.0975,0.9787,DOWN,-25.68,-20.12,-20.12,-37.93,43.75,49.88,0.0019,LOW,-,1.8567,1.796,,0,-17.6513,WEAK,3.5215
1645,-10,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,7.0,0.6438,0.9967,1.1354,0.8401,DOWN,-33.73,-30.42,-17.47,-46.68,36.76,42.31,0.61,LOW,-,6.7365,6.6596,8.914,0,-26.4302,WEAK,3.4163
1673,4,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,2.19,0.7916,1.0005,1.0832,1.0331,DOWN,-19.83,-14.45,-8.97,-36.05,44.66,28.68,0.5385,LOW,-,2.0755,2.0037,2.3546,0,-22.4971,WEAK,2.3395
