rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,-1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.69,7.1679,1.0019,1.0179,1.4376,DOWN,86.49,658.24,675.28,-28.09,47.04,63.0,0.3803,LOW,-,0.7057,0.6957,0.4519,1,491.4872,TREND+LEAD,96.7669
52,1,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.105,3.6763,0.9214,0.8713,0.3839,STRONG_UP,-61.82,288.89,275.0,-69.06,37.15,75.63,0.4092,LOW,-,0.1079,0.1331,0.206,0,141.9043,WEAK,40.2479
84,-28,SDI.AX,SDI Limited,Health technology,Medical specialties,small,1.3975,1.6067,1.0128,1.0308,1.0832,DOWN,51.9,69.96,91.48,-16.26,39.92,17.05,,LOW,-,1.3693,1.3047,1.0735,1,163.7938,TREND+LEAD,33.4708
108,87,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.019,4.4903,1.2783,1.5766,1.9377,DOWN,90.0,375.0,850.0,-33.33,32.41,135.92,3.5406,HIGH,-,0.0135,0.0124,0.0093,1,89.4184,TREND+LEAD,29.5612
168,-65,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.125,2.9542,0.841,1.1854,0.8074,UP,-28.57,212.5,56.25,-79.55,20.16,95.2,0.249,LOW,-,0.1295,0.1245,0.1327,0,45.0,WEAK,23.8154
170,3,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.38,2.3948,1.0803,0.958,0.995,UP,-17.39,153.33,393.51,-44.74,39.53,75.81,,LOW,-,0.3702,0.3721,0.4082,0,79.9534,WEAK,23.8026
177,34,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,14.77,2.3625,1.119,1.1617,1.7776,DOWN,89.6,149.92,-18.85,-42.93,43.08,80.75,0.2224,LOW,-,13.1695,10.8496,8.3592,1,79.9796,TREND+LEAD,23.5011
201,19,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.35,1.7916,0.976,0.8699,0.8433,STRONG_UP,-15.77,89.52,29.48,-54.26,47.43,69.92,0.9046,LOW,-,2.465,2.6042,2.7958,0,60.723,WEAK,22.3461
212,-40,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.44,1.6638,0.9549,0.8763,0.7894,STRONG_UP,-46.99,76.0,685.71,-68.84,39.53,70.29,0.6759,LOW,-,0.466,0.5218,0.6255,0,42.7412,WEAK,21.614
220,44,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,6.21,1.9439,1.0586,0.908,1.3023,UP,90.49,105.63,105.63,-39.25,43.03,68.0,0.4972,LOW,-,6.1315,5.6232,4.4344,1,66.8415,TREND+LEAD,21.214
233,16,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.094,1.559,0.8624,0.72,0.467,STRONG_UP,-21.67,64.91,44.62,-63.53,39.92,80.85,1.1795,MED,-,0.1091,0.1313,0.1348,0,32.0507,WEAK,20.775
276,18,LTP.AX,LTR Pharma Limited,Health technology,Biotechnology,small,0.585,1.907,1.0006,1.5534,1.3994,UP,-11.36,101.72,-25.48,-51.7,35.97,108.68,1.2509,MED,-,0.4823,0.4383,0.501,1,33.6678,TREND+LEAD,19.3402
278,540,NOX.AX,Noxopharm Ltd.,Health technology,Pharmaceuticals: major,small,0.093,1.7238,1.2857,1.0405,1.5535,UP,0.0,82.35,34.78,-54.4,35.18,129.37,4.6041,HIGH,-,0.0806,0.0744,0.081,1,22.3945,TREND+LEAD,19.2941
307,123,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.012,1.0313,0.8073,0.7966,0.5813,STRONG_UP,-42.86,9.09,-85.37,-75.51,30.83,127.32,5.7852,HIGH,-,0.0158,0.016,0.0233,0,2.2013,WEAK,18.5756
342,175,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.012,0.0732,0.6728,0.0435,0.0388,UP,-95.86,-92.26,-95.71,-97.0,40.32,199.05,2.7784,HIGH,-,0.2063,0.2751,0.2867,0,-18.688,WEAK,17.8162
370,-55,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.053,1.6701,0.8914,0.8512,0.9875,UP,-32.91,76.67,112.0,-68.39,34.39,123.91,0.7547,LOW,-,0.0648,0.067,0.0629,0,21.2781,WEAK,17.1758
381,21,PEB.AX,Pacific Edge Limited,Health technology,Biotechnology,small,0.25,2.9542,1.0298,1.1579,1.5627,DOWN,78.57,212.5,201.2,-34.09,25.3,102.8,0.3553,LOW,-,0.2442,0.2007,0.1706,1,52.2982,TREND+LEAD,16.9926
384,-6,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.011,1.8907,1.0572,0.9128,0.6269,STRONG_UP,-15.38,100.0,10.0,-58.33,24.9,90.04,0.6916,LOW,-,0.011,0.0121,0.0134,0,27.6544,WEAK,16.9613
409,-162,VFY.AX,Vitrafy Life Sciences Ltd.,Health technology,Medical specialties,small,3.3,2.3108,1.181,1.2639,1.9031,DOWN,144.44,144.44,66.67,-30.12,33.2,88.53,0.7646,LOW,-,3.099,2.6212,1.7811,1,54.1687,TREND+LEAD,16.4408
421,-156,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.032,1.5125,0.9227,0.8385,0.8612,UP,-45.76,60.0,-21.95,-54.29,41.5,83.91,,LOW,-,0.0354,0.0398,0.0425,0,29.6747,WEAK,16.1531
426,173,PTX.AX,Prescient Therapeutics Limited,Health technology,Biotechnology,small,0.066,1.3865,0.9795,0.8426,1.2065,UP,-22.35,46.67,65.0,-52.38,37.94,102.01,1.1421,MED,-,0.0692,0.0634,0.0623,1,17.3565,TREND+LEAD,16.0134
441,-119,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.08,1.2138,0.9855,1.0103,0.9202,UP,-27.78,28.4,114.43,-36.48,46.64,47.13,0.9699,LOW,PROGRESS,2.055,2.0974,2.3747,0,28.0998,WEAK,15.8795
460,-57,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.064,0.1513,0.9937,0.6069,0.31,UP,-78.67,-84.0,-96.27,-89.33,19.76,411.37,0.8263,LOW,-,0.0808,0.1242,0.2268,0,-4.0349,WEAK,15.6786
473,36,CSL.AX,CSL Limited,Health technology,Biotechnology,large,117.65,0.4749,1.0207,1.1803,0.7896,DOWN,-32.16,-49.77,-58.49,-65.25,47.83,46.21,1.0899,MED,SHIFT,104.0695,111.016,157.3263,0,-51.5108,WEAK,15.5771
481,-36,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.028,1.8907,0.883,0.7966,2.2606,UP,64.71,100.0,40.0,-60.0,32.81,219.37,0.171,LOW,-,0.0303,0.0208,0.018,1,14.9565,TREND+LEAD,15.4975
498,-238,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.46,1.4495,0.9671,0.8036,0.9688,UP,-22.69,53.33,-14.02,-39.01,45.85,61.42,0.0,LOW,-,0.5055,0.5058,0.5077,0,39.8133,WEAK,15.2428
568,-222,IPD.AX,Impedimed Limited,Health technology,Medical specialties,small,0.005,0.163,0.841,0.766,0.3229,UP,-85.71,-82.76,-92.86,-91.23,28.46,168.23,0.4738,LOW,-,0.0063,0.0086,0.025,0,-14.0005,WEAK,14.3095
580,157,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.063,0.8048,1.0255,0.6337,0.8138,DOWN,-37.0,-14.86,75.0,-76.0,33.6,116.95,1.0336,MED,-,0.0748,0.0923,0.1166,0,-4.2707,WEAK,14.1224
582,76,1AD.AX,AdAlta Ltd.,Health technology,Biotechnology,small,0.0035,1.6543,1.1774,0.8713,0.8477,STRONG_UP,16.67,75.0,-83.97,-60.0,19.37,132.97,0.0604,LOW,-,0.0036,0.0041,0.0039,0,10.9254,WEAK,14.1109
586,-1,OSX.AX,Osteopore Ltd.,Health technology,Medical specialties,small,0.004,0.3781,1.0092,0.569,0.5536,UP,-42.86,-60.0,-92.86,-84.62,22.13,148.39,0.0107,LOW,-,0.0052,0.0059,0.0086,0,-8.948,WEAK,14.0541
590,324,CC5.AX,Clever Culture Systems Limited,Health technology,Medical specialties,small,0.019,1.1974,0.8337,0.8226,0.8004,STRONG_UP,-32.14,26.67,11.76,-48.65,30.83,102.85,2.2202,HIGH,-,0.0214,0.0226,0.0273,0,7.9935,WEAK,14.018
592,320,AGN.AX,Argenica Therapeutics Ltd,Health technology,Biotechnology,small,0.09,0.115,0.8257,0.8147,0.4844,UP,-67.86,-87.84,-89.02,-88.16,30.43,99.55,8.3307,HIGH,-,0.1153,0.1409,0.2248,0,-26.8499,WEAK,13.9865
597,278,BIT.AX,Biotron Limited,Health technology,Biotechnology,small,0.002,0.9453,0.8073,0.9958,0.7751,UP,-20.0,0.0,-94.44,-60.0,18.18,227.14,6.9477,HIGH,-,0.0021,0.0025,0.003,0,0.0,WEAK,13.95
601,-70,ADR.AX,Adherium Ltd.,Health technology,Medical specialties,small,0.0015,0.2363,0.7569,0.7468,0.7266,UP,-50.0,-75.0,-92.11,-81.25,14.23,190.27,0.2563,LOW,-,0.0021,0.0021,0.0036,0,-5.6091,WEAK,13.9234
646,180,CVB.AX,Curvebeam AI Ltd.,Health technology,Biotechnology,small,0.027,0.3496,0.8257,0.572,0.4936,UP,-62.5,-63.01,-84.12,-84.57,36.76,88.79,2.7468,HIGH,-,0.0409,0.0508,0.0717,0,-26.0883,WEAK,13.5431
672,-146,COH.AX,Cochlear Limited,Health technology,Medical specialties,mid,116.55,0.3782,0.9956,1.1846,0.6807,DOWN,-55.04,-60.0,-63.03,-71.26,47.43,90.07,0.7652,LOW,SHIFT,105.569,106.2012,211.035,0,-31.5931,WEAK,13.3143
676,0,MX1.AX,Micro-X Ltd.,Health technology,Medical specialties,small,0.033,0.6637,0.8764,0.6992,0.5609,UP,-63.74,-29.79,-58.75,-71.3,35.97,73.18,1.6995,HIGH,-,0.0376,0.0458,0.0749,0,-14.6413,WEAK,13.2795
681,-14,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.051,0.1968,0.9711,0.9405,1.0742,DOWN,-87.71,-79.18,-88.28,-92.17,37.94,183.45,0.4942,LOW,-,0.0498,0.0576,0.2351,0,-16.3763,WEAK,13.2493
682,45,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.135,0.6545,1.1847,0.9958,0.5687,UP,12.5,-30.77,121.31,-70.42,31.23,126.04,1.231,MED,-,0.1199,0.1369,0.1416,0,-7.624,WEAK,13.2484
