rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,mid,5.82,15.2351,1.018,1.6534,1.9979,DOWN,258.15,1637.31,1539.44,-45.2,55.16,75.68,1.2608,MED,-,4.982,4.365,2.4685,1,1193.3696,TREND+LEAD,259.8348
12,1,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.365,12.4477,0.8892,0.9206,1.1987,DOWN,121.21,1319.46,48.25,-42.11,37.7,123.08,0.3309,LOW,-,0.4355,0.3424,0.2103,1,404.1571,TREND+LEAD,85.8674
14,1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.98,9.1847,0.942,1.0367,1.3158,DOWN,122.97,947.37,489.63,-39.62,45.24,116.25,0.6084,LOW,-,4.025,3.9768,2.0041,1,368.6791,TREND+LEAD,81.3273
45,2,AYA.AX,Artrya Limited,Technology services,Packaged software,small,3.06,3.5779,0.9069,0.9797,0.771,UP,37.84,308.0,1033.33,-40.43,45.63,76.91,0.241,LOW,-,3.203,3.5744,2.6325,1,182.7336,TREND+LEAD,43.0389
59,2,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.042,2.6308,0.9534,1.2065,1.2539,DOWN,5.0,200.0,110.0,-63.16,32.94,65.04,2.0756,HIGH,-,0.0393,0.0408,0.0311,1,101.2915,TREND+LEAD,37.9717
84,1,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.125,4.216,1.0404,1.3899,3.1577,DOWN,184.09,380.77,792.86,-36.67,36.51,108.66,,LOW,-,0.1196,0.0889,0.0494,1,127.9393,TREND+LEAD,31.779
121,-1,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.018,2.6308,0.9462,0.8093,0.572,STRONG_UP,-50.0,200.0,260.0,-72.73,25.4,72.63,0.2437,LOW,-,0.0205,0.0263,0.0248,0,69.9435,WEAK,27.5298
130,-1,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.11,1.7456,1.0564,1.2293,1.014,UP,-16.27,99.06,-17.9,-43.11,41.67,51.92,1.3686,MED,-,2.0117,1.9769,1.9346,1,79.5009,TREND+LEAD,26.8351
255,0,YOJ.AX,Yojee Ltd.,Technology services,Packaged software,small,0.27,1.5276,0.9462,0.9465,0.665,UP,-45.45,74.19,390.91,-50.93,43.25,74.17,1.2077,MED,-,0.2974,0.3301,0.397,0,43.2637,WEAK,20.068
259,159,OVT.AX,Ovanti Ltd,Technology services,Packaged software,small,0.001,0.1754,0.9988,0.6894,0.3284,UP,-87.5,-80.0,-97.56,-91.67,18.65,457.92,1.9148,HIGH,-,0.0013,0.0017,0.005,0,-3.2582,WEAK,19.8537
262,-1,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.56,1.8188,0.99,1.016,0.9941,UP,49.33,107.41,124.0,-36.84,36.9,64.61,0.0715,LOW,-,0.5491,0.5604,0.5226,1,61.3424,TREND+LEAD,19.7416
263,-1,SNS.AX,SenSen Networks Ltd.,Technology services,Information technology services,small,0.05,2.0879,0.9423,1.0552,0.6235,UP,-39.02,138.1,150.0,-68.8,30.16,125.05,0.0871,LOW,-,0.0538,0.0582,0.063,0,33.3063,WEAK,19.5977
280,-1,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.83,1.6542,0.9811,0.918,0.9399,UP,50.91,88.64,213.21,-28.11,43.25,57.86,0.0902,LOW,-,0.8569,0.9075,0.6865,1,66.2551,TREND+LEAD,19.0441
287,-1,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.049,2.0792,0.9988,1.0557,0.9852,UP,16.67,137.1,28.95,-24.24,33.73,67.29,0.6045,LOW,-,0.0499,0.0495,0.0417,1,68.7254,TREND+LEAD,18.8809
291,-1,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,44.6,0.4738,0.9307,0.9618,0.6436,DOWN,-53.75,-45.97,-52.91,-64.59,48.41,65.13,1.3113,MED,EARLY,47.1815,53.5856,82.555,0,-34.1659,WEAK,18.8031
318,-1,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.115,1.9028,0.9988,0.8494,0.9064,UP,-8.0,116.98,228.57,-30.3,32.94,60.38,0.604,LOW,-,0.128,0.1423,0.1181,0,63.8185,WEAK,18.1089
319,-1,HUB.AX,HUB24 Limited,Technology services,Packaged software,large,82.94,1.0654,1.0097,0.999,0.8422,STRONG_UP,-20.01,21.49,108.62,-35.43,55.56,55.45,0.945,LOW,EARLY,90.3905,91.8017,98.5546,0,21.5368,WEAK,18.1088
329,-1,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,19.48,0.81,0.9542,0.8489,0.5867,UP,-61.24,-7.63,54.36,-65.84,51.19,91.64,0.6134,LOW,EARLY,21.7705,25.39,37.2422,0,-4.2643,WEAK,17.8925
330,-1,TNE.AX,Technology One Limited,Technology services,Packaged software,large,25.94,0.8316,0.981,1.1415,0.9402,DOWN,-30.16,-5.17,55.28,-52.18,52.38,52.11,0.4775,LOW,SHIFT,25.479,25.2546,33.6886,0,-5.2011,WEAK,17.8514
