rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,10,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,8.82,6.3891,1.0371,0.8825,1.4289,UP,85.68,583.72,472.73,-57.47,50.2,100.1,0.8484,LOW,-,9.5495,9.5734,7.6351,1,292.7352,TREND+LEAD,66.9401
30,-9,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,8.3,4.9622,1.0029,1.51,2.0844,DOWN,154.51,431.03,983.58,-26.7,52.17,77.41,0.7605,LOW,-,7.3195,5.6046,4.1263,1,290.4868,TREND+LEAD,59.5648
54,23,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,6.8,3.4441,1.4071,1.7277,1.3502,UP,72.59,268.56,179.84,-43.07,50.99,93.85,3.5165,HIGH,-,4.567,4.387,4.1238,1,145.9144,TREND+LEAD,44.9691
63,-32,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.039,3.6444,0.9586,1.341,1.2062,UP,-17.02,290.0,178.57,-59.38,35.97,64.81,0.8238,LOW,-,0.037,0.0314,0.0384,1,160.952,TREND+LEAD,42.3775
85,-6,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.27,2.3687,0.9335,0.9344,1.0561,DOWN,45.33,153.49,253.51,-74.02,49.8,94.93,0.6232,LOW,EARLY,3.599,3.7678,3.6155,0,80.5196,WEAK,35.0297
221,-6,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.026,3.037,1.048,1.1661,1.3268,DOWN,8.33,225.0,160.0,-56.25,28.46,101.68,,LOW,-,0.0246,0.0219,0.022,1,62.977,TREND+LEAD,22.977
269,74,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.063,1.6353,1.0077,0.8903,0.8037,STRONG_UP,-19.23,75.0,250.0,-47.27,39.92,76.25,8.0053,HIGH,-,0.0649,0.0645,0.0797,0,39.2656,WEAK,20.907
315,-126,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.58,1.5849,0.9143,0.9658,0.8538,UP,-39.61,69.6,-15.84,-53.38,52.17,76.06,0.4601,LOW,-,5.994,5.7104,6.5759,0,47.7424,WEAK,19.3721
339,-59,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.175,1.8374,0.9405,1.0029,1.4884,DOWN,-7.89,96.63,90.22,-71.01,40.32,125.89,0.2817,LOW,-,0.1854,0.1631,0.175,0,30.9484,WEAK,18.6133
354,111,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,1.8689,1.0077,0.9903,1.1134,UP,9.09,100.0,9.09,-73.33,9.49,127.98,1.2371,MED,-,0.0121,0.0111,0.0101,1,7.4152,TREND+LEAD,18.1439
423,-172,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.36,2.1025,0.9939,1.4855,1.633,DOWN,140.0,125.0,0.0,-43.59,27.67,81.15,0.0,LOW,-,0.3278,0.2697,0.196,1,42.6217,TREND+LEAD,16.6671
522,214,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.32,1.1961,1.112,1.0003,0.8948,STRONG_UP,-13.51,28.0,-23.81,-39.78,39.53,56.64,2.4825,HIGH,-,0.3034,0.3158,0.3382,0,19.5417,WEAK,14.7088
614,97,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,1.8689,1.0077,0.8596,1.2758,UP,-16.67,100.0,66.67,-62.5,9.09,121.93,0.0,LOW,-,0.0053,0.0047,0.005,0,7.4551,WEAK,13.4837
663,353,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.12,1.0194,1.234,1.1789,0.8447,UP,-22.58,9.09,-45.45,-52.5,23.72,107.76,1.6841,HIGH,-,0.106,0.1215,0.1377,0,2.0011,WEAK,12.8412
697,11,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.016,0.9968,1.0077,0.9709,0.6532,UP,-46.67,6.67,-20.0,-63.89,20.95,77.41,,LOW,-,0.0171,0.0164,0.0245,0,1.8042,WEAK,12.4875
818,20,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.4248,1.0077,1.0316,1.0206,DOWN,-28.57,-54.55,-80.0,-75.0,12.65,81.17,0.1139,LOW,-,0.005,0.0052,0.0076,0,-8.5007,WEAK,11.4374
822,-58,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.2447,1.0077,1.1347,1.2474,STRONG_DOWN,0.0,-73.81,-85.71,-88.73,30.04,108.9,0.0,LOW,-,0.011,0.0109,0.0128,0,-20.3603,WEAK,11.4112
840,-44,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.175,0.8607,0.9533,1.0619,0.9159,DOWN,-38.6,-7.89,9.38,-67.0,40.4,89.22,0.4952,LOW,-,0.1814,0.1825,0.2667,0,-3.5748,WEAK,11.3017
1044,-401,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,1.0,1.1258,1.0027,1.1462,1.3002,DOWN,-0.99,20.48,143.9,-36.44,35.18,56.33,0.0,LOW,-,0.989,0.8769,0.8882,1,12.7917,TREND+LEAD,9.7021
1099,204,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.235,0.9982,1.0296,0.9895,1.2965,DOWN,-9.62,6.82,-70.63,-45.45,32.41,112.59,1.0461,MED,-,0.2365,0.2569,0.2411,0,1.9627,WEAK,9.3339
1102,212,EPI.AX,Epiminder Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.43,0.3067,0.9961,0.9053,0.4719,UP,,-67.18,-67.18,-67.18,30.97,75.47,3.8267,HIGH,-,0.5055,0.5896,,0,-27.5663,WEAK,9.3101
1111,44,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.1,0.5191,1.0077,0.9378,0.7851,UP,-37.5,-44.44,-79.8,-66.78,29.25,69.78,0.5971,LOW,-,0.1031,0.1101,0.1594,0,-18.63,WEAK,9.2202
1118,-246,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.003,0.7008,1.0077,0.7737,0.7655,UP,-40.0,-25.0,-25.0,-50.0,3.16,74.83,0.0,LOW,-,0.0036,0.0038,0.0041,0,-1.0557,WEAK,9.1984
1155,0,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.23,0.3873,0.9271,0.8325,0.7113,UP,-50.0,-58.56,-72.94,-77.34,35.18,66.3,0.7715,LOW,-,0.2585,0.2718,0.4262,0,-31.0722,WEAK,8.884
1190,31,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.03,0.445,0.9752,0.7548,0.6959,UP,-31.82,-52.38,76.47,-55.88,15.81,80.77,0.0,LOW,-,0.0348,0.0376,0.0431,0,-10.2531,WEAK,8.6166
1232,24,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,small,2.94,0.6404,0.887,0.9477,0.8598,DOWN,-49.31,-31.47,96.0,-60.7,43.87,74.97,1.4909,MED,-,3.245,3.324,4.8466,0,-18.4144,WEAK,8.2699
