rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
229,8,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.0,0.3197,0.9129,0.3304,0.3298,UP,-69.14,-65.69,-50.0,-75.96,38.34,138.7,6.1577,HIGH,EARLY,3.874,5.1616,6.5057,0,-18.1596,WEAK,21.7544
238,190,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.64,1.3007,1.0423,1.0689,1.1853,DOWN,6.53,39.56,73.18,-28.57,43.48,27.19,5.6588,HIGH,-,5.3235,5.1844,5.1689,1,63.2599,TREND+LEAD,21.4049
261,150,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.018,2.796,0.9384,0.8921,0.8419,STRONG_UP,12.5,200.0,,-48.0,17.79,111.98,2.1873,HIGH,-,0.0201,0.0197,0.0164,1,31.7735,TREND+LEAD,20.8259
748,25,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,76.34,1.1795,1.0605,1.0851,1.2548,DOWN,12.73,26.56,-9.99,-19.22,50.59,36.79,1.0759,MED,-,74.252,69.6144,66.3075,1,36.5204,TREND+LEAD,12.2602
836,22,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.01,1.3315,0.8254,0.708,0.5415,STRONG_UP,0.0,42.86,-16.67,-52.38,12.65,122.94,0.0,LOW,-,0.0119,0.0144,0.0105,0,4.4098,WEAK,11.3903
841,-366,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.16,1.0379,0.968,0.9542,1.0191,UP,7.02,11.36,61.95,-7.45,43.48,12.9,0.8637,LOW,-,5.335,5.342,4.9613,1,38.2998,TREND+LEAD,11.3582
1146,-231,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.94,1.0349,0.9794,0.9516,1.0463,UP,0.81,11.04,27.99,-12.34,50.59,20.45,0.4445,LOW,EARLY,8.2275,8.0604,7.9859,0,27.3058,WEAK,9.1919
1575,-69,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.37,0.6327,0.8425,0.8335,0.846,DOWN,-34.51,-32.11,-32.11,-40.83,26.21,60.92,0.066,LOW,-,0.4097,0.436,,0,-13.8149,WEAK,4.533
1665,13,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.61,0.7933,0.9936,0.9387,0.9039,UP,-16.35,-14.88,-49.38,-28.65,43.48,19.01,0.7226,LOW,EARLY,1.653,1.7045,1.8877,0,-34.0359,WEAK,2.3968
1709,30,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.0,0.7494,0.9759,0.9417,1.0393,DOWN,9.09,-19.59,,-35.15,48.62,18.65,0.522,LOW,EARLY,4.1035,4.1462,4.2972,0,-51.068,WEAK,0.2153
