rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,3,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.78,1.1901,1.0028,1.0662,1.0416,UP,20.9,31.07,28.11,-11.46,38.89,4.54,1.35,MED,-,2.7695,2.7618,2.4897,1,266.187,TREND+LEAD,58.6886
103,4,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,mid,5.07,1.7056,0.982,0.8977,0.9628,UP,14.3,87.86,209.9,-22.43,50.4,39.87,0.3289,LOW,-,5.5325,5.4908,4.8107,1,111.0625,TREND+LEAD,28.1672
112,4,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.37,1.3755,0.9711,0.9278,0.8789,STRONG_UP,1.02,51.49,72.55,-18.92,47.22,28.41,2.8419,HIGH,EARLY,8.0559,7.9788,7.6798,0,85.587,WEAK,26.9187
149,4,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,40.38,1.218,0.9774,0.9988,1.052,DOWN,8.59,34.15,70.1,-8.56,55.56,19.28,1.0428,MED,-,41.104,40.3856,37.5436,1,98.4107,TREND+LEAD,24.2983
166,4,PXA.AX,PEXA Group Limited,Finance,Real estate development,mid,15.54,1.2366,1.0219,1.1577,1.1518,UP,-2.88,36.2,15.63,-22.46,52.38,30.64,1.5445,HIGH,-,15.236,14.5108,14.6828,1,61.8787,TREND+LEAD,23.4106
171,4,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,mid,7.31,1.5653,0.9665,0.8288,0.9864,UP,-5.06,72.41,5.94,-27.24,50.0,47.89,0.8004,LOW,-,8.649,8.1714,7.2243,1,75.5958,TREND+LEAD,23.0227
181,5,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.935,1.5523,1.0302,1.0382,1.0749,DOWN,18.02,70.97,108.82,-11.79,40.48,26.64,0.3676,LOW,-,1.9512,1.9876,1.681,1,107.8453,TREND+LEAD,22.6042
186,5,HLI.AX,Helia Group Limited,Finance,Specialty insurance,mid,5.06,1.5014,1.043,1.0018,1.0393,UP,3.93,65.36,102.26,-23.45,54.76,46.21,0.9682,LOW,-,4.8957,4.8873,4.662,1,77.4591,TREND+LEAD,22.3523
227,4,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.21,1.4998,1.0296,0.9281,1.158,UP,29.22,65.19,92.59,-20.14,44.84,46.42,1.7675,HIGH,-,1.289,1.2643,1.0296,1,62.9666,TREND+LEAD,20.7135
237,4,CGF.AX,Challenger Limited,Finance,Life/Health insurance,large,8.21,1.2903,1.0307,0.9811,0.8981,STRONG_UP,-1.53,42.11,28.91,-21.49,53.17,36.16,0.9958,LOW,PROGRESS,8.0115,8.5294,8.4676,0,61.9219,WEAK,20.4125
