rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
247,30,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.64,1.3575,0.8413,1.5696,1.5106,UP,-17.95,50.59,-34.36,-69.91,47.01,100.55,1.0434,MED,-,0.607,0.4753,0.5886,1,23.6514,TREND+LEAD,20.8847
595,307,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.025,1.3257,0.948,1.1063,0.7599,UP,-21.88,47.06,-28.57,-47.73,21.74,107.36,6.1813,HIGH,-,0.0259,0.0264,0.0294,0,9.5292,WEAK,13.5932
795,195,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.075,0.4098,1.0564,1.1744,0.7165,DOWN,-57.14,-54.55,-70.0,-63.89,24.05,143.72,1.8157,HIGH,-,0.0854,0.0917,,0,-9.1276,WEAK,11.5223
850,-21,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.007,1.0517,0.9859,1.0178,0.7802,UP,-30.0,16.67,16.67,-53.33,26.07,105.34,0.0724,LOW,-,0.0081,0.0081,0.0088,0,4.1247,WEAK,11.0865
954,-31,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,1.5024,0.9859,1.0178,1.2539,DOWN,-16.67,66.67,25.0,-50.0,7.51,152.12,0.0,LOW,-,0.0051,0.0052,0.0045,1,3.2913,TREND+LEAD,10.35
1007,38,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.29,0.4439,0.9768,1.0943,0.7796,DOWN,-26.42,-50.76,-60.25,-62.08,39.53,55.7,0.5186,LOW,SHIFT,4.207,4.0768,5.735,0,-36.0245,WEAK,10.0002
1048,-102,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.08,0.253,1.0517,1.0857,0.642,DOWN,-54.29,-71.93,-91.11,-82.08,32.81,91.36,0.1644,LOW,-,0.0757,0.0823,0.1634,0,-25.8321,WEAK,9.711
1068,18,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.013,0.9766,0.9859,0.9451,0.815,UP,-18.75,8.33,85.71,-50.0,5.93,140.25,0.0,LOW,-,0.0139,0.0158,0.0151,0,0.3523,WEAK,9.5968
1199,160,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.87,0.9623,0.9273,1.0932,1.3852,DOWN,20.83,6.75,-9.37,-36.52,36.36,44.17,1.1506,MED,-,0.866,0.7923,0.7282,1,5.5552,TREND_ONLY,8.8056
1225,37,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.135,0.5409,0.9507,1.0178,1.0031,DOWN,-10.0,-40.0,-12.9,-53.33,11.07,146.36,0.0,LOW,-,0.1413,0.138,0.1431,0,-3.0254,WEAK,8.5605
1348,-316,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.7727,0.9859,1.0178,1.0031,DOWN,20.0,-14.29,-33.33,-42.86,7.91,68.64,0.0,LOW,-,0.006,0.0061,0.0055,1,-1.6463,TREND_ONLY,7.4382
1395,-117,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.045,0.7376,1.0821,1.0178,0.8359,UP,-22.41,-18.18,-36.62,-41.67,21.74,63.16,0.7913,LOW,-,0.0404,0.0413,0.0481,0,-6.2583,WEAK,6.9543
1403,70,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.06,1.2878,0.9859,1.1744,1.2806,DOWN,13.21,42.86,185.71,-14.29,12.25,26.22,0.0,LOW,-,0.058,0.0528,0.0502,1,20.0229,TREND+LEAD,6.8909
1419,17,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.5,1.0627,0.948,0.9582,1.0238,DOWN,2.06,17.89,19.16,-11.16,26.09,30.84,2.3732,HIGH,-,4.6995,4.7412,4.4726,1,15.1343,TREND+LEAD,6.7005
1431,31,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.063,0.5795,0.9411,0.782,0.6723,UP,-51.54,-35.71,-81.74,-57.24,30.83,45.85,0.3563,LOW,-,0.0725,0.0819,0.1044,0,-24.0146,WEAK,6.5795
1440,-199,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.105,0.6528,0.9002,0.9293,0.8777,DOWN,-19.23,-27.59,-19.23,-47.37,24.51,68.8,0.5185,LOW,-,0.1125,0.113,0.1292,0,-9.8276,WEAK,6.4289
1448,-65,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.033,0.5042,0.9859,0.9879,0.8488,DOWN,-32.65,-44.07,-73.02,-53.85,27.67,72.65,0.5037,LOW,-,0.0334,0.034,0.0455,0,-16.784,WEAK,6.3123
1472,-70,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.022,0.3966,0.9859,0.7997,0.8488,DOWN,-38.89,-56.0,83.33,-56.0,31.62,85.99,0.1899,LOW,-,0.0249,0.0266,0.0345,0,-20.5922,WEAK,6.0064
1480,-156,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.345,0.7405,0.9719,1.2109,1.1164,DOWN,-14.81,-17.86,-80.83,-40.62,36.76,97.76,0.0,LOW,-,0.3495,0.3324,0.3809,0,-6.7147,WEAK,5.9195
1544,2,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.145,0.4507,0.9531,0.8433,0.7272,UP,-38.3,-50.0,-70.1,-56.06,30.04,48.58,0.0,LOW,-,0.1576,0.1709,0.2301,0,-30.9181,WEAK,5.0659
1563,-4,NZK.AX,New Zealand King Salmon Investments Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.175,0.7888,0.9081,1.0795,0.9489,DOWN,0.0,-12.5,-23.91,-28.26,28.85,73.3,1.7295,HIGH,-,0.1875,0.1791,0.1829,0,-4.9199,WEAK,4.8472
1568,-56,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.35,0.4709,0.9859,1.0178,0.7716,DOWN,-43.09,-47.76,-14.63,-54.67,29.25,53.06,,LOW,-,0.354,0.3782,0.5352,0,-26.329,WEAK,4.7427
1691,20,GLB.AX,Globe International Limited,Consumer non-durables,Apparel/Footwear,small,2.53,0.79,0.9938,0.9942,0.9399,DOWN,-8.26,-12.36,-0.09,-21.46,28.46,35.31,0.0,LOW,-,2.589,2.6289,2.6228,0,-9.9647,WEAK,1.8308
1710,15,SFC.AX,Schaffer Corporation Limited,Consumer non-durables,Consumer sundries,small,19.0,0.8464,0.9731,0.9927,0.9557,DOWN,-8.97,-6.1,3.39,-15.04,32.81,25.51,0.0,LOW,-,19.1155,19.1797,19.8654,0,-7.852,WEAK,1.1172
1717,1,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,5.19,0.8064,0.9304,0.8548,0.856,DOWN,-0.79,-10.55,21.48,-19.75,48.22,29.01,1.8165,HIGH,-,5.772,5.887,5.6668,0,-17.5313,WEAK,0.4221
1727,6,AAC.AX,Australian Agricultural Company Limited,Consumer non-durables,Food: meat/fish/dairy,small,1.3,0.7918,0.9822,0.9838,0.9805,DOWN,-9.72,-12.16,-4.76,-18.47,39.53,19.76,1.0231,MED,-,1.3198,1.3202,1.3939,0,-24.3305,WEAK,-1.3254
