rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
253,-20,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,1.085,1.7722,1.0974,1.0539,1.17,UP,1.42,102.14,55.66,-21.66,42.86,60.08,0.561,LOW,-,0.983,0.9674,0.9256,1,72.865,TREND+LEAD,21.0673
275,79,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.715,1.5381,1.0195,0.941,1.0085,UP,40.78,75.44,78.14,-30.75,44.84,57.79,1.164,MED,-,1.6918,1.6889,1.3967,1,58.5346,TREND+LEAD,20.1071
280,-29,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,3.96,1.4058,1.0243,0.992,0.9573,STRONG_UP,-18.18,60.34,-22.64,-26.73,47.22,37.94,0.8795,LOW,-,3.9235,3.9947,4.2375,0,75.104,WEAK,19.8723
289,-70,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.02,4.3837,0.9681,1.1199,0.7996,UP,0.0,400.0,400.0,-48.39,13.49,120.0,0.306,LOW,-,0.0182,0.0216,0.0174,1,44.9667,TREND+LEAD,19.7156
438,82,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.38,1.1105,1.2263,1.113,0.844,UP,-17.39,26.67,-18.28,-52.03,42.46,69.59,1.9782,HIGH,-,0.325,0.347,0.4201,0,16.2705,WEAK,16.1605
553,264,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.56,1.0041,1.0039,0.9783,1.1124,UP,0.76,14.52,21.36,-16.08,44.84,20.75,1.2978,MED,-,5.516,5.4179,5.3771,1,31.3847,TREND+LEAD,14.7154
563,2,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.056,1.4878,1.0165,1.0662,1.2438,DOWN,0.0,69.7,69.7,-37.68,36.51,68.27,0.984,LOW,-,0.0538,0.052,0.0497,1,37.2731,TREND+LEAD,14.5211
662,-70,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.165,1.0333,1.0483,0.9239,0.6596,UP,-19.51,17.86,-42.11,-63.41,33.33,83.22,0.091,LOW,-,0.1725,0.176,0.229,0,7.1519,WEAK,13.5154
719,159,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.3151,1.0165,0.8159,0.6663,STRONG_UP,-40.0,50.0,-68.42,-58.33,14.68,116.1,0.0146,LOW,-,0.0066,0.0073,0.0085,0,6.3221,WEAK,12.8495
793,205,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,2.0,1.169,1.0294,0.9519,0.9995,UP,0.0,33.33,-38.46,-44.44,7.54,82.95,2.1478,HIGH,-,1.9355,1.9562,1.8691,1,3.0299,TREND+LEAD,12.323
860,-78,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,7.97,1.1335,0.9977,1.0436,0.9166,UP,-11.44,29.29,21.7,-24.82,51.59,43.71,0.3891,LOW,-,7.9005,8.0152,8.0209,0,34.5702,WEAK,11.71
970,142,EXP.AX,Experience Co Ltd,Consumer services,Movies/Entertainment,small,0.087,0.7755,1.0655,0.9305,0.6689,UP,-40.0,-11.55,-42.94,-49.7,24.21,66.62,4.0075,HIGH,-,0.0905,0.096,0.1238,0,-4.1973,WEAK,10.7761
972,3,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.0775,0.4958,1.0165,0.7766,0.5958,UP,-48.33,-43.45,-52.87,-63.1,9.52,76.56,,LOW,-,0.0876,0.0932,0.1364,0,-5.4024,WEAK,10.7648
1004,-30,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.57,1.2213,1.0535,0.9866,1.0171,UP,-1.68,39.31,74.06,-20.92,31.75,45.72,0.8068,LOW,-,0.5548,0.5424,0.5613,1,27.2965,TREND+LEAD,10.4562
1008,134,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,34.0,0.717,1.0168,1.0114,0.8214,UP,-14.73,-18.22,-7.17,-31.46,14.68,34.3,0.0,LOW,SHIFT,33.696,33.0196,39.15,0,-7.7968,WEAK,10.4387
1028,36,NWS.AX,News Corporation Shs B Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,42.93,0.7815,1.0483,1.0401,0.9632,UP,-7.1,-10.86,10.16,-34.12,50.0,34.64,0.1378,LOW,SHIFT,40.932,39.087,45.4112,0,-15.6774,WEAK,10.3222
1036,-65,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,122.23,0.8212,1.0226,0.9945,0.7251,UP,4.62,-6.34,-16.54,-39.23,47.62,46.44,0.603,LOW,EARLY,123.268,127.149,138.8727,0,-6.4982,WEAK,10.2782
1051,195,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.55,1.0534,1.0165,0.9368,0.9563,UP,-10.66,20.16,6.9,-25.41,41.67,52.3,2.0261,HIGH,-,1.553,1.6124,1.5935,0,16.0585,WEAK,10.2201
1057,-211,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,0.88,0.9766,0.9516,0.8133,0.6844,STRONG_UP,-18.52,11.39,114.63,-38.38,46.43,50.61,0.706,LOW,-,1.0045,1.1278,1.1093,0,10.4515,WEAK,10.1486
1072,71,EVT.AX,EVT Limited,Consumer services,Movies/Entertainment,mid,13.79,0.9169,1.033,1.0477,1.0938,STRONG_DOWN,7.92,4.58,20.6,-29.36,52.38,21.32,0.7185,LOW,-,13.3455,12.9143,13.6613,1,11.2558,TREND_ONLY,9.9912
1128,-131,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,small,0.115,0.9602,1.0165,0.9123,0.6385,UP,25.0,9.52,-71.25,-45.33,27.38,73.01,0.4356,LOW,-,0.118,0.1212,0.1158,0,3.5716,WEAK,9.533
1137,107,A1N.AX,ARN Media Limited,Consumer services,Broadcasting,small,0.29,0.4614,1.3102,0.9519,0.7834,UP,-42.57,-47.37,-62.7,-68.7,35.1,86.02,0.6849,LOW,-,0.2467,0.3084,0.4202,0,-19.3292,WEAK,9.4821
1173,-276,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,10.74,0.7822,0.9236,0.9294,0.7001,DOWN,-8.46,-10.78,-45.23,-35.54,49.21,47.73,1.7306,HIGH,EARLY,11.2805,11.9837,12.7591,0,-11.1185,WEAK,9.226
1197,-165,WJL.AX,Webjet Group Limited,Consumer services,Other consumer services,small,0.555,0.8728,0.9812,0.9351,0.6724,UP,-35.15,-0.44,-29.07,-45.61,39.68,68.11,0.5482,LOW,-,0.539,0.5587,0.7866,0,-0.2584,WEAK,8.9688
1218,-100,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.245,0.1756,0.9767,0.9924,0.3498,DOWN,-70.48,-79.97,-78.34,-82.96,31.35,79.19,0.2629,LOW,-,0.2435,0.2996,0.6579,0,-31.6579,WEAK,8.7786
1255,-190,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.47,0.9929,1.0058,0.8948,0.8388,UP,16.05,13.25,-8.74,-21.84,41.27,45.92,4.4056,HIGH,-,0.4903,0.5271,0.4723,0,11.911,WEAK,8.4875
1287,32,RCT.AX,Reef Casino Trust,Consumer services,Casinos/Gaming,small,3.4,1.0664,1.0165,0.9491,0.9878,UP,-2.28,21.63,23.44,-15.33,26.59,22.08,0.0008,LOW,-,3.4408,3.4863,3.473,0,26.052,WEAK,8.2159
1311,-386,HLO.AX,Helloworld Travel Ltd,Consumer services,Other consumer services,small,1.515,0.9663,1.0033,1.0192,0.8133,DOWN,-8.33,10.22,-36.05,-32.42,44.84,36.44,0.2638,LOW,-,1.5155,1.5879,1.6752,0,12.5772,WEAK,8.0899
1328,-83,AKG.AX,Academies Australasia Group Limited,Consumer services,Other consumer services,small,0.105,0.8767,1.0165,0.9519,0.954,DOWN,-16.0,0.0,-44.74,-46.15,9.52,101.06,0.0,LOW,-,0.105,0.1209,0.1177,0,0.0,WEAK,7.9427
1356,-42,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,small,8.31,0.9101,0.9845,0.8683,0.7592,UP,-22.17,3.8,-11.33,-28.23,44.44,31.41,1.2602,MED,-,8.684,9.381,10.038,0,5.3775,WEAK,7.6811
