rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
49,-1,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.5,4.1412,1.0288,0.9219,0.6866,STRONG_UP,66.67,354.55,354.55,-64.13,42.06,108.18,,LOW,-,0.5671,0.7504,0.5402,0,137.846,WEAK,38.9106
58,-14,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.47,4.3694,1.0295,1.0052,1.4161,UP,108.89,379.59,276.0,-28.09,40.87,94.19,0.2716,LOW,-,0.4335,0.4162,0.273,1,164.7088,TREND+LEAD,37.7881
68,38,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.83,2.2131,1.3043,1.3632,1.1246,UP,-8.12,142.92,97.9,-54.26,47.62,74.02,2.5034,HIGH,-,2.387,2.4464,2.3324,1,91.9451,TREND+LEAD,34.9678
118,27,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.77,1.68,1.0185,1.0694,1.0294,UP,14.04,84.4,38.5,-25.31,43.25,36.07,1.2447,MED,-,0.7615,0.7699,0.6668,1,101.2048,TREND+LEAD,27.5731
172,-9,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.053,1.7245,0.9997,0.8459,0.6604,STRONG_UP,65.62,89.29,-33.75,-67.1,32.54,77.83,1.1197,MED,-,0.0562,0.065,0.0522,1,37.3295,TREND+LEAD,23.5684
196,100,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.093,2.1182,1.0764,0.8648,0.894,UP,-46.86,132.5,97.87,-68.8,32.94,121.1,1.4088,MED,-,0.0979,0.1209,0.1372,0,36.0409,WEAK,22.3276
212,-95,HCT.AX,Holista Colltech Limited,Health technology,Biotechnology,small,0.065,1.974,1.0185,0.9027,0.729,STRONG_UP,-34.34,116.67,550.0,-43.64,28.57,48.95,0.0,LOW,-,0.0679,0.0765,0.0828,0,68.0933,WEAK,21.6891
236,-70,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.38,1.8221,0.9215,1.0983,0.8161,UP,-22.45,100.0,503.17,-45.83,38.89,67.42,0.1267,LOW,-,0.4065,0.409,0.3458,1,57.6832,TREND+LEAD,20.6924
251,91,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.015,2.7332,1.0185,0.8912,1.0093,UP,114.29,200.0,66.67,-45.83,27.43,102.72,0.3012,LOW,-,0.0155,0.0179,0.0112,1,53.4073,TREND+LEAD,20.1796
266,17,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.074,1.6855,1.0468,1.0991,1.5561,DOWN,23.33,85.0,184.62,-55.29,40.48,94.87,1.0856,MED,-,0.0696,0.0683,0.0626,1,36.2686,TREND+LEAD,19.5565
295,113,IMR.AX,"Imricor Medical Systems, Inc. Shs Chess Depository Interests Repr 1 Sh",Health technology,Medical specialties,mid,1.95,1.2337,1.0565,0.961,1.3861,UP,31.76,35.42,236.21,-32.68,44.05,63.11,1.5121,HIGH,-,1.9885,1.9722,1.5677,1,24.7204,TREND+LEAD,18.5133
314,11,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.15,1.7981,1.1752,1.1458,1.3165,UP,183.02,97.37,-40.0,-77.27,18.25,143.9,0.0,LOW,-,0.1348,0.137,0.1079,1,12.3487,TREND+LEAD,17.9961
330,77,ADR.AX,Adherium Ltd.,Health technology,Medical specialties,small,0.002,0.1657,0.8148,0.5347,0.5047,UP,-60.0,-81.82,-95.35,-83.33,17.3,259.39,3.1027,HIGH,-,0.0027,0.0045,,0,-5.4567,WEAK,17.5124
