rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
430,-156,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.595,1.3566,0.8669,1.0032,1.4952,DOWN,-7.75,45.12,-38.97,-69.91,45.82,104.25,0.6524,LOW,-,0.691,0.5373,0.5999,0,19.832,WEAK,16.2784
473,430,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.024,1.4022,1.124,0.9338,0.8527,STRONG_UP,-14.29,50.0,-22.58,-52.27,20.95,101.51,3.0823,HIGH,-,0.024,0.0249,0.0295,0,10.3192,WEAK,15.3201
519,387,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.105,0.3385,0.9388,0.3035,0.2576,UP,-72.37,-63.79,-93.44,-78.13,35.97,148.77,2.0081,HIGH,-,0.2636,0.299,0.3714,0,-15.4241,WEAK,14.4603
578,-121,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.007,2.1812,1.1474,1.1802,1.4425,DOWN,16.67,133.33,75.0,-50.0,7.91,152.55,3.4282,HIGH,-,0.0059,0.0052,0.0047,1,6.9136,TREND+LEAD,13.7447
862,217,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.007,1.0906,0.9835,0.7868,0.9015,UP,-22.22,16.67,16.67,-53.33,24.88,95.65,0.9346,LOW,-,0.0074,0.0079,0.0089,0,4.3353,WEAK,11.1137
969,153,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.5,0.5157,1.0537,1.0116,0.9907,UP,-20.35,-44.83,-60.27,-59.03,39.92,50.39,0.8423,LOW,SHIFT,4.3195,4.0604,5.5408,0,-35.5175,WEAK,10.1928
1015,135,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.063,0.2222,0.8851,0.8498,0.5901,UP,-65.0,-76.23,-95.5,-83.64,30.83,73.5,0.4332,LOW,-,0.0736,0.0755,0.1518,0,-31.9736,WEAK,9.753
1023,-73,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.013,1.1048,0.8523,1.0116,0.8371,UP,0.0,18.18,44.44,-50.0,6.32,145.1,0.0,LOW,-,0.0132,0.015,0.0151,0,0.7919,WEAK,9.7149
1046,3,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.072,0.4808,0.9441,0.6621,0.757,DOWN,-60.0,-48.57,-71.2,-63.89,24.5,143.5,0.0001,LOW,-,0.0828,0.0887,,0,-8.2927,WEAK,9.6032
1051,158,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.059,0.7354,1.0004,0.8176,0.7505,UP,-46.36,-21.33,-82.9,-62.07,32.02,54.3,0.0819,LOW,-,0.0623,0.0745,0.1018,0,-12.58,WEAK,9.5696
1174,-246,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.12,0.5904,0.9835,0.8093,0.9891,DOWN,-25.0,-36.84,-20.0,-53.33,11.86,154.4,0.0,LOW,-,0.128,0.137,0.1404,0,-2.83,WEAK,8.6141
