rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.61,9.2364,1.2899,1.1114,1.5445,UP,328.73,888.31,1802.5,-45.2,54.55,73.33,6.4541,HIGH,-,6.318,6.4024,3.6565,1,660.8128,TREND+LEAD,161.4814
4,5,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.97,10.9125,1.1416,0.9837,0.9814,STRONG_UP,146.58,1067.65,578.63,-52.79,47.43,121.28,1.5694,HIGH,-,3.607,4.7172,3.1111,1,417.5338,TREND+LEAD,116.6975
20,-4,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.8,11.5024,1.1535,1.0916,1.6692,UP,344.44,1130.77,211.11,-44.55,40.32,159.12,0.3722,LOW,-,0.6708,0.6134,0.3354,1,286.5298,TREND+LEAD,65.378
108,-12,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.019,3.5514,0.9452,0.9462,0.9439,UP,-47.22,280.0,375.0,-74.24,28.85,96.91,0.8264,LOW,-,0.0201,0.0197,0.0285,0,83.3557,WEAK,30.0849
115,-27,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.305,3.2391,0.9949,1.1684,1.1364,UP,79.41,246.59,190.48,-51.11,37.94,93.62,0.5197,LOW,-,0.287,0.2963,0.2405,1,99.9323,TREND+LEAD,29.7668
120,69,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.068,7.0612,1.1869,1.3025,2.9558,DOWN,655.56,655.56,655.56,-55.56,17.79,127.65,0.8314,LOW,-,0.0591,0.041,0.0197,1,91.3618,TREND+LEAD,29.416
121,-7,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.04,2.8756,1.0204,0.8131,1.1923,UP,-2.44,207.69,122.22,-46.15,32.02,76.29,1.2118,MED,-,0.0414,0.0445,0.0392,1,87.1714,TREND+LEAD,29.3152
140,3,FMR.AX,FMR Resources Limited,Technology services,Packaged software,small,0.375,2.2611,1.066,1.6978,1.304,UP,50.0,141.94,-6.25,-64.29,40.71,125.74,4.1051,HIGH,-,0.2955,0.2485,0.3033,1,45.9535,TREND+LEAD,26.9759
144,13,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.39,1.9943,1.025,1.058,1.1873,DOWN,15.46,113.39,-8.43,-43.11,42.69,49.13,0.6848,LOW,-,2.3115,2.1492,2.1352,1,98.5292,TREND+LEAD,26.7375
206,178,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.024,2.0391,1.0382,0.996,0.963,STRONG_UP,41.18,118.18,242.86,-42.42,31.23,77.48,2.8549,HIGH,-,0.0228,0.0223,0.0203,1,47.6358,TREND+LEAD,22.8758
253,27,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.073,2.5268,1.0526,0.9826,0.5641,STRONG_UP,82.5,170.37,1725.0,-54.81,36.76,139.44,0.0362,LOW,-,0.0693,0.0809,0.0628,1,44.914,TREND+LEAD,20.6945
265,91,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,36.01,0.3151,0.9587,0.8202,0.8311,DOWN,-48.25,-66.28,-62.74,-70.02,45.85,65.8,2.2569,HIGH,EARLY,39.39,40.4902,64.6445,0,-46.1868,WEAK,20.3104
267,-95,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.033,2.2029,1.0591,0.8217,1.0125,UP,-45.0,135.71,50.0,-68.13,26.88,96.02,0.4555,LOW,-,0.0366,0.0373,0.0517,0,37.9921,WEAK,20.2825
290,56,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.016,1.6615,1.0613,1.4488,1.5174,DOWN,-38.46,77.78,-70.91,-84.09,31.62,179.18,1.0496,MED,-,0.0144,0.0116,0.02,0,13.7255,WEAK,19.6904
314,88,RC1.AX,Redcastle Resources Limited,Technology services,Packaged software,small,0.135,2.5233,0.9263,0.791,0.8284,UP,50.0,170.0,-38.64,-47.73,25.69,94.62,,LOW,-,0.15,0.1566,0.1283,1,46.1562,TREND+LEAD,19.0927
319,7,CLU.AX,Cluey Ltd,Technology services,Information technology services,small,0.005,0.0607,0.8291,0.293,0.1023,UP,-93.49,-93.51,-91.67,-94.57,11.46,106.35,1.6316,HIGH,-,0.0098,0.0204,0.0575,0,-10.076,WEAK,18.8533
332,-36,1TT.AX,Thrive Tribe Technologies Limited,Technology services,Packaged software,small,0.004,0.1869,2.6532,1.9921,4.1729,DOWN,100.0,-80.0,-97.78,-95.0,9.49,428.22,1.3168,MED,-,0.0017,0.0013,0.0021,1,-1.7729,TREND_ONLY,18.4203
338,55,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.2,2.832,1.0204,0.9486,4.1729,UP,238.98,203.03,952.63,-52.5,40.71,232.99,,LOW,-,0.2273,0.1458,0.082,1,35.4752,TREND+LEAD,18.2828
340,202,EMD.AX,Emyria Ltd,Technology services,Packaged software,small,0.049,1.6961,1.2188,0.9761,1.0023,UP,-16.95,81.48,-16.95,-51.35,39.53,96.1,1.1111,MED,-,0.043,0.0458,0.0535,0,33.5168,WEAK,18.1946
363,0,CDE.AX,Codeifai Limited,Technology services,Packaged software,small,0.011,1.028,1.216,1.5652,1.0432,DOWN,0.0,10.0,-45.0,-92.5,26.09,132.96,0.5096,LOW,-,0.008,0.0082,0.0107,1,1.9622,TREND+LEAD,17.724
393,-80,FDV.AX,Frontier Digital Ventures Ltd.,Technology services,Internet software/Services,small,0.35,1.2343,0.9673,0.9174,1.5537,UP,-6.67,32.08,-28.57,-56.48,39.13,53.84,1.3529,MED,-,0.3645,0.3631,0.353,0,23.3119,WEAK,16.978
401,129,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.0085,1.324,0.9949,0.7697,1.1084,UP,6.25,41.67,-43.33,-81.08,24.51,129.36,0.0,LOW,-,0.0085,0.0099,0.0137,0,7.8946,WEAK,16.836
402,-216,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.069,2.0152,1.0727,1.0573,1.4397,UP,27.78,115.62,200.0,-24.24,35.18,70.73,0.0,LOW,-,0.0634,0.0611,0.0497,1,57.5101,TREND+LEAD,16.7979
405,74,PKY.AX,Pathkey.AI Limited,Technology services,Internet software/Services,small,0.041,2.0167,1.0735,0.8168,1.5842,UP,156.25,115.79,115.79,-56.25,28.85,132.27,0.5515,LOW,-,0.0429,0.0346,0.0245,1,25.2554,TREND+LEAD,16.6975
408,162,XRO.AX,Xero Limited,Technology services,Packaged software,large,75.17,0.3812,0.9765,0.9293,0.9806,DOWN,-38.96,-59.21,-43.92,-63.74,44.27,52.24,2.7645,HIGH,EARLY,79.3345,78.0602,112.8814,0,-50.1775,WEAK,16.683
423,354,MP1.AX,Megaport Ltd.,Technology services,Data processing services,small,15.52,1.0728,1.1413,1.7291,1.9484,STRONG_DOWN,7.85,14.79,10.54,-62.11,50.2,80.77,1.9017,HIGH,-,11.929,9.5062,12.237,1,9.1941,TREND+LEAD,16.3042
429,715,HTG.AX,Harvest Technology Group Ltd.,Technology services,Packaged software,small,0.018,1.0514,1.7909,1.6299,1.4445,UP,5.88,12.5,0.0,-62.96,27.27,211.26,3.377,HIGH,-,0.0125,0.012,0.0166,1,1.6135,TREND+LEAD,16.2111
430,1,HYD.AX,Hydrix Limited,Technology services,Packaged software,small,0.006,0.4005,0.6633,0.4269,0.3682,UP,-60.0,-57.14,-57.14,-73.91,19.37,423.83,1.5313,HIGH,-,0.0108,0.0113,0.0149,0,-2.6116,WEAK,16.1973
444,-11,OVT.AX,Ovanti Ltd,Technology services,Packaged software,small,0.032,0.4984,0.9364,1.0624,1.1128,STRONG_DOWN,-73.33,-46.67,-91.58,-96.25,23.32,345.35,,LOW,-,0.0272,0.0227,0.077,0,-3.1512,WEAK,15.8997
451,-72,DWG.AX,DataWorks Group Limited,Technology services,Packaged software,small,0.17,1.2221,1.0912,1.4111,0.9095,UP,203.57,30.77,-43.33,-65.38,23.32,161.53,1.066,MED,-,0.1446,0.1475,0.1102,1,4.4421,TREND+LEAD,15.8207
454,-140,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.09,1.4502,1.0175,0.7795,0.6955,STRONG_UP,-28.0,55.17,200.0,-46.97,30.04,50.11,0.4108,LOW,-,0.1032,0.1072,0.1227,0,33.0748,WEAK,15.777
463,146,NXT.AX,Nextdc Limited,Technology services,Data processing services,mid,15.24,1.0864,1.0218,1.0652,1.1909,DOWN,11.0,16.25,-13.21,-37.41,50.59,48.86,1.3625,MED,-,14.6755,13.7466,14.3298,1,16.8224,TREND+LEAD,15.6584
466,-126,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.66,1.5044,0.9381,0.9739,0.778,UP,-25.84,60.98,106.25,-44.24,40.71,67.39,0.6224,LOW,-,0.6598,0.7152,0.7483,0,36.8351,WEAK,15.6294
477,-165,TRI.AX,TrivarX Limited,Technology services,Packaged software,small,0.025,1.7972,0.8577,1.1858,1.0432,UP,13.64,92.31,-7.41,-51.61,28.85,114.93,0.3498,LOW,-,0.0274,0.0214,0.0192,1,23.1713,TREND+LEAD,15.4026
485,155,PHX.AX,PharmX Technologies Limited,Technology services,Information technology services,small,0.13,1.5187,1.1247,1.4714,1.1302,UP,-21.21,62.5,319.35,-50.59,34.78,91.06,0.679,LOW,-,0.1144,0.1093,0.127,1,23.8716,TREND+LEAD,15.2911
488,-149,SPX.AX,Spenda Limited,Technology services,Packaged software,small,0.017,0.1135,0.8457,0.5644,0.2956,UP,-71.67,-87.86,-89.37,-89.37,22.92,301.52,,LOW,-,0.0231,0.0322,0.062,0,-6.6784,WEAK,15.2245
511,256,AR9.AX,archTIS Ltd.,Technology services,Information technology services,small,0.068,0.9079,1.2529,1.0924,0.8154,UP,-32.0,-2.86,-26.88,-79.62,32.81,98.35,0.4936,LOW,-,0.061,0.0642,0.1043,0,-0.9532,WEAK,14.895
521,269,HAL.AX,Halo Technologies Holdings Ltd,Technology services,Internet software/Services,small,0.015,0.6372,0.7462,0.6791,0.4471,UP,-64.29,-31.82,-85.71,-76.92,18.97,105.45,1.4878,MED,-,0.0207,0.0247,0.0317,0,-5.724,WEAK,14.8016
523,11,VR1.AX,Vection Technologies Ltd.,Technology services,Packaged software,small,0.025,1.062,0.9567,0.83,0.7452,STRONG_UP,-24.24,13.64,13.64,-69.86,34.39,90.99,0.1474,LOW,-,0.0266,0.0298,0.0388,0,5.1539,WEAK,14.7611
529,-32,NVQ.AX,Noviqtech Limited,Technology services,Information technology services,small,0.048,1.6615,1.0854,1.3281,1.8546,DOWN,108.7,77.78,60.0,-61.9,33.2,182.95,0.2524,LOW,-,0.0395,0.0288,0.0263,1,14.1144,TREND+LEAD,14.7114
535,182,DXN.AX,DXN Ltd.,Technology services,Data processing services,small,0.02,0.5192,0.9045,0.83,0.8346,DOWN,-56.52,-44.44,-42.86,-78.08,26.09,119.61,5.35,HIGH,-,0.0205,0.0201,0.0388,0,-9.6945,WEAK,14.5862
536,290,DTL.AX,Data#3 Limited.,Technology services,Information technology services,small,9.02,1.1749,1.0722,1.1119,1.417,DOWN,-0.59,25.71,24.47,-33.82,54.15,33.56,,LOW,-,8.277,7.611,8.4367,1,41.4854,TREND+LEAD,14.5849
546,22,BET.AX,Betmakers Technology Group Ltd.,Technology services,Packaged software,small,0.18,1.5293,1.0234,0.996,1.0432,UP,12.5,63.64,87.5,-30.43,35.57,71.78,1.3883,MED,-,0.1813,0.1787,0.1798,1,31.5345,TREND+LEAD,14.5031
553,-113,BTN.AX,Butn Limited,Technology services,Packaged software,small,0.017,0.1513,0.7688,0.6271,0.4124,UP,-81.52,-83.81,-65.31,-87.83,12.25,113.96,,LOW,-,0.0215,0.0282,0.0671,0,-9.009,WEAK,14.4463
557,-41,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,19.33,0.542,1.0138,0.9627,0.8158,UP,-50.93,-42.0,30.34,-67.69,48.22,79.24,0.6007,LOW,PROGRESS,19.0405,19.5802,33.3179,0,-25.5609,WEAK,14.4081
559,63,OLL.AX,OpenLearning Ltd.,Technology services,Internet software/Services,small,0.025,1.3744,1.1306,1.2451,0.8993,UP,-40.48,47.06,66.67,-62.75,20.16,74.95,,LOW,-,0.0216,0.0234,0.0295,0,12.6578,WEAK,14.3743
569,-14,X2M.AX,X2M Connect Limited,Technology services,Information technology services,small,0.005,0.2459,1.2437,1.6601,1.0432,DOWN,-50.0,-73.68,-87.8,-90.0,20.95,184.88,,LOW,-,0.0042,0.0042,0.0091,0,-8.3497,WEAK,14.1703
584,8,FCT.AX,FirstWave Cloud Technology Ltd.,Technology services,Information technology services,small,0.007,0.5032,0.9949,1.7431,1.4605,DOWN,-30.0,-46.15,-65.0,-84.21,22.53,254.04,0.2686,LOW,-,0.0058,0.0045,0.0083,0,-4.0932,WEAK,14.0076
587,4,SNS.AX,SenSen Networks Ltd.,Technology services,Information technology services,small,0.028,0.8441,0.9949,0.8203,0.5409,UP,-71.72,-9.68,16.67,-77.6,29.64,77.29,0.1819,LOW,-,0.0302,0.036,0.0643,0,-3.7112,WEAK,13.9819
614,25,ACE.AX,Acusensus Ltd,Technology services,Information technology services,small,1.33,1.2814,0.9385,0.8715,0.8409,STRONG_UP,-25.28,37.11,121.67,-37.02,43.87,52.69,0.1295,LOW,-,1.3987,1.4731,1.5233,0,30.9008,WEAK,13.6542
617,124,BGE.AX,Bridge Saas Limited,Technology services,Packaged software,small,0.023,1.1313,1.7603,1.7622,1.5996,DOWN,53.33,21.05,21.05,-56.0,11.86,108.92,5.4089,HIGH,-,0.0146,0.0134,0.0159,1,2.2924,TREND+LEAD,13.5974
629,-54,CBL.AX,Control Bionics Ltd.,Technology services,Packaged software,small,0.056,1.7445,0.9286,0.996,0.9902,UP,-17.65,86.67,30.23,-31.65,28.06,74.63,0.9221,LOW,-,0.0613,0.0597,0.0543,1,32.5856,TREND+LEAD,13.4769
