rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,3,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.905,6.0692,1.0444,1.1891,1.2747,DOWN,48.54,586.7,881.0,-35.05,45.85,76.91,0.6519,LOW,-,0.8257,0.7394,0.6442,1,349.7614,TREND+LEAD,72.2408
72,51,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.15,4.4193,1.3321,1.5353,0.9809,UP,20.0,400.02,150.0,-60.53,28.06,126.22,2.3707,HIGH,-,0.1124,0.1097,0.109,1,88.9278,TREND+LEAD,36.5994
74,-16,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.077,2.581,1.0213,0.9243,1.11,UP,90.45,192.03,143.36,-44.0,29.25,39.12,0.0,LOW,-,0.078,0.0754,0.0519,1,143.5805,TREND+LEAD,36.069
122,-11,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.81,1.7527,1.0046,1.1781,1.1202,UP,16.62,98.31,113.76,-15.41,51.78,38.77,0.5898,LOW,-,4.3955,4.1436,3.8744,1,131.2977,TREND+LEAD,28.5773
160,-6,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.0935,1.0213,0.8839,0.9214,UP,-16.67,250.02,133.37,-80.0,20.55,103.23,0.0,LOW,-,0.0101,0.0094,0.0122,0,49.771,WEAK,24.8938
192,-65,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.065,2.4978,0.8735,1.1088,1.5686,DOWN,54.76,182.61,712.5,-43.1,36.76,86.27,0.1745,LOW,-,0.0663,0.058,0.0462,1,77.8103,TREND+LEAD,23.2021
275,-55,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,21.39,1.1794,0.9792,1.0322,0.8885,UP,-1.72,33.44,69.03,-25.96,54.94,37.8,0.5284,LOW,-,21.734,22.5152,21.2569,1,48.6082,TREND+LEAD,20.0599
321,-53,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.44,1.6154,1.0515,1.0639,1.1449,DOWN,-0.81,82.77,76.88,-29.45,47.04,55.74,0.5032,LOW,-,2.319,2.2462,2.1886,1,69.8524,TREND+LEAD,19.0458
363,-2,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,99.63,0.9775,0.9936,1.1238,1.0504,DOWN,-17.3,10.6,-25.82,-45.27,53.36,77.32,0.159,LOW,SHIFT,92.277,86.7108,101.8079,0,7.3164,WEAK,17.6826
440,290,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.05,1.5783,0.9635,1.0344,0.9746,UP,-12.28,78.57,150.0,-30.65,33.2,69.84,1.775,HIGH,-,0.0485,0.0489,0.052,0,37.3507,WEAK,16.2211
571,1,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.006,1.3257,1.0213,0.9723,0.8688,STRONG_UP,-50.0,50.0,0.0,-69.23,11.07,158.48,0.0,LOW,-,0.0053,0.0057,0.0071,0,3.4926,WEAK,14.2697
617,-114,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.155,0.3341,1.0553,1.8606,0.9241,DOWN,-57.53,-62.2,-77.86,-88.89,28.06,174.31,0.7603,LOW,-,0.1125,0.1042,0.2306,0,-10.012,WEAK,13.7767
631,-281,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.145,1.2889,1.0168,0.9681,1.0593,UP,6.91,45.84,132.59,-13.66,40.32,35.62,0.2686,LOW,-,1.1097,1.097,1.0398,1,51.8843,TREND+LEAD,13.6759
651,142,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.325,1.3678,1.0213,1.58,1.3725,UP,109.68,54.76,47.73,-35.71,35.57,128.35,3.5864,HIGH,-,0.2843,0.2252,0.1797,1,15.1763,TREND+LEAD,13.4772
790,-269,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,8.83,1.0723,1.0144,1.0746,1.0655,UP,15.0,21.32,1.25,-16.65,52.96,28.12,0.3098,LOW,-,8.595,8.2431,8.0859,1,40.161,TREND+LEAD,12.1294
812,14,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.009,0.3182,0.8356,0.7955,0.5068,UP,12.5,-64.0,-64.0,-72.0,12.65,104.87,0.1704,LOW,-,0.0112,0.0121,0.0129,0,-7.72,WEAK,11.9038
840,-24,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.021,1.2374,0.9749,0.9723,1.0642,UP,,40.0,40.0,-50.0,37.33,154.34,0.3339,LOW,-,0.0207,0.0232,,0,9.6747,WEAK,11.6714
910,13,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.082,1.3937,1.1166,1.0631,0.9445,STRONG_UP,15.49,57.69,5.13,-33.33,15.02,53.83,0.1458,LOW,-,0.0764,0.0819,0.0753,1,16.0977,TREND+LEAD,11.0399
942,-7,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.16,0.7856,0.9078,1.0729,0.7911,DOWN,-58.44,-11.11,,-64.94,37.55,97.98,0.0148,LOW,-,0.1558,0.1638,0.2572,0,-4.2582,WEAK,10.7707
971,13,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.785,0.1648,0.9322,1.075,0.68,DOWN,-66.6,-81.35,-72.36,-86.73,35.57,111.81,0.1894,LOW,-,0.796,0.817,2.0692,0,-25.881,WEAK,10.5301
1038,-230,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.65,1.0092,0.9713,1.0122,1.079,DOWN,3.77,14.19,33.06,-35.19,44.66,40.56,0.5497,LOW,-,1.6865,1.6047,1.5662,1,15.6209,TREND+LEAD,10.049
1054,-138,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.011,0.8102,1.1234,1.5279,1.1149,DOWN,0.0,-8.33,-21.43,-50.0,10.67,125.66,1.0303,MED,-,0.0084,0.0082,0.0102,1,-0.7076,TREND_ONLY,9.9318
1059,20,TYR.AX,Tyro Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.755,0.9465,0.929,0.9596,0.773,UP,-33.48,7.09,-21.35,-42.35,41.11,36.58,0.2843,LOW,-,0.783,0.816,1.0036,0,7.9705,WEAK,9.9032
1082,20,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.05,1.2374,1.0213,0.8878,1.004,UP,-4.55,40.0,26.91,-23.08,15.02,27.61,0.0,LOW,-,1.0898,1.152,1.0057,1,21.7602,TREND+LEAD,9.7004
1104,0,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,169.5,0.6252,0.9811,1.0728,0.8839,DOWN,-23.16,-29.26,-3.71,-41.87,45.45,44.45,0.4911,LOW,SHIFT,164.0805,162.9714,200.1122,0,-29.9224,WEAK,9.5409
1119,-105,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.013,0.5471,1.0213,1.0534,0.8784,DOWN,0.0,-38.1,-74.0,-60.34,11.07,82.4,0.0,LOW,-,0.0128,0.0127,0.0155,0,-5.1179,WEAK,9.4525
1132,11,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.595,0.5507,1.0213,0.7714,0.3746,UP,,-37.7,46.91,-63.94,26.73,67.32,0.0021,LOW,-,0.6715,0.8676,,0,-14.9677,WEAK,9.3699
1154,-118,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.45,1.1363,0.9991,1.0672,1.0485,UP,12.5,28.57,130.77,-22.45,37.94,58.04,0.2034,LOW,-,0.421,0.4132,0.3954,1,18.6768,TREND+LEAD,9.1971
1221,49,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.165,1.3257,1.0532,0.9723,1.0136,UP,37.5,50.0,0.0,-18.52,20.16,49.39,0.3332,LOW,-,0.1628,0.164,0.1482,1,20.409,TREND+LEAD,8.7187
1234,31,IGL.AX,IVE Group Ltd.,Commercial services,Commercial printing/Forms,small,2.66,1.0173,1.0175,0.9986,0.9086,UP,-0.29,15.1,46.97,-19.53,46.25,29.81,0.4335,LOW,-,2.6385,2.713,2.7557,0,23.4294,WEAK,8.6533
1279,-10,LVE.AX,Love Group Ltd,Commercial services,Miscellaneous commercial services,small,0.115,1.089,1.0213,0.9318,1.2951,UP,0.0,23.21,28.57,-34.07,7.51,46.15,0.0,LOW,-,0.1177,0.1137,0.1055,1,3.7777,TREND+LEAD,8.3137
1284,16,GNC.AX,Graincorp Limited Class A,Commercial services,Miscellaneous commercial services,small,6.45,0.9073,1.0245,0.9799,0.9042,UP,-23.08,2.65,-14.55,-36.63,53.36,35.51,0.2824,LOW,-,6.537,6.2598,7.4169,0,3.986,WEAK,8.2507
1289,0,EML.AX,EML Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.395,0.3795,0.9839,0.6622,0.4628,UP,-58.85,-57.07,-61.84,-69.07,39.13,83.46,0.3431,LOW,-,0.4678,0.5754,0.8562,0,-26.7549,WEAK,8.2135
1366,5,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,1.975,0.9734,1.0161,0.9873,0.9077,UP,-11.63,10.14,64.41,-20.83,47.04,29.95,0.2548,LOW,-,1.9673,1.9846,2.0996,0,15.9183,WEAK,7.5245
1373,-85,STG.AX,Straker Ltd,Commercial services,Miscellaneous commercial services,small,0.29,0.5285,1.004,0.9723,0.7441,UP,-3.33,-40.21,-35.56,-56.67,37.15,78.31,0.4429,LOW,-,0.3005,0.3123,0.3511,0,-19.0737,WEAK,7.4069
1378,-12,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.028,0.7499,0.9861,0.7563,0.6307,UP,-36.36,-15.15,100.0,-44.9,31.82,62.46,0.0039,LOW,-,0.03,0.0361,0.0407,0,-7.7189,WEAK,7.3744
1400,63,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.19,1.0111,0.9702,0.8032,0.8454,UP,25.12,14.4,-18.9,-30.38,24.11,65.35,0.0,LOW,-,0.1997,0.2205,0.1951,0,5.3109,WEAK,7.1432
1412,-8,GTN.AX,GTN Ltd.,Commercial services,Miscellaneous commercial services,small,0.23,0.5944,1.2363,0.9516,0.8412,UP,-19.77,-32.75,0.69,-50.9,28.85,62.33,0.0,LOW,-,0.226,0.2315,0.2818,0,-15.1569,WEAK,7.0255
1422,-17,IMB.AX,Intelligent Monitoring Group Limited,Commercial services,Miscellaneous commercial services,small,0.545,0.8164,1.1132,1.0391,0.7726,UP,-13.49,-7.63,87.93,-39.47,35.97,51.83,0.6242,LOW,-,0.496,0.5343,0.6083,0,-5.2932,WEAK,6.8981
1456,-4,EAX.AX,Energy Action Limited,Commercial services,Miscellaneous commercial services,small,0.43,1.0271,1.0213,0.9723,0.8986,STRONG_UP,-10.42,16.22,168.75,-27.68,9.09,60.95,0.0,LOW,-,0.43,0.4409,0.4563,0,2.4185,WEAK,6.4579
1457,5,EGG.AX,Enero Group Limited,Commercial services,Advertising/Marketing services,small,0.45,0.5653,1.0688,0.9512,0.7165,UP,-31.42,-36.04,-71.02,-57.46,34.78,49.68,0.0389,LOW,-,0.4488,0.4863,0.6681,0,-25.2296,WEAK,6.4348
1476,57,HIT.AX,Hitech Group Australia Limited,Commercial services,Personnel services,small,1.04,0.6072,1.0362,0.7719,0.6447,UP,-36.77,-31.3,-41.05,-47.44,28.06,38.99,2.7142,HIGH,-,1.1852,1.364,1.599,0,-22.5253,WEAK,6.2022
1508,16,OFX.AX,OFX Group Ltd.,Commercial services,Miscellaneous commercial services,small,0.54,0.4502,1.0406,0.9293,1.0946,DOWN,-34.15,-49.06,-67.07,-65.02,44.27,67.32,0.2577,LOW,-,0.5338,0.57,0.6598,0,-32.2599,WEAK,5.6686
