rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
729,41,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.18,0.8923,1.3603,1.2079,1.4642,DOWN,28.57,0.0,12.5,-54.35,11.55,135.22,2.4926,HIGH,-,0.1342,0.1321,0.1461,1,0.0,TREND_ONLY,12.0841
739,-21,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,1.1898,0.9824,1.0105,0.7395,UP,-20.0,33.33,33.33,-53.33,26.98,101.02,0.5908,LOW,-,0.0082,0.0084,,0,8.9025,WEAK,12.0147
758,-68,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,large,9.44,1.082,0.9908,1.0507,1.0524,DOWN,10.46,21.25,58.88,-16.05,53.78,40.44,0.57,LOW,-,9.4889,9.0487,8.7418,1,28.2603,TREND+LEAD,11.8754
823,163,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,1.4872,1.228,0.8947,1.0168,UP,66.67,66.67,25.0,-50.0,7.57,123.42,0.9034,LOW,-,0.0054,0.0049,0.0042,1,4.089,TREND+LEAD,11.3941
843,-36,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.079,0.1532,0.9701,0.8078,0.8731,DOWN,-68.4,-82.83,-93.92,-83.91,32.27,138.99,0.5521,LOW,-,0.0861,0.1148,0.188,0,-19.2301,WEAK,11.1846
974,218,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,mid,5.89,1.0136,1.0152,1.007,1.0044,UP,14.32,13.58,47.47,-15.11,49.0,27.26,0.7582,LOW,-,5.892,5.9894,5.5885,1,24.419,TREND+LEAD,10.315
1001,-42,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.1,0.4697,1.0341,1.0225,1.1052,DOWN,0.0,-47.37,-60.0,-65.79,24.22,150.82,0.0378,LOW,-,0.0892,0.0991,,0,-7.6068,WEAK,10.0704
1080,62,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.38,0.5217,1.0821,0.9272,0.6283,UP,-55.29,-41.54,-61.03,-69.91,43.2,86.86,0.4798,LOW,-,0.3852,0.4216,0.5815,0,-20.6592,WEAK,9.5544
1154,-17,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.024,0.8566,1.0251,0.8589,0.7395,UP,-4.0,-4.0,-61.29,-47.73,21.91,105.66,0.1112,LOW,-,0.0267,0.0302,0.0283,0,-0.8295,WEAK,9.0749
1156,-15,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,3.62,0.34,0.9962,0.8561,0.6971,UP,-48.94,-61.9,-69.92,-64.53,40.24,45.54,1.4945,MED,EARLY,3.943,4.6564,6.2159,0,-54.6981,WEAK,9.0742
1288,-43,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.005,0.5577,0.8187,0.7669,1.0168,DOWN,0.0,-37.5,-64.29,-50.0,7.97,142.24,0.0,LOW,-,0.0063,0.0062,0.0055,0,-2.1012,WEAK,8.1085
1301,28,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.034,0.4597,1.0438,0.9126,0.7516,UP,-42.37,-48.48,-70.44,-57.14,28.69,68.89,1.0151,MED,-,0.034,0.0379,0.0478,0,-20.192,WEAK,7.9826
1306,111,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.11,0.6769,0.9397,1.027,0.8604,DOWN,-18.52,-24.14,-12.0,-47.37,25.9,66.01,1.581,HIGH,-,0.113,0.1178,0.1306,0,-9.4709,WEAK,7.9665
1358,-17,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.89,1.1202,0.9885,1.1187,1.0507,UP,19.17,25.53,16.4,-14.35,25.9,37.61,0.3956,LOW,-,4.7744,4.6491,4.3807,1,17.583,TREND+LEAD,7.423
1445,3,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.045,0.8031,1.0281,1.1236,0.8171,DOWN,-4.26,-10.0,-25.0,-41.67,22.71,54.67,0.0,LOW,-,0.0401,0.0469,0.0476,0,-4.154,WEAK,6.4713
