rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
27,-5,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.485,5.0579,1.1134,0.9516,1.2895,UP,76.36,438.89,125.58,-36.17,43.48,78.85,1.1727,MED,-,0.471,0.4509,0.305,1,242.0151,TREND+LEAD,59.3274
71,-10,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.8,14.3851,0.9986,0.8807,0.4699,STRONG_UP,2324.24,1432.66,1304.94,-54.55,9.49,111.79,0.0,LOW,-,0.8178,0.8619,0.3466,1,121.62,TREND+LEAD,38.7536
108,6,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.145,2.2682,1.0726,1.2493,1.2208,UP,64.77,141.67,16.0,-64.89,38.74,87.36,1.7911,HIGH,-,0.1275,0.1223,0.1099,1,62.8224,TREND+LEAD,30.7962
113,-12,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.98,1.895,0.9862,1.0137,1.3315,DOWN,30.49,101.9,121.19,-27.23,46.25,35.2,0.475,LOW,-,3.944,3.7114,3.3847,1,133.8921,TREND+LEAD,30.2351
126,-36,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.1809,4.5891,0.9765,1.2803,2.7906,DOWN,223.05,388.94,311.16,-43.75,29.64,110.39,0.257,LOW,-,0.1792,0.1237,0.0797,1,104.4323,TREND+LEAD,28.7898
136,-29,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.043,3.669,0.9759,1.5779,1.4981,UP,7.5,290.91,-24.56,-48.0,37.15,119.18,0.5953,LOW,-,0.0358,0.0335,0.0353,1,90.6803,TREND+LEAD,27.6941
240,-47,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.305,2.0448,0.923,1.0073,0.8109,UP,60.53,117.86,60.53,-42.11,39.92,70.57,0.8663,LOW,-,0.3055,0.3146,0.2774,1,66.6694,TREND+LEAD,21.7139
318,0,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.049,2.7053,1.0874,1.3486,1.7071,DOWN,63.33,188.24,122.73,-43.59,32.41,141.07,1.3891,MED,-,0.0461,0.035,0.0312,1,43.2459,TREND+LEAD,18.9442
361,-136,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.68,1.3579,0.9696,1.1253,1.1132,UP,11.52,44.68,32.21,-18.49,47.43,35.04,0.6541,LOW,-,3.6105,3.3626,3.2345,1,60.4779,TREND+LEAD,17.816
444,8,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,22.78,1.1688,0.9827,1.1074,1.0008,UP,-3.19,24.53,29.17,-28.9,53.36,36.52,0.7837,LOW,-,22.442,21.1933,22.3501,1,35.8444,TREND+LEAD,16.1735
466,8,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.155,0.3423,1.5479,1.2798,1.2528,UP,-6.06,-63.53,-67.37,-78.49,24.11,168.73,7.0385,HIGH,-,0.135,0.1376,0.1701,0,-9.0778,WEAK,15.8064
475,169,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.105,1.4932,0.9532,0.8003,0.8161,UP,-22.22,59.09,5.0,-50.5,26.09,99.84,1.9408,HIGH,-,0.1169,0.1218,0.1257,0,15.4415,WEAK,15.6041
482,113,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.34,1.1197,0.9986,0.8983,1.2963,UP,38.78,19.3,-13.92,-59.62,37.94,89.57,1.4183,MED,-,0.358,0.3391,0.3104,1,8.1743,TREND+LEAD,15.5155
539,-99,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.07,1.4932,0.9709,0.8779,0.8841,UP,-23.91,59.09,-12.5,-36.36,26.88,48.68,1.0208,MED,-,0.0739,0.079,0.0848,0,32.6287,WEAK,14.8029
607,-79,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.145,1.1834,1.0726,1.1051,1.0103,UP,-14.71,26.09,-29.27,-62.96,32.02,88.33,0.3725,LOW,-,0.1448,0.137,0.1599,0,9.4566,WEAK,13.8671
634,491,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.4,1.5017,1.1578,1.3211,1.5544,DOWN,81.82,60.0,60.0,-35.38,36.36,84.92,3.5758,HIGH,-,0.3495,0.2802,,0,25.6901,WEAK,13.5494
683,56,NUF.AX,Nufarm Limited,Process industries,Chemicals: agricultural,small,2.84,1.1847,0.9746,1.1532,1.3795,DOWN,15.45,26.22,-37.86,-33.52,41.9,53.38,1.697,HIGH,-,2.544,2.364,2.2807,1,20.5828,TREND+LEAD,13.0289
705,4,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.16,0.154,1.0308,1.0568,0.3592,DOWN,-84.16,-83.59,-84.0,-87.83,36.76,112.54,12.7928,HIGH,-,0.1621,0.2668,0.7574,0,-27.3037,WEAK,12.8024
711,68,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.004,0.2682,0.7989,0.7926,0.5773,UP,-63.64,-71.43,-93.55,-78.95,19.76,138.95,0.3752,LOW,-,0.0048,0.0052,0.0091,0,-10.1578,WEAK,12.7533
