rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,3,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,mid,9.45,6.2969,0.9441,1.1852,1.0427,UP,13.17,594.85,459.17,-57.47,50.0,108.66,0.5653,LOW,-,9.722,8.8046,6.5355,1,273.7221,TREND+LEAD,68.7283
19,6,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,4.48,4.3421,1.0677,1.3004,1.3898,DOWN,20.11,379.14,517.93,-74.02,50.4,108.8,2.0423,HIGH,-,3.9605,3.7482,3.4618,1,175.6331,TREND+LEAD,65.8385
48,-7,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.027,3.4954,0.9891,0.9972,0.8105,UP,-42.55,285.71,92.86,-57.81,33.73,64.24,0.1247,LOW,-,0.0282,0.0323,0.0362,0,150.0178,WEAK,39.1911
107,36,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,mid,4.08,1.941,1.0374,0.9647,1.069,UP,6.08,114.18,985.79,-26.7,48.81,68.35,1.0291,MED,-,4.2302,4.0857,3.3978,1,81.5393,TREND+LEAD,26.7627
138,-21,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,mid,4.54,1.9972,0.8753,1.0281,0.9457,UP,36.75,120.39,35.93,-38.05,48.81,92.87,0.0,LOW,-,4.6675,4.9514,3.7211,1,63.2729,TREND+LEAD,23.8853
224,6,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.17,1.7118,1.1596,1.6553,1.1567,UP,-22.73,88.89,21.43,-71.01,39.68,115.17,0.0852,LOW,-,0.1352,0.1249,0.1656,1,30.6253,TREND+LEAD,20.3215
252,228,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,mid,3.66,0.9614,1.071,1.0981,0.8647,DOWN,-48.31,6.09,148.98,-56.15,47.22,65.01,1.5695,HIGH,SHIFT,3.5045,3.5468,5.3158,0,4.4213,WEAK,19.4984
261,-4,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,mid,5.29,1.2517,1.0004,0.82,0.6264,STRONG_UP,-19.24,38.12,9.52,-53.38,51.98,107.23,0.3579,LOW,EARLY,5.727,6.4362,6.3082,0,18.4788,WEAK,19.2438
292,-51,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.015,1.9419,0.8727,0.8033,0.6124,STRONG_UP,-50.0,114.29,,-56.25,25.4,81.69,,LOW,-,0.0181,0.021,0.0197,0,35.535,WEAK,18.0613
339,0,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.016,1.1154,0.9891,0.8161,0.4949,STRONG_UP,-42.86,23.08,-20.0,-63.89,23.41,83.3,2.9596,HIGH,-,0.0159,0.0222,0.0239,0,6.4854,WEAK,16.9416
448,-117,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.06,1.3593,0.942,0.8803,0.6959,STRONG_UP,-33.33,50.0,160.87,-46.36,39.68,68.51,0.4427,LOW,-,0.0651,0.0744,0.0778,0,28.9593,WEAK,14.9946
460,124,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.18,1.7731,0.9624,1.1685,2.2404,DOWN,80.0,95.65,0.0,-55.56,23.41,170.48,1.3112,MED,-,0.1864,0.1601,0.1234,1,13.1348,TREND+LEAD,14.8557
606,-42,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.009,1.0195,0.8902,0.964,0.8351,UP,50.0,12.5,-52.63,-70.0,8.73,222.44,0.0,LOW,-,0.0115,0.0119,0.0091,0,0.4906,WEAK,13.2619
678,1,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.3021,0.9891,0.9063,0.9356,DOWN,10.0,-66.67,-87.36,-88.73,33.73,127.48,0.8584,LOW,-,0.0116,0.0109,0.0156,0,-17.6394,WEAK,12.4099
689,4,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.21,1.3593,0.9441,0.9181,1.3396,UP,50.0,50.0,-41.67,-43.59,25.4,84.71,0.3517,LOW,-,0.2225,0.217,0.168,1,14.9923,TREND+LEAD,12.3034
827,-129,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.2,0.843,1.0145,1.0985,0.8332,DOWN,-29.82,-6.98,37.93,-66.0,40.32,80.78,0.4956,LOW,-,0.1915,0.2171,0.2932,0,-3.4823,WEAK,11.1409
