rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
217,205,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.5,1.3507,1.0974,1.1522,1.0152,UP,-1.22,44.53,-4.05,-26.73,46.25,32.45,2.4862,HIGH,-,4.075,3.9682,4.286,1,63.4673,TREND+LEAD,22.1981
244,15,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.068,2.1184,1.0409,1.148,1.2668,DOWN,17.24,126.67,70.0,-37.68,37.55,64.6,0.3993,LOW,-,0.061,0.0565,0.0534,1,73.6275,TREND+LEAD,21.2793
373,-87,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.015,3.5046,0.8779,0.7863,0.6259,STRONG_UP,-28.57,275.0,275.0,-51.61,15.81,128.28,0.0446,LOW,-,0.0171,0.0178,0.0192,0,33.8927,WEAK,17.4228
474,-37,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.125,1.062,1.0364,0.83,0.7049,STRONG_UP,-60.32,13.64,-35.9,-73.17,33.99,78.92,0.8279,LOW,-,0.1321,0.154,0.2206,0,5.873,WEAK,15.4827
491,-86,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.735,1.6587,0.9921,1.0165,1.1065,DOWN,11.77,77.49,80.22,-30.75,42.29,68.9,0.0429,LOW,-,1.6355,1.6728,1.4807,1,47.5598,TREND+LEAD,15.2053
499,50,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,8.37,1.2897,1.0156,1.0607,1.0201,UP,4.62,38.0,32.57,-24.82,52.17,41.41,0.3246,LOW,-,7.987,7.8648,8.1087,1,47.8797,TREND+LEAD,15.0423
578,1,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.77,1.0459,1.1266,0.6583,0.7507,DOWN,-17.36,11.91,30.07,-42.06,41.9,66.33,1.0047,MED,EARLY,0.7827,0.9187,0.9414,0,7.5264,WEAK,14.0899
826,203,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,small,8.82,1.0919,1.0228,1.0496,0.921,UP,-22.35,16.84,0.15,-31.35,43.87,33.48,1.2024,MED,-,8.2855,8.539,9.9399,0,22.0599,WEAK,11.688
893,-163,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,0.9346,0.9949,0.8537,0.7824,UP,-42.86,0.0,-60.0,-58.33,13.83,124.98,0.0226,LOW,-,0.0064,0.0066,0.0084,0,0.0,WEAK,11.0739
896,145,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.5525,1.3087,0.9478,0.9407,1.0114,UP,12.46,40.03,76.51,-20.92,31.62,35.46,0.3688,LOW,-,0.5614,0.5587,0.5628,0,35.6961,WEAK,11.0696
