rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
152,8,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.044,2.4412,1.0421,1.3562,1.2349,UP,-27.87,158.82,340.0,-67.05,38.74,113.21,1.1829,MED,-,0.0421,0.0383,0.0481,0,54.3488,WEAK,25.8025
196,58,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,6.18,1.6618,1.0102,1.3137,1.4271,DOWN,87.47,76.18,51.8,-23.36,48.22,41.83,1.2607,MED,-,5.866,5.0897,4.2544,1,87.8227,TREND+LEAD,23.5235
237,-89,APA.AX,APA Group,Utilities,Gas distributors,large,10.28,1.2537,0.9971,1.0838,1.1693,DOWN,13.03,32.92,35.62,-6.66,53.75,17.58,0.7867,LOW,-,10.3185,9.8982,9.0864,1,100.6533,TREND+LEAD,21.5675
293,-96,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.015,2.8296,1.0912,1.2092,1.1982,UP,-11.76,200.0,275.0,-56.52,28.06,140.98,0.5312,LOW,-,0.0121,0.0123,0.0141,1,39.8071,TREND+LEAD,19.6614
414,-83,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.195,0.9196,0.8634,1.3624,1.5,DOWN,14.71,-2.5,2685.71,-81.69,28.46,129.76,1.4298,MED,-,0.1982,0.1622,0.1335,1,-0.5483,TREND_ONLY,16.5029
439,480,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.155,1.462,1.0184,1.0829,1.0385,UP,0.0,55.0,55.0,-50.0,26.09,72.88,1.4199,MED,-,0.1535,0.1519,0.1477,1,19.6892,TREND+LEAD,15.9187
1078,12,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.7,0.3923,0.8804,0.9942,0.801,DOWN,-42.21,-58.41,-65.34,-65.49,14.23,82.57,0.0,LOW,-,4.057,4.0016,5.6649,0,-10.0662,WEAK,9.4441
1250,-7,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.2314,1.0184,1.048,1.061,DOWN,23.68,30.56,,-33.33,5.53,19.47,0.0,LOW,-,0.047,0.0469,0.0399,1,8.6786,TREND+LEAD,8.1713
1395,90,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.0,0.973,1.0034,1.136,1.0402,DOWN,-5.78,3.16,7.84,-17.79,45.06,31.07,1.0752,MED,-,1.9807,1.8868,1.9978,1,4.5891,TREND_ONLY,6.7181
1418,42,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.365,0.5256,1.1991,1.0066,1.0677,DOWN,-40.16,-44.27,-79.95,-55.56,37.55,76.41,1.445,MED,-,0.3308,0.3416,0.4458,0,-21.7579,WEAK,6.4588
1481,19,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.7,0.9593,1.0478,1.125,1.1324,STRONG_DOWN,3.39,1.71,4.79,-17.68,45.06,42.83,1.1664,MED,-,5.5352,5.4086,5.5056,1,1.797,TREND_ONLY,5.6208
1504,0,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.088,0.4611,1.0301,0.8019,0.9138,DOWN,-39.31,-51.11,76.0,-51.67,31.23,76.17,0.3297,LOW,-,0.0938,0.0965,0.1251,0,-20.9558,WEAK,5.1756
1509,-7,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.089,0.6457,1.0184,0.9716,0.9242,UP,-19.09,-31.54,-28.8,-37.86,19.76,49.84,0.4511,LOW,-,0.0935,0.0929,0.107,0,-12.504,WEAK,5.0784
1585,-43,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.83,0.8787,1.0488,1.0956,1.052,DOWN,-5.01,-6.83,-7.98,-17.02,45.85,28.03,0.5324,LOW,SHIFT,4.7125,4.625,4.8472,0,-11.1776,WEAK,4.0533
1609,-21,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,8.11,0.9268,1.0429,1.0571,1.0803,STRONG_DOWN,-0.85,-1.74,8.02,-13.66,46.25,45.05,1.1804,MED,-,7.9445,7.7867,7.953,1,-1.7842,TREND_ONLY,3.6967
1612,-2,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.5369,1.0184,1.048,1.0385,DOWN,5.71,-43.08,-70.4,-57.35,27.27,33.43,0.0,LOW,-,0.037,0.0376,0.0374,0,-35.1393,WEAK,3.6383
1633,-102,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.0,0.8645,1.0006,1.0131,0.9166,DOWN,0.05,-8.35,-4.31,-21.57,45.45,25.51,0.6616,LOW,EARLY,9.3175,9.4422,9.034,0,-14.8743,WEAK,3.0755
1727,-7,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.435,0.8805,1.0402,1.0517,0.9553,DOWN,-2.38,-6.65,-6.65,-11.11,34.42,24.33,2.2489,HIGH,-,1.4272,1.4466,,0,-9.4057,WEAK,0.1743
