rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
85,-10,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,large,22.18,1.3633,1.0173,1.0157,0.9396,STRONG_UP,-19.35,52.78,74.26,-40.79,53.39,38.27,0.719,LOW,PROGRESS,21.37,23.8891,24.603,0,73.6363,WEAK,29.5095
209,-69,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,mid,2.42,1.2434,1.016,0.8248,0.6358,STRONG_UP,-24.93,39.35,-2.7,-49.13,49.4,56.24,0.8831,LOW,EARLY,2.585,3.1838,3.3074,0,34.5598,WEAK,20.9721
352,61,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,large,5.06,0.9429,0.9902,0.9432,0.7308,UP,-29.83,5.66,7.66,-34.43,52.19,28.76,1.4119,MED,EARLY,5.241,5.9664,6.456,0,10.2769,WEAK,16.8719
355,-21,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,36.25,1.1258,0.9762,1.0945,1.2766,DOWN,36.42,26.16,17.87,-21.68,50.2,29.6,0.7566,LOW,-,36.0576,33.2085,29.8853,1,44.3704,TREND+LEAD,16.7875
421,-7,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,22.06,0.8462,1.0286,1.0143,0.7862,UP,-39.83,-5.18,-27.06,-51.53,52.19,53.35,1.2371,MED,PROGRESS,21.5409,25.97,31.6353,0,-5.063,WEAK,15.4476
423,8,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,mid,7.11,0.3836,1.0535,0.9264,0.5355,UP,-69.11,-57.01,,-77.5,52.19,86.39,0.8459,LOW,PROGRESS,7.013,9.1642,17.8786,0,-34.4429,WEAK,15.4397
503,188,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.9,1.2397,1.0169,1.1185,1.155,DOWN,19.44,38.93,91.98,-10.83,40.64,32.77,1.8306,HIGH,-,5.7359,5.427,5.0132,1,48.2823,TREND+LEAD,14.173
514,-105,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,21.96,1.037,0.9965,1.1695,1.0646,UP,-4.54,16.22,41.05,-14.23,53.39,22.22,0.8745,LOW,-,21.0856,21.1062,21.3807,1,38.9622,TREND+LEAD,14.0249
540,19,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1339,0.9824,1.0737,0.8716,DOWN,-45.45,-85.0,-92.94,-85.0,1.59,28.57,0.0,LOW,-,0.006,0.0064,0.0087,0,-4.7305,WEAK,13.7068
550,85,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.32,1.4277,0.9824,0.9678,1.2515,UP,10.34,60.0,-40.74,-33.82,36.0,68.74,0.1666,LOW,-,0.331,0.3396,0.2801,1,31.4227,TREND+LEAD,13.6337
573,90,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,mid,0.325,0.4462,1.101,0.9305,0.7031,UP,-31.58,-50.0,-60.37,-64.33,38.25,49.2,1.7482,HIGH,PROGRESS,0.3115,0.3727,0.4934,0,-38.872,WEAK,13.4278
651,86,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.3569,0.9824,0.8589,0.8135,UP,-55.56,-60.0,-73.33,-75.0,14.34,139.01,0.0,LOW,-,0.0046,0.0047,0.0079,0,-6.1895,WEAK,12.749
752,-2,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,mid,15.77,0.9221,0.995,0.9272,0.6984,UP,-29.85,3.34,10.29,-38.57,51.39,53.3,0.6273,LOW,EARLY,16.3495,19.8059,21.0657,0,3.2176,WEAK,11.9176
812,41,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.94,0.9468,0.9855,0.9149,0.8516,UP,-19.36,6.11,-7.43,-28.92,49.8,34.15,1.2048,MED,EARLY,13.7893,14.0746,15.1513,0,8.9078,WEAK,11.48
858,74,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,large,75.57,0.7579,1.0145,0.9879,0.8253,UP,-33.56,-15.07,25.99,-38.72,46.61,34.33,0.643,LOW,EARLY,76.677,79.6948,97.8513,0,-20.4584,WEAK,11.0719
1029,-146,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,73.38,0.9321,0.987,0.9895,0.9306,DOWN,-19.61,4.45,14.18,-21.51,55.38,21.32,0.9663,LOW,EARLY,75.1055,80.1034,83.3954,0,11.5661,WEAK,9.8899
1031,-253,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.25,0.9667,1.014,0.8811,0.7574,UP,-29.34,8.34,67.46,-43.23,45.42,56.56,0.7151,LOW,-,2.375,2.5419,3.0159,0,6.6949,WEAK,9.8753
1069,-34,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.37,0.4462,1.085,0.8276,0.3059,UP,-66.21,-50.0,-70.16,-74.23,44.22,91.13,0.0471,LOW,-,0.3853,0.7355,0.9507,0,-24.262,WEAK,9.6622
1127,-24,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.295,1.164,0.966,0.9755,0.9523,UP,-4.89,30.45,51.52,-16.67,34.66,35.42,0.2623,LOW,-,0.3064,0.3111,0.3106,0,29.7952,WEAK,9.2353
1193,-161,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.003,0.6693,0.9824,1.0737,1.0168,DOWN,-14.29,-25.0,-14.29,-50.0,12.75,260.11,0.0,LOW,-,0.0028,0.0025,0.0028,1,-1.2254,TREND_ONLY,8.8042
1239,22,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,mid,3.99,0.8998,0.9849,1.1464,0.7406,DOWN,-26.51,0.84,2.57,-32.09,15.14,35.03,0.0129,LOW,PROGRESS,3.8289,4.354,5.1137,0,0.363,WEAK,8.4189
1240,-3,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.23,0.2443,0.9038,0.7598,0.2556,UP,-68.06,-72.62,-93.26,-75.27,38.25,88.1,0.7963,LOW,-,0.2763,0.4302,0.525,0,-31.5287,WEAK,8.4063
1289,-234,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,mid,8.54,0.9562,0.9976,0.9231,0.8682,UP,-11.42,7.16,-13.75,-20.33,48.61,36.73,0.85,LOW,EARLY,8.8283,9.5595,9.4012,0,9.4716,WEAK,8.1072
1291,-93,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.5,0.7605,0.9268,0.8052,0.615,UP,-51.3,-14.77,-26.47,-53.56,43.03,49.31,0.5306,LOW,-,1.783,2.0621,2.3774,0,-12.8913,WEAK,8.1045
1371,-3,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.35,1.0022,1.0124,0.9621,0.9672,DOWN,-1.87,12.31,34.93,-14.65,49.8,33.83,1.5538,HIGH,-,1.3835,1.4338,1.3901,0,18.1227,WEAK,7.262
1394,-73,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,1.295,0.8824,0.9901,0.8717,0.7261,UP,-27.81,-1.11,-37.65,-35.74,40.24,46.61,0.2033,LOW,-,1.346,1.535,1.6676,0,-0.9569,WEAK,7.0691
1418,42,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,mid,8.07,0.9785,0.9935,0.9217,1.049,DOWN,-3.32,9.65,65.79,-16.6,47.01,34.43,0.4344,LOW,EARLY,8.35,8.3886,8.1599,0,13.1806,WEAK,6.8624
1464,-130,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.09,0.6693,1.0402,0.8784,0.7788,UP,-3.23,-25.0,-78.31,-42.07,33.86,75.13,0.0109,LOW,-,0.0923,0.1067,0.0973,0,-11.2671,WEAK,6.2093
1531,40,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.215,0.2296,1.0303,0.8878,0.6625,UP,-60.55,-74.27,-85.61,-78.31,37.85,49.47,2.4838,HIGH,-,0.2175,0.2747,0.4669,0,-56.8221,WEAK,5.3669
1567,-61,ADH.AX,Adairs Ltd.,Retail trade,Specialty stores,small,1.34,0.5939,1.0165,0.7856,0.7989,DOWN,-45.56,-33.44,-40.11,-54.51,42.63,54.47,0.7565,LOW,-,1.52,1.6673,1.9765,0,-26.1729,WEAK,4.914
1580,-51,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,mid,12.52,0.5798,0.9715,1.0002,0.9159,DOWN,-33.76,-35.02,-57.24,-45.89,45.82,38.18,0.7558,LOW,EARLY,12.6595,13.2134,16.9811,0,-42.0311,WEAK,4.661
1625,-17,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,3.64,0.7259,1.013,0.9494,1.0579,DOWN,8.92,-18.65,-50.74,-36.63,44.62,49.63,0.4362,LOW,-,3.7617,3.6061,3.5302,1,-16.7654,TREND_ONLY,3.9101
1633,21,EDV.AX,Endeavour Group Ltd,Retail trade,Specialty stores,large,3.38,0.7985,0.9148,0.9281,0.939,STRONG_DOWN,-5.85,-10.51,-32.87,-19.52,43.82,24.18,1.5947,HIGH,EARLY,3.741,3.7814,3.7846,0,-19.0484,WEAK,3.7339
1678,-30,MHJ.AX,Michael Hill International Ltd.,Retail trade,Specialty stores,small,0.355,0.7633,0.8206,0.8662,1.0314,STRONG_DOWN,2.9,-14.46,-50.0,-25.29,34.66,61.54,1.1862,MED,-,0.431,0.4158,0.3822,0,-8.1428,WEAK,2.7182
1697,0,DSK.AX,Dusk Group Ltd.,Retail trade,Specialty stores,small,0.8,0.6816,1.0012,0.9599,1.0968,DOWN,0.72,-23.62,20.26,-34.89,40.24,39.1,1.0902,MED,-,0.828,0.8492,0.8194,0,-24.3037,WEAK,1.9252
