rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
30,10,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,mid,2.5,2.0073,1.0654,0.9622,0.8923,STRONG_UP,28.66,120.33,254.37,-23.42,50.4,31.95,8.6099,HIGH,-,2.6433,2.8267,2.3252,1,189.8109,TREND+LEAD,52.7708
31,7,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,mid,7.8,2.4394,1.0318,1.1196,1.2906,DOWN,27.57,167.76,371.79,-17.73,51.19,42.04,1.9372,HIGH,-,7.774,7.403,5.8885,1,204.2685,TREND+LEAD,52.6412
62,18,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,5.45,1.8045,0.993,0.9207,1.1024,UP,19.52,98.07,100.89,-19.23,53.97,41.75,1.7935,HIGH,-,6.0015,5.6582,4.5529,1,126.7714,TREND+LEAD,36.9108
65,68,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,mid,4.75,1.9034,1.2501,1.3352,1.1893,UP,3.46,108.92,215.3,-33.21,49.21,52.58,1.8862,HIGH,-,4.0324,4.0527,4.1345,1,101.937,TREND+LEAD,36.056
69,5,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,27.4,1.656,1.0193,0.9758,1.0705,UP,25.93,81.76,115.06,-16.25,55.95,37.6,2.5134,HIGH,-,29.3452,29.3602,23.5563,1,121.6638,TREND+LEAD,34.7537
78,32,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.38,5.6755,0.9326,1.5936,3.3352,DOWN,162.07,522.95,-42.42,-41.54,36.51,144.84,0.1712,LOW,-,0.377,0.263,0.1539,1,131.8209,TREND+LEAD,33.8662
82,-11,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,mid,6.58,2.1023,1.0295,0.9783,1.1295,UP,40.18,130.75,292.5,-14.61,50.0,45.32,0.5511,LOW,-,6.6619,6.6274,5.2942,1,144.2516,TREND+LEAD,32.1807
142,-24,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.53,1.2715,1.0489,1.0622,0.9904,UP,11.48,39.56,59.02,-19.0,59.52,31.29,3.4011,HIGH,-,5.6397,5.6475,5.3501,1,75.2509,TREND+LEAD,25.304
143,-36,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,mid,2.95,1.7764,1.0325,0.9279,1.2355,UP,43.2,94.98,218.55,-19.42,50.4,48.26,0.8901,LOW,-,3.012,2.8106,2.2407,1,99.1943,TREND+LEAD,25.2439
166,6,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.55,1.3024,1.0281,1.0508,0.983,UP,4.85,42.96,65.21,-13.07,49.21,26.85,2.25,HIGH,-,7.8836,7.8332,7.2775,1,78.7344,TREND+LEAD,24.015
