rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,2,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.87,5.3439,1.1044,1.2879,0.9334,UP,18.53,537.38,824.2,-35.05,45.38,81.73,0.1741,LOW,-,0.7167,0.6981,0.6147,1,298.3754,TREND+LEAD,63.7096
91,4,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.13,3.6333,1.5194,1.2097,0.7624,STRONG_UP,-10.34,333.35,116.67,-60.53,26.51,125.5,2.275,HIGH,-,0.0942,0.1096,0.1043,1,70.4147,TREND+LEAD,32.7662
94,-16,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.079,2.512,0.9707,1.0292,1.1649,DOWN,87.26,199.61,131.66,-46.15,30.12,47.94,0.0,LOW,-,0.0766,0.0739,0.0486,1,125.4151,TREND+LEAD,32.3214
123,5,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.9142,0.9584,1.3958,0.6451,UP,-44.44,366.85,133.37,-80.0,21.29,115.02,0.0,LOW,-,0.0101,0.0095,0.0118,0,67.9039,WEAK,28.585
148,-1,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,22.63,1.2791,1.0353,0.9681,0.9634,STRONG_UP,4.26,52.56,76.69,-25.96,55.82,37.06,0.5408,LOW,-,21.0265,22.997,20.9855,1,79.16,TREND+LEAD,26.086
157,4,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.34,1.5309,1.017,1.0817,0.976,UP,13.08,82.6,92.87,-15.41,50.6,36.35,0.8273,LOW,-,3.978,4.016,3.7849,1,114.9778,TREND+LEAD,25.5726
196,16,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.066,2.3057,0.9884,1.1515,1.6806,DOWN,78.38,175.0,560.0,-43.1,36.95,83.28,0.3949,LOW,-,0.0563,0.0519,0.0446,1,77.6447,TREND+LEAD,23.1466
292,45,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.795,1.1897,1.0888,1.0893,1.202,DOWN,12.19,41.9,27.76,-35.19,45.78,39.47,1.6731,HIGH,-,1.5738,1.5559,1.546,1,48.5953,TREND+LEAD,19.6707
340,-48,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.3,1.4445,1.0349,0.9943,1.0209,UP,-1.71,72.28,86.07,-29.45,47.39,55.8,0.3305,LOW,-,2.1915,2.1936,2.1488,1,61.3901,TREND+LEAD,18.388
364,-24,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.06,1.2459,0.9539,0.9415,0.9447,UP,2.74,48.6,113.36,-13.66,39.36,33.59,2.2012,HIGH,-,1.1205,1.0854,1.0298,1,56.9502,TREND+LEAD,17.8311
