rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,-1,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,7.61,25.8992,0.8987,0.7474,1.0229,UP,79.91,2718.52,1070.77,-42.25,49.6,122.94,1.5776,HIGH,-,8.39,9.2462,5.0491,1,1096.7831,TREND+LEAD,269.3919
26,-5,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,1.895,4.5229,1.0271,0.8018,0.9927,UP,-60.93,392.21,422.76,-71.96,48.41,82.43,0.9033,LOW,-,2.248,2.4754,2.4786,0,230.3382,WEAK,56.7113
76,0,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.03,5.5134,1.0298,1.0036,0.8756,STRONG_UP,-75.0,500.0,400.0,-90.0,17.86,131.02,0.0,LOW,-,0.0287,0.0354,0.0488,0,68.1575,WEAK,31.3291
119,-22,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,13.85,1.4251,0.9598,0.9627,1.0302,DOWN,6.49,55.09,,-14.93,53.57,30.63,2.7363,HIGH,-,15.396,15.1549,13.1956,1,96.3418,TREND+LEAD,25.8614
120,0,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.098,4.5026,0.7208,0.6171,1.9252,UP,206.25,390.0,145.0,-63.33,25.79,204.96,1.4277,MED,-,0.1489,0.1373,0.0655,1,49.0735,TREND+LEAD,25.7986
179,-7,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.02,1.9786,1.0667,0.8388,0.7652,STRONG_UP,46.58,115.33,241.63,-43.45,44.05,77.14,,LOW,-,2.27,2.6099,1.9176,1,65.8562,TREND+LEAD,22.2867
181,-13,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.09,1.7529,1.034,1.1707,1.1398,UP,49.26,90.76,31.95,-19.51,35.71,35.08,0.1893,LOW,-,1.0541,1.0008,0.8347,1,92.3944,TREND+LEAD,22.1409
225,-26,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.056,1.3908,0.8872,0.9991,0.8668,UP,-46.67,51.35,7.69,-71.58,35.32,119.74,3.0826,HIGH,-,0.0598,0.0645,0.069,0,15.1472,WEAK,20.2444
300,0,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.185,1.3077,1.1206,1.2777,1.1454,UP,-35.09,42.31,164.29,-58.46,36.9,90.79,2.6389,HIGH,-,0.1548,0.1663,0.208,0,17.1952,WEAK,17.7862
389,-52,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.57,1.4156,0.9317,0.6041,0.8822,UP,42.5,54.05,-63.34,-66.76,45.63,153.67,0.8912,LOW,-,0.801,1.1725,0.671,0,16.0505,WEAK,15.9612
412,-20,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,mid,9.2,1.2556,1.055,1.0131,1.2687,UP,11.99,36.64,-19.27,-16.42,53.97,46.43,1.2601,MED,-,9.5776,9.4125,8.2048,1,42.5882,TREND+LEAD,15.6299
440,-26,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,mid,4.68,1.0288,1.0125,0.893,0.7244,STRONG_UP,-37.35,11.96,115.67,-46.69,49.6,88.18,0.6555,LOW,EARLY,4.9785,6.1982,6.6682,0,6.7283,WEAK,15.2069
443,-119,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.017,0.8222,1.0298,0.8272,0.8683,DOWN,-68.52,-10.53,-67.31,-79.27,26.59,137.91,1.3609,MED,-,0.0195,0.0231,0.0266,0,-2.0295,WEAK,15.1719
536,-54,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.004,0.2162,1.1769,1.0705,1.0215,UP,-20.0,-76.47,,-82.35,25.0,265.42,0.4992,LOW,-,0.0042,0.004,0.0045,0,-7.2028,WEAK,13.9262
537,18,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.0,1.2941,1.0298,0.8234,0.7623,STRONG_UP,37.96,40.83,284.92,-37.22,40.48,60.6,0.2384,LOW,-,1.0557,1.2359,0.9587,1,27.2748,TREND+LEAD,13.9204
550,-91,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.305,1.7516,1.0647,1.0883,1.3547,DOWN,79.41,90.63,90.63,-18.75,21.43,51.22,3.3759,HIGH,-,0.2899,0.2693,0.207,1,37.9167,TREND+LEAD,13.6512
583,-15,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,26.85,1.1614,1.0387,1.0163,1.2288,UP,25.17,26.39,26.78,-19.09,47.22,48.85,0.9991,LOW,-,27.03,28.1327,23.4655,1,25.5102,TREND+LEAD,13.3342
641,-58,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.045,0.7518,0.9268,0.8602,0.8513,UP,-25.0,-18.18,-70.97,-62.5,37.3,83.94,1.5872,HIGH,-,0.0543,0.0615,0.0626,0,-8.0794,WEAK,12.8528
691,-73,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.061,1.2456,0.9518,0.7963,0.9031,UP,-7.58,35.56,10.91,-46.67,39.68,82.6,0.3813,LOW,-,0.0716,0.079,0.0642,0,17.0804,WEAK,12.4102
719,-160,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.003,0.9189,1.0298,0.8029,1.0215,DOWN,0.0,0.0,-50.0,-66.67,10.32,233.22,0.0,LOW,-,0.0032,0.0034,0.0029,1,0.0,TREND_ONLY,12.0935
813,-10,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.084,1.2654,1.0549,1.124,1.0095,UP,35.48,37.7,10.53,-30.0,29.37,46.94,0.0,LOW,-,0.0817,0.0847,0.077,1,23.5917,TREND+LEAD,11.3966
868,0,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.11,1.1231,0.985,0.7359,0.725,STRONG_UP,-15.38,22.22,120.0,-35.29,26.19,75.2,5.551,HIGH,-,0.1287,0.1415,0.1385,0,7.7394,WEAK,10.9523
870,-139,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.12,1.3958,0.9506,0.9515,1.1144,DOWN,-4.0,51.9,140.0,-22.22,26.98,61.77,1.7115,HIGH,-,0.1284,0.1308,0.1103,1,22.6684,TREND+LEAD,10.9506
936,57,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.155,0.4828,1.0298,0.9218,1.0215,DOWN,3.33,-47.46,-67.02,-61.02,23.81,101.02,5.5397,HIGH,-,0.1705,0.1789,0.1794,0,-11.1856,WEAK,10.4667
958,-79,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.024,0.7114,1.4538,1.2846,1.2258,UP,0.0,-22.58,-44.19,-46.87,10.32,95.45,9.4866,HIGH,-,0.0192,0.0199,0.0242,0,-2.4414,WEAK,10.3385
1034,-203,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.003,0.3938,0.7723,0.8029,0.7662,DOWN,-40.0,-57.14,-84.21,-62.5,11.51,131.08,0.0242,LOW,-,0.0035,0.0037,0.0043,0,-5.0177,WEAK,9.7947
1142,-148,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.056,0.8505,1.0485,1.0705,1.2172,STRONG_DOWN,27.27,-7.44,80.65,-49.25,40.87,84.58,1.4451,MED,-,0.0561,0.0556,0.0477,1,-3.5941,TREND_ONLY,9.0101
1180,0,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.125,0.9988,1.1193,1.0293,0.8513,UP,-21.87,8.7,-24.24,-39.47,36.51,68.15,0.6573,LOW,-,0.1227,0.1373,0.1465,0,4.6585,WEAK,8.753
1207,-28,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.22,0.7928,1.0069,1.1775,1.0702,DOWN,-26.67,-13.73,348.98,-47.22,39.68,68.88,3.1834,HIGH,-,0.2147,0.2278,0.25,0,-7.9069,WEAK,8.475
1230,-267,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.105,0.6654,0.9402,0.9774,1.1058,STRONG_DOWN,-32.26,-27.59,-27.59,-55.91,23.02,124.46,0.0,LOW,-,0.1195,0.1209,0.131,0,-5.1023,WEAK,8.3533
1234,-103,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.13,0.4119,0.8925,0.7522,0.5312,UP,-55.17,-55.17,-22.36,-60.45,16.67,55.95,0.7827,LOW,-,0.1508,0.1859,0.2574,0,-16.4383,WEAK,8.3235
1238,-104,ARB.AX,ARB Corporation Limited,Producer manufacturing,Auto parts: OEM,mid,21.25,0.5931,1.001,0.9258,0.687,UP,-44.82,-35.45,-45.67,-48.28,46.03,53.68,0.5345,LOW,EARLY,22.9675,25.276,32.4514,0,-30.3992,WEAK,8.3004
