rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,2,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.064,10.2706,0.9971,1.2446,1.0933,UP,18.52,966.67,88.24,-88.57,19.84,59.83,0.0115,LOW,-,0.0627,0.0601,0.0602,1,320.5527,TREND+LEAD,78.6506
42,2,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.2017,1.0127,1.0113,1.0052,STRONG_UP,25.61,24.8,35.99,-11.46,32.91,3.63,0.0,LOW,-,2.79,2.7794,2.5686,1,224.8405,TREND+LEAD,45.751
61,40,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,4.6768,1.0127,1.0113,0.9764,STRONG_UP,36.0,385.71,466.67,-36.21,16.27,39.88,0.0,LOW,-,0.068,0.0629,0.0571,1,157.3614,TREND+LEAD,38.1779
72,6,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.3103,1.0127,1.0198,1.0228,DOWN,6.21,36.08,,-5.76,39.56,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,181.3605,TREND+LEAD,35.136
145,45,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.635,1.2607,1.0127,1.0193,1.0066,UP,16.51,30.93,16.94,-15.7,33.33,8.95,,LOW,-,0.6342,0.6328,0.5835,1,115.1759,TREND+LEAD,25.319
167,250,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.285,1.7677,1.1516,1.176,0.9794,UP,24.22,83.58,104.53,-23.26,45.24,50.26,3.8085,HIGH,-,1.1378,1.1682,1.1109,1,75.2349,TREND+LEAD,24.1843
197,75,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.084,3.2352,1.0127,0.809,2.6008,UP,600.0,236.0,211.11,-65.52,25.79,134.78,0.651,LOW,-,0.0957,0.069,0.0332,1,45.1583,TREND+LEAD,22.3538
200,45,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.52,1.2121,0.962,1.0113,1.255,DOWN,-11.81,25.89,50.63,-38.33,48.81,29.21,2.5389,HIGH,-,1.5573,1.4622,1.5806,0,43.2605,WEAK,22.267
250,40,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.41,1.4915,0.9646,0.9027,1.0382,UP,-15.14,54.9,23.38,-38.46,48.81,39.57,0.8512,LOW,-,2.5065,2.3928,2.5426,0,67.7198,WEAK,20.1993
266,509,BOL.AX,Boom Logistics Ltd,Finance,Finance/Rental/Leasing,small,1.85,1.3099,1.0525,1.0394,1.0183,STRONG_UP,11.45,36.04,34.1,-12.39,40.08,22.81,13.6649,HIGH,-,1.785,1.7694,1.6059,1,63.3338,TREND+LEAD,19.4587
276,-57,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.38,0.9835,0.9959,0.9589,1.3912,DOWN,-18.77,2.15,85.21,-69.96,46.83,82.77,0.5478,LOW,SHIFT,2.331,2.2099,3.0157,0,1.2141,WEAK,19.0869
303,144,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.4,1.1298,1.0151,1.0053,1.0039,STRONG_UP,11.96,17.34,49.16,-22.59,48.02,14.86,0.3953,LOW,-,8.3265,8.2202,7.9042,1,56.036,TREND+LEAD,18.4804
358,28,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,34.12,1.1514,0.9858,0.9595,0.9403,STRONG_UP,-1.17,19.58,30.31,-14.93,54.37,21.79,1.1312,MED,EARLY,35.0615,35.7281,35.1304,0,48.8462,WEAK,17.3632
