rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,0,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.5,2.9786,1.0039,1.2102,1.3199,DOWN,37.27,230.42,409.52,-14.97,51.78,44.82,1.1577,MED,-,8.773,8.1134,6.5572,1,266.1959,TREND+LEAD,58.1726
58,-2,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.67,2.26,1.0746,1.1258,1.2971,DOWN,43.55,150.71,162.72,-19.07,52.96,46.27,1.4705,MED,-,6.172,5.9119,4.9532,1,172.4973,TREND+LEAD,41.8529
69,1,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.0,2.1359,1.027,1.1103,1.0352,UP,11.95,136.94,287.05,-23.42,49.8,39.03,0.5629,LOW,-,2.877,2.7112,2.506,1,174.722,TREND+LEAD,37.9567
79,48,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,5.73,2.1171,1.0216,1.2252,1.4652,DOWN,15.35,134.85,309.24,-33.21,50.59,57.67,1.704,HIGH,-,5.29,4.69,4.4095,1,118.2907,TREND+LEAD,35.03
96,-4,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,30.12,1.7133,1.0621,1.0378,1.0277,STRONG_UP,34.24,90.06,141.65,-16.25,54.94,38.19,0.9111,LOW,-,28.9105,28.8915,25.3529,1,129.5578,TREND+LEAD,30.3266
115,26,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.98,1.9609,1.0354,1.2779,1.4967,DOWN,70.8,117.52,200.09,-19.42,50.2,59.15,1.5963,HIGH,-,3.558,3.1865,2.4751,1,99.7416,TREND+LEAD,27.8349
125,11,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.305,4.4346,0.8845,0.8505,1.6997,UP,144.0,391.94,-56.43,-38.95,36.36,152.11,0.0598,LOW,-,0.3283,0.3552,0.1944,1,93.6873,TREND+LEAD,26.9629
129,66,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.02,1.7406,1.0009,0.8984,0.9049,UP,5.91,93.09,227.0,-21.62,47.83,50.34,3.5713,HIGH,-,6.3555,6.5078,5.6942,1,88.4481,TREND+LEAD,26.8007
146,-30,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.565,1.6338,0.9704,1.0763,0.9826,UP,10.54,81.24,96.83,-18.28,45.85,33.61,0.7903,LOW,-,1.4815,1.5294,1.4113,1,110.8275,TREND+LEAD,25.2945
200,-55,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.405,1.9216,1.0239,1.2124,1.1285,UP,-23.58,113.16,39.66,-46.61,40.32,68.12,0.1121,LOW,-,0.381,0.3819,0.3465,1,66.9778,TREND+LEAD,22.5661
238,33,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.081,1.8723,0.9396,1.057,0.9129,UP,-29.57,107.69,-44.14,-47.14,42.69,72.2,0.0,LOW,-,0.0883,0.0831,0.0833,0,63.6757,WEAK,21.1687
266,56,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.91,1.2367,1.0994,1.1371,1.1411,DOWN,6.53,37.19,76.93,-20.1,58.1,33.13,1.2313,MED,-,5.3135,5.4506,5.4209,1,65.2222,TREND+LEAD,20.3042
268,138,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,8.05,1.2548,1.0711,1.0115,1.0311,UP,6.97,39.19,,-14.01,48.62,31.61,1.769,HIGH,-,7.6245,7.7513,7.5062,1,60.2855,TREND+LEAD,20.2434
287,-49,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.195,2.5463,0.9379,0.9451,0.9591,DOWN,70.44,182.46,79.75,-30.77,37.15,95.95,0.0192,LOW,-,0.208,0.2065,0.1594,1,70.6464,TREND+LEAD,19.6962
289,40,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.68,1.5851,0.937,0.9777,1.2199,DOWN,33.66,75.83,173.33,-22.75,47.83,45.45,0.6365,LOW,-,2.8105,2.5389,2.0453,1,79.8039,TREND+LEAD,19.6132
291,7,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.825,1.8593,1.0845,1.2349,1.1822,UP,34.15,106.25,205.56,-26.44,43.08,64.77,0.8128,LOW,-,0.7323,0.7427,0.6584,1,70.6693,TREND+LEAD,19.5999
303,59,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,4.71,1.6143,1.0274,1.158,1.144,UP,22.75,79.08,138.35,-25.53,51.78,58.9,0.2861,LOW,-,4.4495,4.2784,4.0603,1,69.5167,TREND+LEAD,19.2091
