rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
347,-60,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.68,1.4813,0.9588,1.3598,1.6922,DOWN,-6.21,61.9,-30.26,-69.91,46.61,105.28,0.9216,LOW,-,0.6438,0.4951,0.5917,1,27.4067,TREND+LEAD,18.6094
665,196,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.023,1.2379,0.8794,0.9022,0.7993,UP,-28.13,35.29,-42.5,-47.73,21.34,105.81,1.7562,HIGH,-,0.0257,0.0261,0.0295,0,7.1182,WEAK,13.0066
671,81,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.006,2.7448,1.1929,1.5298,1.5118,UP,20.0,200.0,100.0,-50.0,7.91,156.88,0.4473,LOW,-,0.0052,0.0051,0.0045,1,10.0841,TREND+LEAD,12.9563
819,47,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.007,1.0674,0.9941,0.8924,0.7055,STRONG_UP,-22.22,16.67,16.67,-53.33,25.82,100.93,0.1875,LOW,-,0.008,0.008,0.0088,0,4.2637,WEAK,11.5592
899,436,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.009,1.3724,1.4911,1.5298,1.5118,DOWN,50.0,50.0,28.57,-42.86,8.3,121.14,8.6809,HIGH,-,0.0062,0.0061,0.0056,1,3.4258,TREND+LEAD,11.0442
981,52,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.075,0.2639,0.8983,1.0478,0.4724,DOWN,-58.33,-71.15,-93.75,-82.08,32.41,81.33,1.4766,MED,-,0.0762,0.0804,0.1605,0,-28.3548,WEAK,10.2845
994,-12,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.013,1.0813,0.9941,0.8839,0.8189,STRONG_UP,-13.33,18.18,85.71,-50.0,5.93,140.25,0.0,LOW,-,0.0137,0.0155,0.0151,0,0.7688,WEAK,10.1572
1075,-20,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.36,0.4553,1.0246,1.1343,0.8213,DOWN,-24.31,-50.24,-60.59,-62.08,39.53,51.4,0.3748,LOW,SHIFT,4.2665,4.0628,5.6824,0,-38.6343,WEAK,9.5323
1076,-386,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.072,0.4543,0.9418,1.0059,0.7256,DOWN,-44.62,-50.34,-71.2,-63.89,24.84,144.17,0.0494,LOW,-,0.0851,0.0902,,0,-8.6742,WEAK,9.5312
1235,37,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.12,0.488,0.8836,0.8742,0.8959,DOWN,-25.0,-46.67,,-53.33,11.46,149.72,0.3214,LOW,-,0.1378,0.1373,0.1426,0,-3.572,WEAK,8.4416
1344,14,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.105,0.6625,0.9941,0.9312,0.8819,UP,-19.23,-27.59,-19.23,-47.37,24.11,68.31,0.6103,LOW,-,0.1117,0.112,0.1288,0,-9.7365,WEAK,7.3417
1370,-21,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.063,0.6067,0.9941,0.8454,0.7134,UP,-47.5,-33.68,-80.0,-57.24,31.23,49.24,0.9978,LOW,-,0.0707,0.0806,0.1038,0,-21.3639,WEAK,7.0675
1402,-14,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.345,0.8531,0.9941,0.951,1.1216,DOWN,-6.76,-6.76,-80.29,-40.62,36.36,95.91,0.0,LOW,-,0.3495,0.329,0.3815,0,-2.5615,WEAK,6.7034
1405,22,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.5,1.0923,0.9518,0.9385,1.0286,UP,2.29,19.38,18.88,-11.16,26.09,30.82,0.6785,LOW,-,4.64,4.729,4.4806,1,16.4073,TREND+LEAD,6.6167
1413,9,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.06,1.2767,0.9941,1.0927,1.2866,DOWN,13.21,39.53,185.71,-14.29,11.86,26.22,0.0,LOW,-,0.059,0.0536,0.0504,1,17.8827,TREND+LEAD,6.4902
1416,4,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.022,0.4575,0.9941,0.831,0.8528,DOWN,-42.11,-50.0,83.33,-56.0,31.23,85.65,0.179,LOW,-,0.0242,0.0264,0.0342,0,-18.2312,WEAK,6.4495
