rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
40,1,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.052,7.8922,0.9558,0.8849,0.7786,STRONG_UP,-34.18,766.67,30.0,-88.57,17.0,70.03,0.0,LOW,-,0.0606,0.0589,0.0543,0,186.1107,WEAK,53.2555
52,-2,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1316,0.9925,1.0211,1.0141,UP,26.16,24.27,39.72,-11.46,33.99,3.7,0.0,LOW,-,2.7895,2.779,2.5637,1,222.947,TREND+LEAD,44.9679
66,2,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,5.1603,0.9925,1.2399,0.9887,UP,83.78,466.67,325.0,-36.21,17.0,49.67,0.0,LOW,-,0.0606,0.0616,0.0552,1,159.7208,TREND+LEAD,38.4505
129,-45,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.755,1.4251,1.0431,1.1378,1.0671,UP,15.51,56.5,2603.01,-13.33,45.85,19.89,0.6168,LOW,-,1.6482,1.5864,1.5349,1,130.2361,TREND+LEAD,27.8079
153,17,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.7,1.6585,1.0844,1.3128,0.9059,UP,-4.93,82.13,58.3,-38.46,50.59,44.65,0.8591,LOW,-,2.4244,2.282,2.4855,1,93.0568,TREND+LEAD,25.774
178,-51,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.0987,0.9925,1.0297,1.0357,DOWN,6.21,20.65,102.97,-17.5,40.24,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,105.6104,TREND+LEAD,24.6214
215,13,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.21,1.3857,0.9579,0.9603,0.9597,UP,16.26,52.17,34.15,-19.19,50.59,32.0,1.2363,MED,-,2.295,2.2365,2.037,1,82.4718,TREND+LEAD,22.5469
216,98,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,36.79,1.2158,1.0062,0.9672,0.9808,UP,1.6,33.51,41.96,-12.91,56.13,28.87,1.5823,HIGH,-,36.951,37.2788,35.4387,1,65.1606,TREND+LEAD,22.4306
217,-21,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.51,1.2256,1.0127,1.3891,1.0195,UP,-30.47,34.58,88.01,-69.96,47.83,117.72,0.4361,LOW,SHIFT,2.3515,1.9386,3.1073,0,14.0518,WEAK,22.4235
260,89,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.2,1.5971,1.0094,1.1139,1.0117,UP,11.02,75.38,75.38,-26.77,45.64,60.1,1.4289,MED,-,1.1422,1.1405,,0,57.2442,WEAK,20.7378
279,115,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,43.54,1.0889,1.0133,1.046,1.1906,DOWN,16.79,19.57,42.56,-21.07,53.36,19.64,1.1041,MED,-,42.4126,40.255,38.8053,1,53.1735,TREND+LEAD,20.1746
297,23,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.85,1.4712,0.9885,0.9905,0.9375,UP,-6.88,61.56,201.63,-30.17,50.2,42.17,0.3586,LOW,-,4.817,5.083,4.9589,0,73.2828,WEAK,19.7449
329,-56,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,37.44,1.136,0.9845,0.9117,0.9575,UP,-3.83,24.75,55.2,-12.39,54.55,24.22,1.6225,HIGH,EARLY,38.613,39.5621,37.8237,0,55.733,WEAK,18.9718
331,15,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.105,1.5077,0.9706,0.9364,0.9238,STRONG_UP,10.48,65.57,65.71,-23.26,44.66,42.8,0.527,LOW,-,1.1685,1.2287,1.0839,1,68.4176,TREND+LEAD,18.94
333,-47,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.885,1.4042,1.0005,1.0104,0.9458,UP,14.33,54.2,93.63,-11.79,41.9,27.45,0.0141,LOW,-,1.892,1.9088,1.7512,1,82.7267,TREND+LEAD,18.9352
354,7,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.45,1.0693,1.0044,1.0785,1.0408,UP,14.82,17.42,56.3,-22.59,47.04,14.03,0.1272,LOW,-,8.2345,8.171,7.8747,1,58.4095,TREND+LEAD,18.4491
437,-29,LFG.AX,Liberty Financial Group Ltd,Finance,Investment managers,small,3.38,1.1344,1.0074,1.0033,0.8765,STRONG_UP,-11.27,24.57,11.19,-25.84,44.66,23.02,1.0065,MED,-,3.3925,3.4853,3.8373,0,47.6711,WEAK,16.2471
466,113,MQG.AX,"Macquarie Group, Ltd.",Finance,Investment managers,large,239.23,1.1071,0.9982,1.0857,1.1272,DOWN,11.68,21.58,33.56,-15.94,50.59,32.33,1.7398,HIGH,-,235.6705,215.8052,212.3563,1,33.7652,TREND+LEAD,15.6434
502,-55,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,38.36,1.0203,0.9923,0.8823,0.8938,UP,-7.16,12.04,24.76,-20.67,49.8,27.79,1.5896,HIGH,EARLY,40.1441,42.7049,41.5466,0,21.5842,WEAK,14.9941
513,-124,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,8.84,1.1605,1.0085,1.1185,1.0488,UP,-0.54,27.44,52.5,-21.49,51.38,36.48,0.811,LOW,-,8.5105,8.2492,8.5637,1,38.6522,TREND+LEAD,14.6709
515,5,HCF.AX,H&G High Conviction Ltd.,Finance,Financial conglomerates,small,0.03,1.366,0.9925,1.0211,1.0032,UP,-14.29,50.0,-96.94,-59.46,13.44,37.74,0.0,LOW,-,0.03,0.0298,0.0318,0,17.806,WEAK,14.6588
519,195,WAG.AX,Australian Wealth Advisors Group Ltd.,Finance,Investment managers,small,0.6,1.7074,1.0448,1.094,1.0202,UP,1.69,87.5,76.47,-14.73,16.21,34.12,12.5298,HIGH,-,0.5713,0.5908,0.5442,1,41.5702,TREND+LEAD,14.5994
523,57,MMS.AX,Mcmillan Shakespeare Limited,Finance,Finance/Rental/Leasing,small,18.48,1.1244,1.1428,1.2166,1.1279,DOWN,20.67,23.47,24.62,-24.85,50.99,33.47,2.3463,HIGH,-,16.0735,15.2421,16.0999,1,35.7538,TREND+LEAD,14.547
